code,Name,Date,Close,Target_Close_5D,Pred_Return,Pred,Actual,Current
4004,レゾナック,2025-03-04,3440.0,3499.0,0.004078701,3454.030885696411,3499.0,3440.0
4004,レゾナック,2025-03-05,3478.0,3531.0,0.00195417,3484.7967002391815,3531.0,3478.0
4004,レゾナック,2025-03-06,3625.0,3510.0,0.0060418975,3646.9018310308456,3510.0,3625.0
4004,レゾナック,2025-03-07,3544.0,3511.0,0.005366167,3563.017834663391,3511.0,3544.0
4004,レゾナック,2025-03-10,3540.0,3522.0,0.0098742135,3574.954755306244,3522.0,3540.0
4004,レゾナック,2025-03-11,3499.0,3507.0,0.009800218,3533.2908847332,3507.0,3499.0
4004,レゾナック,2025-03-12,3531.0,3516.0,0.008217372,3560.0154089927673,3516.0,3531.0
4004,レゾナック,2025-03-13,3510.0,3469.0,0.013893014,3558.7644588947296,3469.0,3510.0
4004,レゾナック,2025-03-14,3511.0,3445.0,0.0156157,3565.826728582382,3445.0,3511.0
4004,レゾナック,2025-03-17,3522.0,3413.0,0.0082621835,3551.0993185043335,3413.0,3522.0
4004,レゾナック,2025-03-18,3507.0,3418.0,0.0074844416,3533.247917175293,3418.0,3507.0
4004,レゾナック,2025-03-19,3516.0,3261.0,0.0037586074,3529.215060710907,3261.0,3516.0
4004,レゾナック,2025-03-21,3469.0,3115.0,-0.002036803,3461.934306383133,3115.0,3469.0
4004,レゾナック,2025-03-24,3445.0,2966.0,-0.00039331708,3443.644974529743,2966.0,3445.0
4004,レゾナック,2025-03-25,3413.0,3023.0,0.0004929756,3414.6823714971542,3023.0,3413.0
4004,レゾナック,2025-03-26,3418.0,3050.0,-0.0003616428,3416.763978123665,3050.0,3418.0
4004,レゾナック,2025-03-27,3261.0,2860.0,0.002107283,3267.87178337574,2860.0,3261.0
4004,レゾナック,2025-03-28,3115.0,2607.0,0.00523605,3131.310232281685,2607.0,3115.0
4004,レゾナック,2025-03-31,2966.0,2250.0,0.009713687,2994.810685157776,2250.0,2966.0
4004,レゾナック,2025-04-01,3023.0,2426.5,0.013001682,3062.304079771042,2426.5,3023.0
4004,レゾナック,2025-04-02,3050.0,2370.0,0.008549865,3076.0769188404083,2370.0,3050.0
4004,レゾナック,2025-04-03,2860.0,2633.0,0.00581952,2876.6439390182495,2633.0,2860.0
4004,レゾナック,2025-04-04,2607.0,2587.5,0.00745959,2626.4472827911377,2587.5,2607.0
4004,レゾナック,2025-04-07,2250.0,2597.0,0.0037321523,2258.3974599838257,2597.0,2250.0
4004,レゾナック,2025-04-08,2426.5,2540.0,0.0041798186,2436.642370402813,2540.0,2426.5
4004,レゾナック,2025-04-09,2370.0,2460.0,0.00072856527,2371.7267990112305,2460.0,2370.0
4004,レゾナック,2025-04-10,2633.0,2543.0,0.00201537,2638.306422472,2543.0,2633.0
4004,レゾナック,2025-04-11,2587.5,2536.0,0.0047165724,2599.703983962536,2536.0,2587.5
4004,レゾナック,2025-04-14,2597.0,2450.0,0.0011690981,2600.036115050316,2450.0,2597.0
4004,レゾナック,2025-04-15,2540.0,2417.5,0.004386439,2551.141519546509,2417.5,2540.0
4004,レゾナック,2025-04-16,2460.0,2450.0,0.00344418,2468.472719192505,2450.0,2460.0
4004,レゾナック,2025-04-17,2543.0,2518.0,0.0015162267,2546.855754971504,2518.0,2543.0
4004,レゾナック,2025-04-18,2536.0,2587.5,0.008251285,2556.925320625305,2587.5,2536.0
4004,レゾナック,2025-04-21,2450.0,2577.0,0.00779837,2469.1058695316315,2577.0,2450.0
4004,レゾナック,2025-04-22,2417.5,2596.5,0.010765338,2443.525146842003,2596.5,2417.5
4004,レゾナック,2025-04-23,2450.0,2663.5,0.009455262,2473.165249824524,2663.5,2450.0
4004,レゾナック,2025-04-24,2518.0,2671.5,0.007431536,2536.71253490448,2671.5,2518.0
4004,レゾナック,2025-04-25,2587.5,2616.0,0.0065741306,2604.510623216629,2616.0,2587.5
4004,レゾナック,2025-04-28,2577.0,2648.5,0.004642778,2588.964302301407,2648.5,2577.0
4004,レゾナック,2025-04-30,2596.5,2713.5,0.0052057663,2610.016731083393,2713.5,2596.5
4004,レゾナック,2025-05-01,2663.5,2806.0,0.004817928,2676.332643508911,2806.0,2663.5
4004,レゾナック,2025-05-02,2671.5,2889.0,0.006379078,2688.541839122772,2889.0,2671.5
4004,レゾナック,2025-05-07,2616.0,2922.0,0.0049360543,2628.912835121155,2922.0,2616.0
4004,レゾナック,2025-05-08,2648.5,2930.5,0.0047771735,2661.1523958444595,2930.5,2648.5
4004,レゾナック,2025-05-09,2713.5,2899.5,0.0005616937,2715.0242114067078,2899.5,2713.5
4004,レゾナック,2025-05-12,2806.0,2937.5,0.0031159073,2814.743194103241,2937.5,2806.0
4004,レゾナック,2025-05-13,2889.0,2933.0,0.0026380187,2896.6211310625076,2933.0,2889.0
4004,レゾナック,2025-05-14,2922.0,2918.0,0.0036782976,2932.748056411743,2918.0,2922.0
4004,レゾナック,2025-05-15,2930.5,2875.5,0.0011911662,2933.9906334877014,2875.5,2930.5
4004,レゾナック,2025-05-16,2899.5,2908.5,0.00022022845,2900.138410627842,2908.5,2899.5
4004,レゾナック,2025-05-19,2937.5,2900.0,-0.0006684065,2935.5365559458733,2900.0,2937.5
4004,レゾナック,2025-05-20,2933.0,2950.0,-0.0034968941,2922.743635416031,2950.0,2933.0
4004,レゾナック,2025-05-21,2918.0,3043.0,-0.00057727005,2916.3155232667923,3043.0,2918.0
4004,レゾナック,2025-05-22,2875.5,3178.0,-8.251984e-05,2875.2627918720245,3178.0,2875.5
4004,レゾナック,2025-05-23,2908.5,3181.0,0.00093462504,2911.218286514282,3181.0,2908.5
4004,レゾナック,2025-05-26,2900.0,3073.0,0.0020932835,2906.070613861084,3073.0,2900.0
4004,レゾナック,2025-05-27,2950.0,3045.0,1.8098392e-05,2950.0534534454346,3045.0,2950.0
4004,レゾナック,2025-05-28,3043.0,3065.0,0.00018258067,3043.555738925934,3065.0,3043.0
4004,レゾナック,2025-05-29,3178.0,3171.0,6.370805e-05,3178.2023043632507,3171.0,3178.0
4004,レゾナック,2025-05-30,3181.0,3163.0,0.0036280155,3192.5407173633575,3163.0,3181.0
4004,レゾナック,2025-06-02,3073.0,3204.0,0.0020099017,3079.176326274872,3204.0,3073.0
4004,レゾナック,2025-06-03,3045.0,3230.0,0.0009801444,3047.9845225811005,3230.0,3045.0
4004,レゾナック,2025-06-04,3065.0,3200.0,0.0007920908,3067.427926659584,3200.0,3065.0
4004,レゾナック,2025-06-05,3171.0,3139.0,0.0017035911,3176.4021788835526,3139.0,3171.0
4004,レゾナック,2025-06-06,3163.0,3104.0,0.0058376547,3181.4645783901215,3104.0,3163.0
4004,レゾナック,2025-06-09,3204.0,3092.0,0.0065331906,3224.9321994781494,3092.0,3204.0
4004,レゾナック,2025-06-10,3230.0,3128.0,0.0039108107,3242.6318192481995,3128.0,3230.0
4004,レゾナック,2025-06-11,3200.0,3134.0,0.0034455005,3211.025619506836,3134.0,3200.0
4004,レゾナック,2025-06-12,3139.0,3095.0,0.0015794337,3143.957748770714,3095.0,3139.0
4004,レゾナック,2025-06-13,3104.0,3098.0,-0.0009513693,3101.047010421753,3098.0,3104.0
4004,レゾナック,2025-06-16,3092.0,3073.0,-0.006337103,3072.4056675434113,3073.0,3092.0
4004,レゾナック,2025-06-17,3128.0,3087.0,-0.004838136,3112.866394996643,3087.0,3128.0
4004,レゾナック,2025-06-18,3134.0,3120.0,-0.003443358,3123.2085087299347,3120.0,3134.0
4004,レゾナック,2025-06-19,3095.0,3226.0,-0.0034475762,3084.329701960087,3226.0,3095.0
4004,レゾナック,2025-06-20,3098.0,3331.0,0.0005818815,3099.8026039600372,3331.0,3098.0
4004,レゾナック,2025-06-23,3073.0,3349.0,0.0020337268,3079.2495923042297,3349.0,3073.0
4004,レゾナック,2025-06-24,3087.0,3284.0,0.0026726965,3095.250539302826,3284.0,3087.0
4004,レゾナック,2025-06-25,3120.0,3235.0,0.0026422916,3128.2438945770264,3235.0,3120.0
4004,レゾナック,2025-06-26,3226.0,3384.0,-0.0037093717,3214.033553481102,3384.0,3226.0
4004,レゾナック,2025-06-27,3331.0,3465.0,-0.002328292,3323.2445105314255,3465.0,3331.0
4004,レゾナック,2025-06-30,3349.0,3390.0,-0.0023967968,3340.973043203354,3390.0,3349.0
4004,レゾナック,2025-07-01,3284.0,3409.0,-0.00047704997,3282.433283805847,3409.0,3284.0
4004,レゾナック,2025-07-02,3235.0,3414.0,0.0017353324,3240.61379134655,3414.0,3235.0
4004,レゾナック,2025-07-03,3384.0,3498.0,0.0004585269,3385.55149269104,3498.0,3384.0
4004,レゾナック,2025-07-04,3465.0,3550.0,0.0021336763,3472.3933643102646,3550.0,3465.0
4004,レゾナック,2025-07-07,3390.0,3536.0,0.0047857612,3406.223781108856,3536.0,3390.0
4004,レゾナック,2025-07-08,3409.0,3591.0,0.004373111,3423.907807826996,3591.0,3409.0
4004,レゾナック,2025-07-09,3414.0,3586.0,0.0073688533,3439.157093524933,3586.0,3414.0
4004,レゾナック,2025-07-10,3498.0,3613.0,0.0037277117,3511.0394053459167,3613.0,3498.0
4004,レゾナック,2025-07-11,3550.0,3592.0,0.0022472655,3557.9776108264923,3592.0,3550.0
4004,レゾナック,2025-07-14,3536.0,3605.0,0.005051112,3553.8608169555664,3605.0,3536.0
4004,レゾナック,2025-07-15,3591.0,3638.0,0.0025235289,3600.0620373487473,3638.0,3591.0
4004,レゾナック,2025-07-16,3586.0,3711.0,0.0047009047,3602.857424259186,3711.0,3586.0
4004,レゾナック,2025-07-17,3613.0,3701.0,0.0035510305,3625.829785823822,3701.0,3613.0
4004,レゾナック,2025-07-18,3592.0,3725.0,0.0032063974,3603.517289161682,3725.0,3592.0
4004,レゾナック,2025-07-22,3605.0,3621.0,0.001689625,3611.0912692546844,3621.0,3605.0
4004,レゾナック,2025-07-23,3638.0,3632.0,-0.0013969291,3632.917881131172,3632.0,3638.0
4004,レゾナック,2025-07-24,3711.0,3664.0,-0.0035454738,3697.842786490917,3664.0,3711.0
4004,レゾナック,2025-07-25,3701.0,3636.0,-0.004237227,3685.317994773388,3636.0,3701.0
4004,レゾナック,2025-07-28,3725.0,3575.0,-0.006901926,3699.2903485894203,3575.0,3725.0
4004,レゾナック,2025-07-29,3621.0,3575.0,-0.0061505856,3598.728665471077,3575.0,3621.0
4004,レゾナック,2025-07-30,3632.0,3620.0,-0.0023661086,3623.406231880188,3620.0,3632.0
4004,レゾナック,2025-07-31,3664.0,3623.0,-0.0023569702,3655.3641481399536,3623.0,3664.0
4004,レゾナック,2025-08-01,3636.0,3562.0,0.0012162826,3640.422439098358,3562.0,3636.0
4004,レゾナック,2025-08-04,3575.0,3497.0,-0.0007070787,3572.4721536040306,3497.0,3575.0
4004,レゾナック,2025-08-05,3575.0,3554.0,0.0025490606,3584.11286175251,3554.0,3575.0
4004,レゾナック,2025-08-06,3620.0,3559.0,0.0017895028,3626.4778113365173,3559.0,3620.0
4004,レゾナック,2025-08-07,3623.0,3586.0,0.0025888458,3632.3794692754745,3586.0,3623.0
4004,レゾナック,2025-08-08,3562.0,3761.0,0.006715848,3585.9220135211945,3761.0,3562.0
4004,レゾナック,2025-08-12,3497.0,3737.0,0.010649135,3534.2398504018784,3737.0,3497.0
4004,レゾナック,2025-08-13,3554.0,3676.0,0.00832839,3583.5992679595947,3676.0,3554.0
4004,レゾナック,2025-08-14,3559.0,3821.0,0.011050016,3598.326899766922,3821.0,3559.0
4004,レゾナック,2025-08-15,3586.0,3817.0,0.010725196,3624.460354089737,3817.0,3586.0
4004,レゾナック,2025-08-18,3761.0,3875.0,0.011755334,3805.211861014366,3875.0,3761.0
4004,レゾナック,2025-08-19,3737.0,3936.0,0.011784906,3781.0402129888535,3936.0,3737.0
4004,レゾナック,2025-08-20,3676.0,3923.0,0.0058208704,3697.3975195884705,3923.0,3676.0
4004,レゾナック,2025-08-21,3821.0,3940.0,0.0045271553,3838.2984739542007,3940.0,3821.0
4004,レゾナック,2025-08-22,3817.0,3888.0,0.00013775472,3817.526005268097,3888.0,3817.0
4004,レゾナック,2025-08-25,3875.0,3843.0,-0.0051513975,3855.038359761238,3843.0,3875.0
4004,レゾナック,2025-08-26,3936.0,3834.0,-0.0036254886,3921.7299842834473,3834.0,3936.0
4004,レゾナック,2025-08-27,3923.0,3759.0,0.002240561,3931.7896329164505,3759.0,3923.0
4004,レゾナック,2025-08-28,3940.0,3756.0,0.0023100222,3949.1015481948853,3756.0,3940.0
4004,レゾナック,2025-08-29,3888.0,3944.0,0.0060972273,3911.705904006958,3944.0,3888.0
4004,レゾナック,2025-09-01,3843.0,4173.0,0.0057779085,3865.204681277275,4173.0,3843.0
4004,レゾナック,2025-09-02,3834.0,4111.0,0.0072582625,3861.828306913376,4111.0,3834.0
4004,レゾナック,2025-09-03,3759.0,4152.0,0.00848252,3790.8860009908676,4152.0,3759.0
4004,レゾナック,2025-09-04,3756.0,4294.0,0.008046191,3786.2213401794434,4294.0,3756.0
4004,レゾナック,2025-09-05,3944.0,4465.0,0.010407477,3985.046974182129,4465.0,3944.0
4004,レゾナック,2025-09-08,4173.0,4702.0,0.004554334,4192.005473256111,4702.0,4173.0
4004,レゾナック,2025-09-09,4111.0,4635.0,0.0024754475,4121.176780939102,4635.0,4111.0
4004,レゾナック,2025-09-10,4152.0,5175.0,0.0026781699,4163.119703292847,5175.0,4152.0
4004,レゾナック,2025-09-11,4294.0,5110.0,0.0039640646,4311.021701574326,5110.0,4294.0
4004,レゾナック,2025-09-12,4465.0,5385.0,0.006636113,4494.630377292633,5385.0,4465.0
4004,レゾナック,2025-09-16,4702.0,5351.0,0.00045934878,4704.159691572189,5351.0,4702.0
4004,レゾナック,2025-09-17,4635.0,5274.0,0.004017234,4653.61987888813,5274.0,4635.0
4005,住友化,2025-01-06,339.8277282714844,328.31317138671875,0.0009119734,340.13763453021966,328.31317138671875,339.8277282714844
4005,住友化,2025-01-07,337.5641784667969,325.26226806640625,0.0007212418,337.80763522144844,325.26226806640625,337.5641784667969
4005,住友化,2025-01-08,340.9103088378906,322.9987487792969,0.0031506838,341.98441546709364,322.9987487792969,340.9103088378906
4005,住友化,2025-01-09,333.6275634765625,324.1797180175781,-0.0038415645,332.3459068480952,324.1797180175781,333.6275634765625
4005,住友化,2025-01-10,331.4624328613281,330.1830444335937,-0.0012007263,331.0644341284042,330.1830444335937,331.4624328613281
4005,住友化,2025-01-14,328.31317138671875,333.43072509765625,-0.001727401,327.7460424888159,333.43072509765625,328.31317138671875
4005,住友化,2025-01-15,325.26226806640625,331.1672058105469,-0.0040449556,323.94659845246133,331.1672058105469,325.26226806640625
4005,住友化,2025-01-16,322.9987487792969,329.8878173828125,-0.0068507083,320.7859749680938,329.8878173828125,322.9987487792969
4005,住友化,2025-01-17,324.1797180175781,336.1863708496094,-0.002217927,323.4607041187792,336.1863708496094,324.1797180175781
4005,住友化,2025-01-20,330.1830444335937,333.5291442871094,-0.00179704,329.589698755346,333.5291442871094,330.1830444335937
4005,住友化,2025-01-21,333.43072509765625,329.8878173828125,-0.0027289055,332.5208328433546,329.8878173828125,333.43072509765625
4005,住友化,2025-01-22,331.1672058105469,329.5925598144531,0.0022291946,331.9054482875654,329.5925598144531,331.1672058105469
4005,住友化,2025-01-23,329.8878173828125,329.5925598144531,0.0018623937,330.5022026742663,329.5925598144531,329.8878173828125
4005,住友化,2025-01-24,336.1863708496094,330.8719482421875,-0.0015838242,335.65391396008636,330.8719482421875,336.1863708496094
4005,住友化,2025-01-27,333.5291442871094,321.52252197265625,-0.003963804,332.2070920972001,321.52252197265625,333.5291442871094
4005,住友化,2025-01-28,329.8878173828125,335.4974670410156,-0.001364642,329.4376365197313,335.4974670410156,329.8878173828125
4005,住友化,2025-01-29,329.5925598144531,338.9419860839844,-0.0039775716,328.28157351648224,338.9419860839844,329.5925598144531
4005,住友化,2025-01-30,329.5925598144531,334.9069519042969,-0.0018200174,328.9926921836177,334.9069519042969,329.5925598144531
4005,住友化,2025-01-31,330.8719482421875,332.05291748046875,0.0004853499,331.0325207354181,332.05291748046875,330.8719482421875
4005,住友化,2025-02-03,321.52252197265625,334.1196594238281,0.0059011485,323.4198579648364,334.1196594238281,321.52252197265625
4005,住友化,2025-02-04,335.4974670410156,333.0370788574219,0.00619339,337.5753368619262,333.0370788574219,335.4974670410156
4005,住友化,2025-02-05,338.9419860839844,334.71014404296875,0.008114187,341.69223548969967,334.71014404296875,338.9419860839844
4005,住友化,2025-02-06,334.9069519042969,332.1513366699219,0.010018779,338.262326224547,332.1513366699219,334.9069519042969
4005,住友化,2025-02-07,332.05291748046875,331.4624328613281,0.008092663,334.7401028103923,331.4624328613281,332.05291748046875
4005,住友化,2025-02-10,334.1196594238281,339.33563232421875,0.003386924,335.25131413502095,339.33563232421875,334.1196594238281
4005,住友化,2025-02-12,333.0370788574219,347.89776611328125,-0.0016428321,332.4899578113873,347.89776611328125,333.0370788574219
4005,住友化,2025-02-13,334.71014404296875,338.6467590332031,-0.0073038647,332.26545677537433,338.6467590332031,334.71014404296875
4005,住友化,2025-02-14,332.1513366699219,341.8944396972656,-0.008155949,329.4423296450441,341.8944396972656,332.1513366699219
4005,住友化,2025-02-17,331.4624328613281,339.2372436523437,-0.009891804,328.1836701053162,339.2372436523437,331.4624328613281
4005,住友化,2025-02-18,339.33563232421875,341.4023742675781,-0.011968143,335.27441738333437,341.4023742675781,339.33563232421875
4005,住友化,2025-02-19,347.89776611328125,348.9803466796875,-0.0046725427,346.2722042989044,348.9803466796875,347.89776611328125
4005,住友化,2025-02-20,338.6467590332031,347.1104736328125,-0.0016657845,338.08265108020896,347.1104736328125,338.6467590332031
4005,住友化,2025-02-21,341.8944396972656,354.3931884765625,-0.0002535032,341.8077699511032,354.3931884765625,341.8944396972656
4005,住友化,2025-02-25,339.2372436523437,347.89776611328125,0.002153349,339.9677559816045,347.89776611328125,339.2372436523437
4005,住友化,2025-02-26,341.4023742675781,341.50079345703125,0.0024866802,342.25134152498504,341.50079345703125,341.4023742675781
4005,住友化,2025-02-27,348.9803466796875,353.5074462890625,0.009127095,352.1655391768436,353.5074462890625,348.9803466796875
4005,住友化,2025-02-28,347.1104736328125,365.51409912109375,0.010347438,350.702194240308,365.51409912109375,347.1104736328125
4005,住友化,2025-03-03,354.3931884765625,362.4632263183594,0.012229735,358.7273041255248,362.4632263183594,354.3931884765625
4005,住友化,2025-03-04,347.89776611328125,358.2313842773437,0.0138293635,352.70896624911256,358.2313842773437,347.89776611328125
4005,住友化,2025-03-05,341.50079345703125,356.7551574707031,0.010161815,344.9710416956732,356.7551574707031,341.50079345703125
4005,住友化,2025-03-06,353.5074462890625,357.8377380371094,0.010846807,357.341889683943,357.8377380371094,353.5074462890625
4005,住友化,2025-03-07,365.51409912109375,359.2155456542969,0.009022998,368.81211497336335,359.2155456542969,365.51409912109375
4005,住友化,2025-03-10,362.4632263183594,361.7743225097656,0.0022836304,363.29093761007243,361.7743225097656,362.4632263183594
4005,住友化,2025-03-11,358.2313842773437,361.4790649414063,0.006690331,360.6280894255396,361.4790649414063,358.2313842773437
4005,住友化,2025-03-12,356.7551574707031,365.9077453613281,0.0070594028,359.2736544215986,365.9077453613281,356.7551574707031
4005,住友化,2025-03-13,357.8377380371094,366.1045837402344,0.006806977,360.27352865691864,366.1045837402344,357.8377380371094
4005,住友化,2025-03-14,359.2155456542969,364.0378723144531,0.009904018,362.77322611194904,364.0378723144531,359.2155456542969
4005,住友化,2025-03-17,361.7743225097656,365.6125183105469,0.008371117,364.80277687016496,365.6125183105469,361.7743225097656
4005,住友化,2025-03-18,361.4790649414063,371.7142639160156,0.007446779,364.1709149156523,371.7142639160156,361.4790649414063
4005,住友化,2025-03-19,365.9077453613281,372.6000061035156,0.009447084,369.3645116096013,372.6000061035156,365.9077453613281
4005,住友化,2025-03-21,366.1045837402344,370.3999938964844,0.0060893726,368.33391526246487,370.3999938964844,366.1045837402344
4005,住友化,2025-03-24,364.0378723144531,361.3999938964844,0.0060902573,366.2549661229459,361.3999938964844,364.0378723144531
4005,住友化,2025-03-25,365.6125183105469,362.5,0.0019281018,366.31745253457484,362.5,365.6125183105469
4005,住友化,2025-03-26,371.7142639160156,356.20001220703125,0.0018860404,372.41532079808894,356.20001220703125,371.7142639160156
4005,住友化,2025-03-27,372.6000061035156,341.6000061035156,0.0043623745,374.2254157809439,341.6000061035156,372.6000061035156
4005,住友化,2025-03-28,370.3999938964844,322.6000061035156,0.0039038425,371.8459857702401,322.6000061035156,370.3999938964844
4005,住友化,2025-03-31,361.3999938964844,289.70001220703125,0.0070563965,363.9501607225793,289.70001220703125,361.3999938964844
4005,住友化,2025-04-01,362.5,305.8999938964844,0.009541933,365.958970785141,305.8999938964844,362.5
4005,住友化,2025-04-02,356.20001220703125,292.1000061035156,0.011562141,360.31843557166576,292.1000061035156,356.20001220703125
4005,住友化,2025-04-03,341.6000061035156,313.1000061035156,0.010434514,345.1644342105683,313.1000061035156,341.6000061035156
4005,住友化,2025-04-04,322.6000061035156,306.3999938964844,0.013297765,326.88987525473203,306.3999938964844,322.6000061035156
4005,住友化,2025-04-07,289.70001220703125,312.8999938964844,0.011829756,293.1270862473684,312.8999938964844,289.70001220703125
4005,住友化,2025-04-08,305.8999938964844,312.8999938964844,0.009821386,308.90436466898245,312.8999938964844,305.8999938964844
4005,住友化,2025-04-09,292.1000061035156,307.70001220703125,0.0067129284,294.0608481816889,307.70001220703125,292.1000061035156
4005,住友化,2025-04-10,313.1000061035156,324.1000061035156,0.008196551,315.66635921235866,324.1000061035156,313.1000061035156
4005,住友化,2025-04-11,306.3999938964844,331.1000061035156,0.0113238115,309.8696090960766,331.1000061035156,306.3999938964844
4005,住友化,2025-04-14,312.8999938964844,319.79998779296875,0.0074798893,315.2404564639364,319.79998779296875,312.8999938964844
4005,住友化,2025-04-15,312.8999938964844,319.3999938964844,0.007756265,315.3269192222215,319.3999938964844,312.8999938964844
4005,住友化,2025-04-16,307.70001220703125,322.0,0.0041701887,308.9831764491828,322.0,307.70001220703125
4005,住友化,2025-04-17,324.1000061035156,324.70001220703125,0.0030229138,325.07973098215734,324.70001220703125,324.1000061035156
4005,住友化,2025-04-18,331.1000061035156,325.6000061035156,0.004269751,332.51371013147946,325.6000061035156,331.1000061035156
4005,住友化,2025-04-21,319.79998779296875,327.5,0.0028675152,320.71700154618884,327.5,319.79998779296875
4005,住友化,2025-04-22,319.3999938964844,343.70001220703125,0.008901725,322.2432017021456,343.70001220703125,319.3999938964844
4005,住友化,2025-04-23,322.0,350.20001220703125,0.0071519855,324.3029315471649,350.20001220703125,322.0
4005,住友化,2025-04-24,324.70001220703125,357.3999938964844,0.010298569,328.0439709132406,357.3999938964844,324.70001220703125
4005,住友化,2025-04-25,325.6000061035156,349.29998779296875,0.0090393275,328.5431966379656,349.29998779296875,325.6000061035156
4005,住友化,2025-04-28,327.5,347.79998779296875,0.014394389,332.2141668200493,347.79998779296875,327.5
4005,住友化,2025-04-30,343.70001220703125,357.70001220703125,0.015200734,348.9245047159857,357.70001220703125,343.70001220703125
4005,住友化,2025-05-01,350.20001220703125,358.8999938964844,0.0140774585,355.12992661494354,358.8999938964844,350.20001220703125
4005,住友化,2025-05-02,357.3999938964844,364.5,0.014374677,362.5375233726518,364.5,357.3999938964844
4005,住友化,2025-05-07,349.29998779296875,361.3999938964844,0.013709243,354.0886068220352,361.3999938964844,349.29998779296875
4005,住友化,2025-05-08,347.79998779296875,348.29998779296875,0.00806956,350.60656509085675,348.29998779296875,347.79998779296875
4005,住友化,2025-05-09,357.70001220703125,341.1000061035156,0.0031977799,358.8438614401166,341.1000061035156,357.70001220703125
4005,住友化,2025-05-12,358.8999938964844,340.5,0.008176668,361.83460587040827,340.5,358.8999938964844
4005,住友化,2025-05-13,364.5,337.3999938964844,0.0045437533,366.15620827674866,337.3999938964844,364.5
4005,住友化,2025-05-14,361.3999938964844,337.20001220703125,0.0061017284,363.60515817255873,337.20001220703125,361.3999938964844
4005,住友化,2025-05-15,348.29998779296875,334.0,0.0013330337,348.7642710761429,334.0,348.29998779296875
4005,住友化,2025-05-16,341.1000061035156,335.3999938964844,0.0027702162,342.0449163844387,335.3999938964844,341.1000061035156
4005,住友化,2025-05-19,340.5,334.5,-0.00029404787,340.3998828828335,334.5,340.5
4005,住友化,2025-05-20,337.3999938964844,334.8999938964844,-0.0060862787,335.3464797272227,334.8999938964844,337.3999938964844
4005,住友化,2025-05-21,337.20001220703125,336.20001220703125,-0.0031862084,336.1256167976535,336.20001220703125,337.20001220703125
4005,住友化,2025-05-22,334.0,339.1000061035156,0.0021950225,334.7331302165985,339.1000061035156,334.0
4005,住友化,2025-05-23,335.3999938964844,346.79998779296875,0.00030511664,335.502349851653,346.79998779296875,335.3999938964844
4005,住友化,2025-05-26,334.5,342.79998779296875,0.0026855106,335.3983154296875,342.79998779296875,334.5
4005,住友化,2025-05-27,334.8999938964844,341.6000061035156,0.0024782754,335.7299571005242,341.6000061035156,334.8999938964844
4005,住友化,2025-05-28,336.20001220703125,339.1000061035156,0.00410109,337.5787812256749,339.1000061035156,336.20001220703125
4005,住友化,2025-05-29,339.1000061035156,336.29998779296875,0.007530166,341.65350117511116,336.29998779296875,339.1000061035156
4005,住友化,2025-05-30,346.79998779296875,337.79998779296875,0.009403179,350.06102741206996,337.79998779296875,346.79998779296875
4005,住友化,2025-06-02,342.79998779296875,336.70001220703125,0.0074032526,345.33782334827265,336.70001220703125,342.79998779296875
4005,住友化,2025-06-03,341.6000061035156,336.20001220703125,0.0039434126,342.9470863582974,336.20001220703125,341.6000061035156
4005,住友化,2025-06-04,339.1000061035156,343.0,0.0023866924,339.90933242108804,343.0,339.1000061035156
4005,住友化,2025-06-05,336.29998779296875,349.8999938964844,0.0033444408,337.4247150608935,349.8999938964844,336.29998779296875
4005,住友化,2025-06-06,337.79998779296875,344.0,0.0049564485,339.47428797393513,344.0,337.79998779296875
4005,住友化,2025-06-09,336.70001220703125,339.1000061035156,0.0052502826,338.4677999779742,339.1000061035156,336.70001220703125
4005,住友化,2025-06-10,336.20001220703125,352.0,0.0032602455,337.29610993073584,352.0,336.20001220703125
4005,住友化,2025-06-11,343.0,347.20001220703125,0.0047611734,344.63309812545776,347.20001220703125,343.0
4005,住友化,2025-06-12,349.8999938964844,343.1000061035156,0.0023398953,350.71870387556555,343.1000061035156,349.8999938964844
4005,住友化,2025-06-13,344.0,342.3999938964844,-0.0010990635,343.6219267845154,342.3999938964844,344.0
4005,住友化,2025-06-16,339.1000061035156,336.79998779296875,-0.0020284653,338.4121535177401,336.79998779296875,339.1000061035156
4005,住友化,2025-06-17,352.0,340.0,-0.0018086089,351.3633785247803,340.0,352.0
4005,住友化,2025-06-18,347.20001220703125,338.8999938964844,-0.0019043963,346.53881547510537,338.8999938964844,347.20001220703125
4005,住友化,2025-06-19,343.1000061035156,341.3999938964844,-0.0041608755,341.6724077924446,341.3999938964844,343.1000061035156
4005,住友化,2025-06-20,342.3999938964844,344.3999938964844,0.0031884555,343.49173315009466,344.3999938964844,342.3999938964844
4005,住友化,2025-06-23,336.79998779296875,348.5,-0.00045756903,336.6458732184001,348.5,336.79998779296875
4005,住友化,2025-06-24,340.0,348.79998779296875,0.0026881583,340.91397762298584,348.79998779296875,340.0
4005,住友化,2025-06-25,338.8999938964844,352.5,0.0033653602,340.04052707286974,352.5,338.8999938964844
4005,住友化,2025-06-26,341.3999938964844,358.3999938964844,-0.00020288397,341.33072581415036,358.3999938964844,341.3999938964844
4005,住友化,2025-06-27,344.3999938964844,352.79998779296875,-0.002365456,343.5853260661497,352.79998779296875,344.3999938964844
4005,住友化,2025-06-30,348.5,345.3999938964844,-0.0034705214,347.2905167937279,345.3999938964844,348.5
