code,Name,Date,Close,Target_Close_5D,Pred_Return,Pred,Actual,Current,Gate_Score
1812,鹿島,2025-03-12,2937.79931640625,3067.36474609375,1.513332e-06,2937.8038691748516,3067.36474609375,2937.79931640625,0.30473024
1812,鹿島,2025-03-13,2948.596435546875,3112.516357421875,1.3323855e-06,2948.600302047824,3112.516357421875,2948.596435546875,0.31033814
1812,鹿島,2025-03-14,2922.09423828125,3101.71923828125,1.3629199e-06,2922.0980700298096,3101.71923828125,2922.09423828125,0.3116023
1812,鹿島,2025-03-17,2999.63720703125,3109.57177734375,1.5256086e-06,2999.6418556313147,3109.57177734375,2999.63720703125,0.311868
1812,鹿島,2025-03-18,3047.733642578125,3107.608642578125,1.526545e-06,3047.7383657142345,3107.608642578125,3047.733642578125,0.30644554
1812,鹿島,2025-03-19,3067.36474609375,3140.0,1.4868732e-06,3067.3694996525883,3140.0,3067.36474609375,0.30333665
1812,鹿島,2025-03-21,3112.516357421875,3128.0,1.4098146e-06,3112.520809912239,3128.0,3112.516357421875,0.2969764
1812,鹿島,2025-03-24,3101.71923828125,3048.0,1.4836622e-06,3101.724045079958,3048.0,3101.71923828125,0.3087528
1812,鹿島,2025-03-25,3109.57177734375,3100.0,1.5496015e-06,3109.576596311701,3100.0,3109.57177734375,0.2953806
1812,鹿島,2025-03-26,3107.608642578125,3077.0,1.6604547e-06,3107.6138289595838,3077.0,3107.608642578125,0.2968341
1812,鹿島,2025-03-27,3140.0,3052.0,1.6517001e-06,3140.0052404403687,3052.0,3140.0,0.29730222
1812,鹿島,2025-03-28,3128.0,2996.5,1.6239502e-06,3128.005220413208,2996.5,3128.0,0.29660386
1812,鹿島,2025-03-31,3048.0,2751.0,1.3213811e-06,3048.00399684906,2751.0,3048.0,0.27425486
1812,鹿島,2025-04-01,3100.0,2857.5,1.3611084e-06,3100.0040650367737,2857.5,3100.0,0.26136872
1812,鹿島,2025-04-02,3077.0,2822.5,1.3906537e-06,3077.0040348768234,2822.5,3077.0,0.24252008
1812,鹿島,2025-04-03,3052.0,2997.0,1.4209559e-06,3052.004729747772,2997.0,3052.0,0.24059059
1812,鹿島,2025-04-04,2996.5,3011.0,1.8639116e-06,2996.505715370178,3011.0,2996.5,0.29946917
1812,鹿島,2025-04-07,2751.0,3037.0,1.7177553e-06,2751.0045912265778,3037.0,2751.0,0.29378778
1812,鹿島,2025-04-08,2857.5,3023.0,1.7093013e-06,2857.5047689676285,3023.0,2857.5,0.2809374
1812,鹿島,2025-04-09,2822.5,3092.0,1.5914794e-06,2822.5047105550766,3092.0,2822.5,0.27984303
1812,鹿島,2025-04-10,2997.0,3137.0,1.526959e-06,2997.00464451313,3137.0,2997.0,0.28334153
1812,鹿島,2025-04-11,3011.0,3264.0,1.6655445e-06,3011.0050251483917,3264.0,3011.0,0.28527957
1812,鹿島,2025-04-14,3037.0,3271.0,1.7142028e-06,3037.005068540573,3271.0,3037.0,0.29052538
1812,鹿島,2025-04-15,3023.0,3319.0,1.5584305e-06,3023.00468480587,3319.0,3023.0,0.3116476
1812,鹿島,2025-04-16,3092.0,3405.0,1.634522e-06,3092.005160331726,3405.0,3092.0,0.2938958
1812,鹿島,2025-04-17,3137.0,3289.0,1.8235468e-06,3137.00560939312,3289.0,3137.0,0.300462
1812,鹿島,2025-04-18,3264.0,3335.0,1.9445486e-06,3264.0066146850586,3335.0,3264.0,0.29767781
1812,鹿島,2025-04-21,3271.0,3380.0,1.8357966e-06,3271.005849003792,3380.0,3271.0,0.29686972
1812,鹿島,2025-04-22,3319.0,3407.0,1.746901e-06,3319.0059348344803,3407.0,3319.0,0.29677987
1812,鹿島,2025-04-23,3405.0,3402.0,1.4958333e-06,3405.005276799202,3402.0,3405.0,0.29087585
1812,鹿島,2025-04-24,3289.0,3424.0,1.4177338e-06,3289.0050970315933,3424.0,3289.0,0.2904984
1812,鹿島,2025-04-25,3335.0,3485.0,1.3390699e-06,3335.004373192787,3485.0,3335.0,0.30096436
1812,鹿島,2025-04-28,3380.0,3496.0,1.5092699e-06,3380.005238056183,3496.0,3380.0,0.29574424
1812,鹿島,2025-04-30,3407.0,3583.0,1.5837708e-06,3407.005686044693,3583.0,3407.0,0.31232786
1812,鹿島,2025-05-01,3402.0,3602.0,1.5145284e-06,3402.0052721500397,3602.0,3402.0,0.31219226
1812,鹿島,2025-05-02,3424.0,3487.0,1.5301335e-06,3424.0053062438965,3487.0,3424.0,0.31142065
1812,鹿島,2025-05-07,3485.0,3486.0,1.6303868e-06,3485.005816221237,3486.0,3485.0,0.3152926
1812,鹿島,2025-05-08,3496.0,3561.0,1.6924536e-06,3496.005834579468,3561.0,3496.0,0.31527597
1812,鹿島,2025-05-09,3583.0,3563.0,1.9614251e-06,3583.007261157036,3563.0,3583.0,0.31874174
1812,鹿島,2025-05-12,3602.0,3570.0,2.1449612e-06,3602.0077290534973,3570.0,3602.0,0.31614524
1812,鹿島,2025-05-13,3487.0,3560.0,2.2344773e-06,3487.0078979730606,3560.0,3487.0,0.32402974
1812,鹿島,2025-05-14,3486.0,3564.0,2.16755e-06,3486.0074801445007,3564.0,3486.0,0.32797307
1812,鹿島,2025-05-15,3561.0,3570.0,2.081999e-06,3561.0076410770416,3570.0,3561.0,0.31635335
1812,鹿島,2025-05-16,3563.0,3593.0,1.9874772e-06,3563.0072206258774,3593.0,3563.0,0.3122108
1812,鹿島,2025-05-19,3570.0,3622.0,1.9636304e-06,3570.007234811783,3622.0,3570.0,0.31667116
1812,鹿島,2025-05-20,3560.0,3589.0,1.9849401e-06,3560.0072145462036,3589.0,3560.0,0.31511676
1812,鹿島,2025-05-21,3564.0,3571.0,2.0178197e-06,3564.0072226524353,3571.0,3564.0,0.3058001
1812,鹿島,2025-05-22,3570.0,3581.0,1.9702575e-06,3570.007234811783,3581.0,3570.0,0.30487108
1812,鹿島,2025-05-23,3593.0,3564.0,1.83954e-06,3593.0064247846603,3564.0,3593.0,0.30485567
1812,鹿島,2025-05-26,3622.0,3625.0,1.7699344e-06,3622.0064766407013,3625.0,3622.0,0.3052234
1812,鹿島,2025-05-27,3589.0,3553.0,1.6790544e-06,3589.0059897899628,3553.0,3589.0,0.32358778
1812,鹿島,2025-05-28,3571.0,3627.0,1.651956e-06,3571.005959749222,3627.0,3571.0,0.32358676
1812,鹿島,2025-05-29,3581.0,3567.0,1.7119137e-06,3581.0059764385223,3567.0,3581.0,0.32403752
1812,鹿島,2025-05-30,3564.0,3716.0,1.8140208e-06,3564.0063729286194,3716.0,3564.0,0.32130793
1812,鹿島,2025-06-02,3625.0,3676.0,1.7282412e-06,3625.0064820051193,3676.0,3625.0,0.31404966
1812,鹿島,2025-06-03,3553.0,3675.0,1.6551065e-06,3553.005929708481,3675.0,3553.0,0.31249318
1812,鹿島,2025-06-04,3627.0,3659.0,1.477294e-06,3627.0056208372116,3659.0,3627.0,0.32362527
1812,鹿島,2025-06-05,3567.0,3642.0,1.4193134e-06,3567.0055278539658,3642.0,3567.0,0.31643543
1812,鹿島,2025-06-06,3716.0,3620.0,1.8908254e-06,3716.0075306892395,3620.0,3716.0,0.31146044
1812,鹿島,2025-06-09,3676.0,3654.0,2.1223036e-06,3676.007887840271,3654.0,3676.0,0.3125614
1812,鹿島,2025-06-10,3675.0,3654.0,2.1519809e-06,3675.007885694504,3654.0,3675.0,0.3144834
1812,鹿島,2025-06-11,3659.0,3786.0,2.1614187e-06,3659.0078513622284,3786.0,3659.0,0.31492388
1812,鹿島,2025-06-12,3642.0,3752.0,2.045036e-06,3642.0073807239532,3752.0,3642.0,0.31196555
1812,鹿島,2025-06-13,3620.0,3756.0,1.8909114e-06,3620.007336139679,3756.0,3620.0,0.31748152
1812,鹿島,2025-06-16,3654.0,3716.0,1.8476106e-06,3654.0069694519043,3716.0,3654.0,0.3202896
1812,鹿島,2025-06-17,3654.0,3670.0,1.6221934e-06,3654.0060982704163,3670.0,3654.0,0.31251922
1812,鹿島,2025-06-18,3786.0,3673.0,1.7215741e-06,3786.0063185691833,3673.0,3786.0,0.31435114
1812,鹿島,2025-06-19,3752.0,3681.0,1.8014442e-06,3752.006709098816,3681.0,3752.0,0.32070068
1812,鹿島,2025-06-20,3756.0,3696.0,1.8502187e-06,3756.007164001465,3696.0,3756.0,0.32556146
1812,鹿島,2025-06-23,3716.0,3763.0,1.9152083e-06,3716.0075306892395,3763.0,3716.0,0.3217026
1812,鹿島,2025-06-24,3670.0,3772.0,1.7904872e-06,3670.0065624713898,3772.0,3670.0,0.31377912
1812,鹿島,2025-06-25,3673.0,3795.0,1.7159794e-06,3673.0061299800873,3795.0,3673.0,0.32411474
1812,鹿島,2025-06-26,3681.0,3741.0,9.991641e-07,3681.0039492845535,3741.0,3681.0,0.2544941
1812,鹿島,2025-06-27,3696.0,3766.0,1.017609e-06,3696.0039653778076,3766.0,3696.0,0.2637772
1812,鹿島,2025-06-30,3763.0,3803.0,1.5309596e-06,3763.0058315992355,3803.0,3763.0,0.29438713
1812,鹿島,2025-07-01,3772.0,3806.0,1.2927496e-06,3772.004946231842,3806.0,3772.0,0.30420256
1812,鹿島,2025-07-02,3795.0,3804.0,1.3390551e-06,3795.0049763917923,3804.0,3795.0,0.29695886
1812,鹿島,2025-07-03,3741.0,3766.0,1.4505641e-06,3741.0057975053787,3766.0,3741.0,0.29701757
1812,鹿島,2025-07-04,3766.0,3733.0,1.6281484e-06,3766.0062851905823,3733.0,3766.0,0.30649766
1812,鹿島,2025-07-07,3803.0,3726.0,1.642812e-06,3803.0063469409943,3726.0,3803.0,0.3122998
1812,鹿島,2025-07-08,3806.0,3668.0,1.7199624e-06,3806.0063519477844,3668.0,3806.0,0.29795098
1812,鹿島,2025-07-09,3804.0,3673.0,1.9465654e-06,3804.0077090263367,3673.0,3804.0,0.31261742
1812,鹿島,2025-07-10,3766.0,3695.0,2.2196798e-06,3766.0085299015045,3695.0,3766.0,0.24421355
1812,鹿島,2025-07-11,3733.0,3701.0,2.1869525e-06,3733.008010149002,3701.0,3733.0,0.26404443
1812,鹿島,2025-07-14,3726.0,3745.0,2.0575676e-06,3726.0079951286316,3745.0,3726.0,0.26547804
1812,鹿島,2025-07-15,3668.0,3760.0,2.0499454e-06,3668.0074334144592,3760.0,3668.0,0.26561928
1812,鹿島,2025-07-16,3673.0,3758.0,1.629257e-06,3673.0061299800873,3758.0,3673.0,0.31299037
1812,鹿島,2025-07-17,3695.0,3735.0,1.7517335e-06,3695.0066071748734,3735.0,3695.0,0.31699988
1812,鹿島,2025-07-18,3701.0,3683.0,2.0053435e-06,3701.0075002908707,3683.0,3701.0,0.31502417
1812,鹿島,2025-07-22,3745.0,3674.0,1.932384e-06,3745.0075894594193,3674.0,3745.0,0.31350517
1812,鹿島,2025-07-23,3760.0,3719.0,1.9765066e-06,3760.007619857788,3719.0,3760.0,0.31382036
1812,鹿島,2025-07-24,3758.0,3793.0,2.0857624e-06,3758.0080637931824,3793.0,3758.0,0.31878388
1812,鹿島,2025-07-25,3735.0,3901.0,2.0125356e-06,3735.00756919384,3901.0,3735.0,0.3163097
1812,鹿島,2025-07-28,3683.0,3854.0,1.8877008e-06,3683.0070247650146,3854.0,3683.0,0.32294688
1812,鹿島,2025-07-29,3674.0,3935.0,1.9173403e-06,3674.0074455738068,3935.0,3674.0,0.32630548
1812,鹿島,2025-07-30,3719.0,4147.0,1.981034e-06,3719.0075367689133,4147.0,3719.0,0.32457036
1812,鹿島,2025-07-31,3793.0,4128.0,2.1636167e-06,3793.008138895035,4128.0,3793.0,0.30560583
1812,鹿島,2025-08-01,3901.0,4152.0,1.8689628e-06,3901.0074405670166,4152.0,3901.0,0.31002712
1812,鹿島,2025-08-04,3854.0,4235.0,1.7157926e-06,3854.006432056427,4235.0,3854.0,0.31079772
1812,鹿島,2025-08-05,3935.0,4264.0,1.6294434e-06,3935.0065672397614,4264.0,3935.0,0.30520242
1812,鹿島,2025-08-06,4147.0,4183.0,1.6496853e-06,4147.006921052933,4183.0,4147.0,0.31098226
1812,鹿島,2025-08-07,4128.0,4243.0,1.6264287e-06,4128.006889343262,4243.0,4128.0,0.31718707
1812,鹿島,2025-08-08,4152.0,4283.0,1.6388203e-06,4152.006929397583,4283.0,4152.0,0.32012457
1812,鹿島,2025-08-12,4235.0,4295.0,1.5442126e-06,4235.006563067436,4295.0,4235.0,0.3180067
1812,鹿島,2025-08-13,4264.0,4300.0,1.6898546e-06,4264.007116317749,4300.0,4264.0,0.31229344
1812,鹿島,2025-08-14,4183.0,4234.0,1.6255112e-06,4183.006981134415,4234.0,4183.0,0.30361474
1812,鹿島,2025-08-15,4243.0,4303.0,1.7151638e-06,4243.007081270218,4303.0,4243.0,0.31242707
1812,鹿島,2025-08-18,4283.0,4332.0,1.6762539e-06,4283.00714802742,4332.0,4283.0,0.3129599
1812,鹿島,2025-08-19,4295.0,4280.0,1.6021957e-06,4295.007168054581,4280.0,4295.0,0.3208471
1812,鹿島,2025-08-20,4300.0,4304.0,1.6383661e-06,4300.007176399231,4304.0,4300.0,0.3183298
1812,鹿島,2025-08-21,4234.0,4370.0,1.6976967e-06,4234.007066249847,4370.0,4234.0,0.313241
1812,鹿島,2025-08-22,4303.0,4405.0,1.7512137e-06,4303.007694363594,4405.0,4303.0,0.31575802
1812,鹿島,2025-08-25,4332.0,4438.0,1.8227333e-06,4332.007746219635,4438.0,4332.0,0.31384283
1812,鹿島,2025-08-26,4280.0,4466.0,1.8046908e-06,4280.007653236389,4466.0,4280.0,0.3127278
1812,鹿島,2025-08-27,4304.0,4375.0,1.827455e-06,4304.007696151733,4375.0,4304.0,0.31250107
1812,鹿島,2025-08-28,4370.0,4519.0,1.8257002e-06,4370.00781416893,4519.0,4370.0,0.31249058
1812,鹿島,2025-08-29,4405.0,4492.0,1.9153078e-06,4405.008926987648,4492.0,4405.0,0.31184578
1812,鹿島,2025-09-01,4438.0,4541.0,1.8998658e-06,4438.008993864059,4541.0,4438.0,0.30866158
1812,鹿島,2025-09-02,4466.0,4518.0,1.7220924e-06,4466.00745344162,4518.0,4466.0,0.31232154
1812,鹿島,2025-09-03,4375.0,4552.0,1.7994815e-06,4375.007823109627,4552.0,4375.0,0.31367096
1812,鹿島,2025-09-04,4519.0,4538.0,1.6931152e-06,4519.007541894913,4538.0,4519.0,0.31923938
1812,鹿島,2025-09-05,4492.0,4574.0,1.7447807e-06,4492.00803232193,4574.0,4492.0,0.31729698
1812,鹿島,2025-09-08,4541.0,4527.0,1.9226184e-06,4541.009202599525,4527.0,4541.0,0.3199221
1812,鹿島,2025-09-09,4518.0,4461.0,1.9778731e-06,4518.009155988693,4461.0,4518.0,0.32006896
1812,鹿島,2025-09-10,4552.0,4460.0,1.9637318e-06,4552.009224891663,4460.0,4552.0,0.31942147
1812,鹿島,2025-09-11,4538.0,4444.0,1.997485e-06,4538.009196519852,4444.0,4538.0,0.31904083
1812,鹿島,2025-09-12,4574.0,4313.0,2.010631e-06,4574.009269475937,4313.0,4574.0,0.3143586
1812,鹿島,2025-09-16,4527.0,4385.0,1.8633234e-06,4527.008634567261,4385.0,4527.0,0.30553138
1812,鹿島,2025-09-17,4461.0,4378.0,1.920569e-06,4461.009040474892,4378.0,4461.0,0.3066134
1878,大東建託,2025-01-06,17356.7734375,16809.712890625,1.9529234e-06,17356.808612006716,16809.712890625,17356.7734375,0.30640933
1878,大東建託,2025-01-07,17177.734375,16685.37890625,2.965413e-06,17177.785568637773,16685.37890625,17177.734375,0.30823135
1878,大東建託,2025-01-08,17202.6015625,16710.24609375,2.254154e-06,17202.640525988303,16710.24609375,17202.6015625,0.29685265
1878,大東建託,2025-01-09,16934.044921875,16620.7265625,2.2285867e-06,16934.083277088823,16620.7265625,16934.044921875,0.29686922
1878,大東建託,2025-01-10,16819.658203125,16720.193359375,2.1927788e-06,16819.694294196088,16720.193359375,16819.658203125,0.28885883
1878,大東建託,2025-01-14,16809.712890625,16774.8984375,2.1686062e-06,16809.748960355762,16774.8984375,16809.712890625,0.2932106
1878,大東建託,2025-01-15,16685.37890625,16511.314453125,2.0387313e-06,16685.41272013681,16511.314453125,16685.37890625,0.28393087
1878,大東建託,2025-01-16,16710.24609375,16660.513671875,1.955217e-06,16710.279958031606,16660.513671875,16710.24609375,0.27612036
1878,大東建託,2025-01-17,16620.7265625,16700.298828125,1.7540586e-06,16620.75628267508,16700.298828125,16620.7265625,0.28103352
1878,大東建託,2025-01-20,16720.193359375,16799.765625,1.6302346e-06,16720.2212642082,16799.765625,16720.193359375,0.29170358
1878,大東建託,2025-01-21,16774.8984375,16799.765625,1.7408171e-06,16774.928433355875,16799.765625,16774.8984375,0.31403464
1878,大東建託,2025-01-22,16511.314453125,16814.685546875,1.8021706e-06,16511.343977655983,16814.685546875,16511.314453125,0.31249803
1878,大東建託,2025-01-23,16660.513671875,16829.60546875,1.8984415e-06,16660.547435370972,16829.60546875,16660.513671875,0.30868378
1878,大東建託,2025-01-24,16700.298828125,16546.126953125,1.8857241e-06,16700.330681417137,16546.126953125,16700.298828125,0.31058973
1878,大東建託,2025-01-27,16799.765625,15820.02734375,1.746004e-06,16799.79566532187,15820.02734375,16799.765625,0.3068474
1878,大東建託,2025-01-28,16799.765625,15626.0693359375,1.5610113e-06,16799.793662633747,15626.0693359375,16799.765625,0.29908997
1878,大東建託,2025-01-29,16814.685546875,15626.0693359375,1.801487e-06,16814.71561387577,15626.0693359375,16814.685546875,0.295193
1878,大東建託,2025-01-30,16829.60546875,15715.5888671875,1.9759948e-06,16829.639574920293,15715.5888671875,16829.60546875,0.29033124
1878,大東建託,2025-01-31,16546.126953125,15546.4970703125,1.8801725e-06,16546.158512357622,15546.4970703125,16546.126953125,0.29093748
1878,大東建託,2025-02-03,15820.02734375,15551.470703125,1.7020822e-06,15820.053746269085,15551.470703125,15820.02734375,0.28920513
1878,大東建託,2025-02-04,15626.0693359375,15506.7109375,1.3701416e-06,15626.089826436364,15506.7109375,15626.0693359375,0.27930278
1878,大東建託,2025-02-05,15626.0693359375,15616.123046875,1.3763424e-06,15626.089826436364,15616.123046875,15626.0693359375,0.25872803
1878,大東建託,2025-02-06,15715.5888671875,15511.68359375,1.3755474e-06,15715.609475073521,15511.68359375,15715.5888671875,0.25699073
1878,大東建託,2025-02-07,15546.4970703125,15506.7109375,1.387699e-06,15546.517456468078,15506.7109375,15546.4970703125,0.25944352
1878,大東建託,2025-02-10,15551.470703125,15461.951171875,1.3522468e-06,15551.491095802514,15461.951171875,15551.470703125,0.25949568
1878,大東建託,2025-02-12,15506.7109375,15631.04296875,1.6195921e-06,15506.736817115918,15631.04296875,15506.7109375,0.2647913
1878,大東建託,2025-02-13,15616.123046875,15506.7109375,1.8683726e-06,15616.152832265943,15506.7109375,15616.123046875,0.27240756
1878,大東建託,2025-02-14,15511.68359375,15447.03125,1.7224877e-06,15511.709481664933,15447.03125,15511.68359375,0.27645096
1878,大東建託,2025-02-17,15506.7109375,15491.791015625,1.8160393e-06,15506.738665659912,15491.791015625,15506.7109375,0.27794272
1878,大東建託,2025-02-18,15461.951171875,15516.6572265625,1.6751769e-06,15461.97697679,15516.6572265625,15461.951171875,0.27057803
1878,大東建託,2025-02-19,15631.04296875,15526.603515625,1.5392081e-06,15631.067192501854,15526.603515625,15631.04296875,0.27646658
1878,大東建託,2025-02-20,15506.7109375,15541.5234375,1.6902954e-06,15506.736817115918,15541.5234375,15506.7109375,0.27824277
1878,大東建託,2025-02-21,15447.03125,15849.8671875,1.6053987e-06,15447.057030014694,15849.8671875,15447.03125,0.2891152
1878,大東建託,2025-02-25,15491.791015625,15894.626953125,1.7355438e-06,15491.818717106013,15894.626953125,15491.791015625,0.29073173
1878,大東建託,2025-02-26,15516.6572265625,15670.8291015625,1.7362298e-06,15516.684972507763,15670.8291015625,15516.6572265625,0.27925098
1878,大東建託,2025-02-27,15526.603515625,15506.7109375,1.7453209e-06,15526.631279355614,15506.7109375,15526.603515625,0.27847707
1878,大東建託,2025-02-28,15541.5234375,15417.19140625,1.8216701e-06,15541.551227909513,15417.19140625,15541.5234375,0.27740854
1878,大東建託,2025-03-03,15849.8671875,15317.7255859375,1.9906201e-06,15849.899308173917,15317.7255859375,15849.8671875,0.2719207
1878,大東建託,2025-03-04,15894.626953125,15367.458984375,1.9872678e-06,15894.659164507175,15367.458984375,15894.626953125,0.28179953
1878,大東建託,2025-03-05,15670.8291015625,15307.779296875,2.100188e-06,15670.86272751377,15307.779296875,15670.8291015625,0.29145974
1878,大東建託,2025-03-06,15506.7109375,15243.1259765625,2.056838e-06,15506.744211291894,15243.1259765625,15506.7109375,0.2934742
1878,大東建託,2025-03-07,15417.19140625,15213.287109375,2.0006723e-06,15417.222650081385,15213.287109375,15417.19140625,0.29009002
1878,大東建託,2025-03-10,15317.7255859375,15357.51171875,2.2864176e-06,15317.762106241193,15357.51171875,15317.7255859375,0.27240476
1878,大東建託,2025-03-11,15367.458984375,15387.3515625,2.343938e-06,15367.495623252355,15387.3515625,15367.458984375,0.26736885
1878,大東建託,2025-03-12,15307.779296875,15521.630859375,2.2120075e-06,15307.812143805902,15521.630859375,15307.779296875,0.26268208
1878,大東建託,2025-03-13,15243.1259765625,15645.962890625,2.007175e-06,15243.15686764021,15645.962890625,15243.1259765625,0.26735768
1878,大東建託,2025-03-14,15213.287109375,15640.9892578125,2.0643467e-06,15213.319753547665,15640.9892578125,15213.287109375,0.2645232
1878,大東建託,2025-03-17,15357.51171875,15725.53515625,2.1352243e-06,15357.544672395103,15725.53515625,15357.51171875,0.25543803
1878,大東建託,2025-03-18,15387.3515625,15790.1884765625,2.1934125e-06,15387.384580174461,15790.1884765625,15387.3515625,0.25475362
1878,大東建託,2025-03-19,15521.630859375,15899.6005859375,2.2214485e-06,15521.66601550416,15899.6005859375,15521.630859375,0.25844917
1878,大東建託,2025-03-21,15645.962890625,15620.0,2.2572665e-06,15645.99832836329,15620.0,15645.962890625,0.25249153
1878,大東建託,2025-03-24,15640.9892578125,15315.0,1.9511756e-06,15641.020955183194,15315.0,15640.9892578125,0.24459904
1878,大東建託,2025-03-25,15725.53515625,15335.0,2.3797209e-06,15725.572648847476,15335.0,15725.53515625,0.24803092
1878,大東建託,2025-03-26,15790.1884765625,15185.0,2.4719013e-06,15790.228005642653,15185.0,15790.1884765625,0.24920216
1878,大東建託,2025-03-27,15899.6005859375,14875.0,2.5772551e-06,15899.64228429948,14875.0,15899.6005859375,0.24232937
1878,大東建託,2025-03-28,15620.0,15005.0,2.5048125e-06,15620.039103031158,15005.0,15620.0,0.2151472
1878,大東建託,2025-03-31,15315.0,14700.0,2.4999176e-06,15315.038339495659,14700.0,15315.0,0.21080261
1878,大東建託,2025-04-01,15335.0,15155.0,2.5139707e-06,15335.03838956356,15155.0,15335.0,0.20557496
1878,大東建託,2025-04-02,15185.0,15120.0,2.8099034e-06,15185.043444633484,15120.0,15185.0,0.19548537
1878,大東建託,2025-04-03,14875.0,15450.0,2.5565396e-06,14875.039011240005,15450.0,14875.0,0.19549042
1878,大東建託,2025-04-04,15005.0,15205.0,1.9350073e-06,15005.030408501625,15205.0,15005.0,0.30312145
1878,大東建託,2025-04-07,14700.0,15410.0,1.9062833e-06,14700.029790401459,15410.0,14700.0,0.30140135
1878,大東建託,2025-04-08,15155.0,15435.0,1.9013163e-06,15155.030712485313,15435.0,15155.0,0.30026698
1878,大東建託,2025-04-09,15120.0,15565.0,1.7162263e-06,15120.025234222412,15565.0,15120.0,0.2890588
1878,大東建託,2025-04-10,15450.0,15595.0,1.6240898e-06,15450.02578496933,15595.0,15450.0,0.30536565
1878,大東建託,2025-04-11,15205.0,15605.0,1.5658906e-06,15205.025376081467,15605.0,15205.0,0.31224984
1878,大東建託,2025-04-14,15410.0,15460.0,1.5280705e-06,15410.023881196976,15460.0,15410.0,0.3124731
1878,大東建託,2025-04-15,15435.0,15550.0,1.4450496e-06,15435.023919939995,15550.0,15435.0,0.31196445
1878,大東建託,2025-04-16,15565.0,15645.0,1.4071111e-06,15565.022265911102,15645.0,15565.0,0.30370954
1878,大東建託,2025-04-17,15595.0,15560.0,1.4088517e-06,15595.022308826447,15560.0,15595.0,0.29043755
1878,大東建託,2025-04-18,15605.0,15550.0,1.3953857e-06,15605.020462870598,15550.0,15605.0,0.290392
1878,大東建託,2025-04-21,15460.0,15645.0,1.362822e-06,15460.020272731781,15645.0,15460.0,0.29054344
1878,大東建託,2025-04-22,15550.0,15860.0,1.2058869e-06,15550.018537044525,15860.0,15550.0,0.29692507
1878,大東建託,2025-04-23,15645.0,15785.0,1.2450772e-06,15645.020515322685,15785.0,15645.0,0.29706675
1878,大東建託,2025-04-24,15560.0,15470.0,1.251525e-06,15560.020403862,15470.0,15560.0,0.29104358
1878,大東建託,2025-04-25,15550.0,16085.0,1.3936551e-06,15550.020390748978,16085.0,15550.0,0.30483797
1878,大東建託,2025-04-28,15645.0,16080.0,1.3985689e-06,15645.02238035202,16080.0,15645.0,0.2975563
1878,大東建託,2025-04-30,15860.0,16320.0,1.3931314e-06,15860.020797252655,16320.0,15860.0,0.31134015
1878,大東建託,2025-05-01,15785.0,16300.0,1.4572224e-06,15785.024462342262,16300.0,15785.0,0.3123505
1878,大東建託,2025-05-02,15470.0,16210.0,1.4575039e-06,15470.023974180222,16210.0,15470.0,0.30494916
1878,大東建託,2025-05-07,16085.0,16150.0,1.2192223e-06,16085.019174814224,16150.0,16085.0,0.3025024
1878,大東建託,2025-05-08,16080.0,16040.0,1.4210667e-06,16080.024919509888,16040.0,16080.0,0.28804496
1878,大東建託,2025-05-09,16320.0,16140.0,1.628304e-06,16320.027236938477,16140.0,16320.0,0.28536648
1878,大東建託,2025-05-12,16300.0,16275.0,1.9086272e-06,16300.033032894135,16275.0,16300.0,0.29658055
1878,大東建託,2025-05-13,16210.0,16150.0,2.1057535e-06,16210.034782886505,16150.0,16210.0,0.30479604
1878,大東建託,2025-05-14,16150.0,16080.0,2.2103386e-06,16150.034654140472,16080.0,16150.0,0.32054266
1878,大東建託,2025-05-15,16040.0,16180.0,2.1997512e-06,16040.03441810608,16180.0,16040.0,0.3208424
1878,大東建託,2025-05-16,16140.0,16365.0,2.106827e-06,16140.0346326828,16365.0,16140.0,0.3210206
1878,大東建託,2025-05-19,16275.0,16230.0,2.0417424e-06,16275.032982230186,16230.0,16275.0,0.319304
1878,大東建託,2025-05-20,16150.0,16205.0,1.9145446e-06,16150.032728910446,16205.0,16150.0,0.31553483
1878,大東建託,2025-05-21,16080.0,16245.0,1.8882932e-06,16080.030670166016,16245.0,16080.0,0.3131801
1878,大東建託,2025-05-22,16180.0,16325.0,1.8188706e-06,16180.028932094574,16325.0,16180.0,0.3177364
1878,大東建託,2025-05-23,16365.0,16240.0,1.8715655e-06,16365.031213760376,16240.0,16365.0,0.32108468
1878,大東建託,2025-05-26,16230.0,16455.0,1.7893271e-06,16230.029021501541,16455.0,16230.0,0.32703096
1878,大東建託,2025-05-27,16205.0,16085.0,1.7955449e-06,16205.028976798058,16085.0,16205.0,0.3280609
1878,大東建託,2025-05-28,16245.0,15545.0,2.029941e-06,16245.032921433449,15545.0,16245.0,0.3278984
1878,大東建託,2025-05-29,16325.0,15525.0,2.0696993e-06,16325.035029649734,15525.0,16325.0,0.32790834
1878,大東建託,2025-05-30,16240.0,15560.0,1.9405898e-06,16240.03291130066,15560.0,16240.0,0.3196521
1878,大東建託,2025-06-02,16455.0,15695.0,1.9058834e-06,16455.033347010612,15695.0,16455.0,0.31664473
1878,大東建託,2025-06-03,16085.0,15750.0,1.8499146e-06,16085.030679702759,15750.0,16085.0,0.31896585
1878,大東建託,2025-06-04,15545.0,15740.0,1.673861e-06,15545.025943517685,15740.0,15545.0,0.31647885
