Date,code,Name,Close,Current,Actual,Pred_Return,Pred
2025-03-25,3563,ＦＯＯＤ　＆　ＬＩＦＥ　ＣＯＭＰＡＮＩＥＳ,4489.0,4489.0,4532.0,-0.004689922820728454,4467.996227991391
2025-03-26,3563,ＦＯＯＤ　＆　ＬＩＦＥ　ＣＯＭＰＡＮＩＥＳ,4517.0,4517.0,4454.0,-0.005425548423869398,4492.559160203822
2025-03-27,3563,ＦＯＯＤ　＆　ＬＩＦＥ　ＣＯＭＰＡＮＩＥＳ,4548.0,4548.0,4532.0,-0.006408774179872661,4518.946094432553
2025-03-28,3563,ＦＯＯＤ　＆　ＬＩＦＥ　ＣＯＭＰＡＮＩＥＳ,4568.0,4568.0,4521.0,-0.006916148490306886,4536.516033089291
2025-03-31,3563,ＦＯＯＤ　＆　ＬＩＦＥ　ＣＯＭＰＡＮＩＥＳ,4451.0,4451.0,4244.0,-0.006808725119631393,4420.797302106258
2025-04-01,3563,ＦＯＯＤ　＆　ＬＩＦＥ　ＣＯＭＰＡＮＩＥＳ,4532.0,4532.0,4475.0,-0.0062967971080700146,4503.552573337353
2025-04-02,3563,ＦＯＯＤ　＆　ＬＩＦＥ　ＣＯＭＰＡＮＩＥＳ,4454.0,4454.0,4457.0,-0.007375505742536568,4421.270344672233
2025-04-03,3563,ＦＯＯＤ　＆　ＬＩＦＥ　ＣＯＭＰＡＮＩＥＳ,4532.0,4532.0,4714.0,-0.007345306003004117,4498.833033077754
2025-04-04,3563,ＦＯＯＤ　＆　ＬＩＦＥ　ＣＯＭＰＡＮＩＥＳ,4521.0,4521.0,4730.0,-0.005532265648311771,4496.057684377204
2025-04-07,3563,ＦＯＯＤ　＆　ＬＩＦＥ　ＣＯＭＰＡＮＩＥＳ,4244.0,4244.0,4758.0,-0.006436098207050749,4216.77291130404
2025-04-08,3563,ＦＯＯＤ　＆　ＬＩＦＥ　ＣＯＭＰＡＮＩＥＳ,4475.0,4475.0,4849.0,0.004493565346437672,4495.1539525641365
2025-04-09,3563,ＦＯＯＤ　＆　ＬＩＦＥ　ＣＯＭＰＡＮＩＥＳ,4457.0,4457.0,4937.0,0.005483617917820226,4481.507618856556
2025-04-10,3563,ＦＯＯＤ　＆　ＬＩＦＥ　ＣＯＭＰＡＮＩＥＳ,4714.0,4714.0,4854.999999999999,0.0007927344830523611,4717.73843194929
2025-04-11,3563,ＦＯＯＤ　＆　ＬＩＦＥ　ＣＯＭＰＡＮＩＥＳ,4730.0,4730.0,4932.0,0.0019547047118965914,4739.254795536711
2025-04-14,3563,ＦＯＯＤ　＆　ＬＩＦＥ　ＣＯＭＰＡＮＩＥＳ,4758.0,4758.0,5007.0,0.0004615039831695471,4760.196342723396
2025-04-15,3563,ＦＯＯＤ　＆　ＬＩＦＥ　ＣＯＭＰＡＮＩＥＳ,4849.0,4849.0,5050.0,-0.0035803010955368373,4831.670161519545
2025-04-16,3563,ＦＯＯＤ　＆　ＬＩＦＥ　ＣＯＭＰＡＮＩＥＳ,4937.0,4937.0,5069.0,-0.0028472451423389106,4922.9631434009925
2025-04-17,3563,ＦＯＯＤ　＆　ＬＩＦＥ　ＣＯＭＰＡＮＩＥＳ,4855.0,4855.0,4883.0,-0.0031070275806057883,4839.9387910082905
2025-04-18,3563,ＦＯＯＤ　＆　ＬＩＦＥ　ＣＯＭＰＡＮＩＥＳ,4932.0,4932.0,4994.999999999999,-0.004792521517350786,4908.419833237659
2025-04-21,3563,ＦＯＯＤ　＆　ＬＩＦＥ　ＣＯＭＰＡＮＩＥＳ,5007.0,5007.0,5058.0,-0.00482187874812138,4982.914967327518
2025-04-22,3563,ＦＯＯＤ　＆　ＬＩＦＥ　ＣＯＭＰＡＮＩＥＳ,5050.0,5050.0,5245.0,-0.002705151174811346,5036.357447470208
2025-04-23,3563,ＦＯＯＤ　＆　ＬＩＦＥ　ＣＯＭＰＡＮＩＥＳ,5069.0,5069.0,5255.0,-0.004950925390214804,5043.965781606573
2025-04-24,3563,ＦＯＯＤ　＆　ＬＩＦＥ　ＣＯＭＰＡＮＩＥＳ,4883.0,4883.0,5356.0,-0.0050561759549192,4858.373004488968
2025-04-25,3563,ＦＯＯＤ　＆　ＬＩＦＥ　ＣＯＭＰＡＮＩＥＳ,4995.0,4995.0,5492.0,-0.004456966315061155,4972.786991342878
2025-04-28,3563,ＦＯＯＤ　＆　ＬＩＦＥ　ＣＯＭＰＡＮＩＥＳ,5058.0,5058.0,5467.000000000001,-0.004844902769203693,5033.553749465876
2025-04-30,3563,ＦＯＯＤ　＆　ＬＩＦＥ　ＣＯＭＰＡＮＩＥＳ,5245.0,5245.0,5750.000000000001,-0.007073655700256035,5208.029587991011
2025-05-01,3563,ＦＯＯＤ　＆　ＬＩＦＥ　ＣＯＭＰＡＮＩＥＳ,5255.0,5255.0,5732.000000000001,-0.005925420439247352,5223.953986769411
2025-05-02,3563,ＦＯＯＤ　＆　ＬＩＦＥ　ＣＯＭＰＡＮＩＥＳ,5356.0,5356.0,5627.0,-0.006882430569787611,5319.264262457381
2025-05-07,3563,ＦＯＯＤ　＆　ＬＩＦＥ　ＣＯＭＰＡＮＩＥＳ,5492.0,5492.0,5841.0,-0.006530416688401961,5456.251803899553
2025-05-08,3563,ＦＯＯＤ　＆　ＬＩＦＥ　ＣＯＭＰＡＮＩＥＳ,5467.0,5467.0,5905.0,-0.006553201210458225,5431.290781621601
2025-05-09,3563,ＦＯＯＤ　＆　ＬＩＦＥ　ＣＯＭＰＡＮＩＥＳ,5750.0,5750.0,5900.0,-0.007168411847566735,5708.929014618684
2025-05-12,3563,ＦＯＯＤ　＆　ＬＩＦＥ　ＣＯＭＰＡＮＩＥＳ,5732.0,5732.0,6053.0,-0.007207510777490229,5690.835074748163
2025-05-13,3563,ＦＯＯＤ　＆　ＬＩＦＥ　ＣＯＭＰＡＮＩＥＳ,5627.0,5627.0,5984.0,-0.0062146770435124975,5592.138451112377
2025-05-14,3563,ＦＯＯＤ　＆　ＬＩＦＥ　ＣＯＭＰＡＮＩＥＳ,5841.0,5841.0,6029.0,-0.005188719309197281,5810.771182759191
2025-05-15,3563,ＦＯＯＤ　＆　ＬＩＦＥ　ＣＯＭＰＡＮＩＥＳ,5905.0,5905.0,6044.0,-0.004928837020474011,5875.9668260616345
2025-05-16,3563,ＦＯＯＤ　＆　ＬＩＦＥ　ＣＯＭＰＡＮＩＥＳ,5900.0,5900.0,6244.0,-0.007060074072812242,5858.492259243984
2025-05-19,3563,ＦＯＯＤ　＆　ＬＩＦＥ　ＣＯＭＰＡＮＩＥＳ,6053.0,6053.0,6229.0,-0.007268462026764053,6009.163504296178
2025-05-20,3563,ＦＯＯＤ　＆　ＬＩＦＥ　ＣＯＭＰＡＮＩＥＳ,5984.0,5984.0,6259.0,-0.007937065037709093,5936.692592152583
2025-05-21,3563,ＦＯＯＤ　＆　ＬＩＦＥ　ＣＯＭＰＡＮＩＥＳ,6029.0,6029.0,6140.0,-0.008345458039078317,5978.894600542595
2025-05-22,3563,ＦＯＯＤ　＆　ＬＩＦＥ　ＣＯＭＰＡＮＩＥＳ,6044.0,6044.0,5929.0,-0.006342192593987585,6005.789086529158
2025-05-23,3563,ＦＯＯＤ　＆　ＬＩＦＥ　ＣＯＭＰＡＮＩＥＳ,6244.0,6244.0,6186.0,-0.007428396168779862,6197.7889438361835
2025-05-26,3563,ＦＯＯＤ　＆　ＬＩＦＥ　ＣＯＭＰＡＮＩＥＳ,6229.0,6229.0,6332.000000000001,-0.008452979514307235,6176.568304827167
2025-05-27,3563,ＦＯＯＤ　＆　ＬＩＦＥ　ＣＯＭＰＡＮＩＥＳ,6259.0,6259.0,6304.0,-0.007842675566374198,6210.104679317543
2025-05-28,3563,ＦＯＯＤ　＆　ＬＩＦＥ　ＣＯＭＰＡＮＩＥＳ,6140.0,6140.0,6447.0,-0.008298573119848683,6089.257597018035
2025-05-29,3563,ＦＯＯＤ　＆　ＬＩＦＥ　ＣＯＭＰＡＮＩＥＳ,5929.0,5929.0,6430.000000000001,-0.006863368207657608,5888.446416178123
2025-05-30,3563,ＦＯＯＤ　＆　ＬＩＦＥ　ＣＯＭＰＡＮＩＥＳ,6186.0,6186.0,6488.0,-0.007882057955927488,6137.433243919034
2025-06-02,3563,ＦＯＯＤ　＆　ＬＩＦＥ　ＣＯＭＰＡＮＩＥＳ,6332.0,6332.0,6529.0,-0.0071466604560331826,6286.908664144748
2025-06-03,3563,ＦＯＯＤ　＆　ＬＩＦＥ　ＣＯＭＰＡＮＩＥＳ,6304.0,6304.0,6515.0,-0.008516213153507153,6250.541746313774
2025-06-04,3563,ＦＯＯＤ　＆　ＬＩＦＥ　ＣＯＭＰＡＮＩＥＳ,6447.0,6447.0,6444.0,-0.007434345914229833,6399.2484924368255
2025-06-05,3563,ＦＯＯＤ　＆　ＬＩＦＥ　ＣＯＭＰＡＮＩＥＳ,6430.0,6430.0,6520.0,-0.005408078472287491,6395.319916255246
2025-06-06,3563,ＦＯＯＤ　＆　ＬＩＦＥ　ＣＯＭＰＡＮＩＥＳ,6488.0,6488.0,6597.0,-0.006090594936244733,6448.604313421216
2025-06-09,3563,ＦＯＯＤ　＆　ＬＩＦＥ　ＣＯＭＰＡＮＩＥＳ,6529.0,6529.0,6579.0,-0.005925307742207877,6490.428053929147
2025-06-10,3563,ＦＯＯＤ　＆　ＬＩＦＥ　ＣＯＭＰＡＮＩＥＳ,6515.0,6515.0,6533.999999999999,-0.006204084408724678,6474.705514518432
2025-06-11,3563,ＦＯＯＤ　＆　ＬＩＦＥ　ＣＯＭＰＡＮＩＥＳ,6444.0,6444.0,6638.0,-0.0053426256802479736,6409.66392418971
2025-06-12,3563,ＦＯＯＤ　＆　ＬＩＦＥ　ＣＯＭＰＡＮＩＥＳ,6520.0,6520.0,6867.0,-0.0047793498287986924,6488.912986147985
2025-06-13,3563,ＦＯＯＤ　＆　ＬＩＦＥ　ＣＯＭＰＡＮＩＥＳ,6597.0,6597.0,6926.0,-0.004850612593335566,6565.07799195844
2025-06-16,3563,ＦＯＯＤ　＆　ＬＩＦＥ　ＣＯＭＰＡＮＩＥＳ,6579.0,6579.0,6777.0,-0.004691853398236427,6548.204596744543
2025-06-17,3563,ＦＯＯＤ　＆　ＬＩＦＥ　ＣＯＭＰＡＮＩＥＳ,6534.0,6534.0,6930.0,-0.003442910515884295,6511.542704102688
2025-06-18,3563,ＦＯＯＤ　＆　ＬＩＦＥ　ＣＯＭＰＡＮＩＥＳ,6638.0,6638.0,6814.999999999999,-0.0022739003902522365,6622.92299750689
2025-06-19,3563,ＦＯＯＤ　＆　ＬＩＦＥ　ＣＯＭＰＡＮＩＥＳ,6867.0,6867.0,6887.0,-0.002068288713763516,6852.811739170356
2025-06-20,3563,ＦＯＯＤ　＆　ＬＩＦＥ　ＣＯＭＰＡＮＩＥＳ,6926.0,6926.0,6955.0,-0.002068979913836929,6911.6850588860525
2025-06-23,3563,ＦＯＯＤ　＆　ＬＩＦＥ　ＣＯＭＰＡＮＩＥＳ,6777.0,6777.0,7015.000000000001,-0.0019283926293554307,6763.943875863616
2025-06-24,3563,ＦＯＯＤ　＆　ＬＩＦＥ　ＣＯＭＰＡＮＩＥＳ,6930.0,6930.0,7130.999999999999,-0.0033060920789324136,6907.126613488287
2025-06-25,3563,ＦＯＯＤ　＆　ＬＩＦＥ　ＣＯＭＰＡＮＩＥＳ,6815.0,6815.0,7265.000000000001,-0.0031612705833350416,6793.489958419036
2025-06-26,3563,ＦＯＯＤ　＆　ＬＩＦＥ　ＣＯＭＰＡＮＩＥＳ,6887.0,6887.0,7093.0,-0.002558192756183097,6869.404242753596
2025-06-27,3563,ＦＯＯＤ　＆　ＬＩＦＥ　ＣＯＭＰＡＮＩＥＳ,6955.0,6955.0,7288.0,-0.0030804645136398657,6933.608334357009
2025-06-30,3563,ＦＯＯＤ　＆　ＬＩＦＥ　ＣＯＭＰＡＮＩＥＳ,7015.0,7015.0,7442.999999999999,-0.0024259005921974464,6998.0029322796945
2025-07-01,3563,ＦＯＯＤ　＆　ＬＩＦＥ　ＣＯＭＰＡＮＩＥＳ,7131.0,7131.0,7620.000000000001,-0.0032799937846065977,7107.648681347145
2025-07-02,3563,ＦＯＯＤ　＆　ＬＩＦＥ　ＣＯＭＰＡＮＩＥＳ,7265.0,7265.0,7675.0,-0.00515209523623645,7227.666284121015
2025-07-03,3563,ＦＯＯＤ　＆　ＬＩＦＥ　ＣＯＭＰＡＮＩＥＳ,7093.0,7093.0,7470.0,-0.0032584751713933694,7069.92525027549
2025-07-04,3563,ＦＯＯＤ　＆　ＬＩＦＥ　ＣＯＭＰＡＮＩＥＳ,7288.0,7288.0,7232.0,-0.0034464247241276858,7262.925689790935
2025-07-07,3563,ＦＯＯＤ　＆　ＬＩＦＥ　ＣＯＭＰＡＮＩＥＳ,7443.0,7443.0,7348.0,-0.004097293486040953,7412.5662351929
2025-07-08,3563,ＦＯＯＤ　＆　ＬＩＦＥ　ＣＯＭＰＡＮＩＥＳ,7620.0,7620.0,7033.0,-0.0039251748717879726,7590.148791410348
2025-07-09,3563,ＦＯＯＤ　＆　ＬＩＦＥ　ＣＯＭＰＡＮＩＥＳ,7675.0,7675.0,7277.0,-0.002405801641612298,7656.557665594989
2025-07-10,3563,ＦＯＯＤ　＆　ＬＩＦＥ　ＣＯＭＰＡＮＩＥＳ,7470.0,7470.0,7429.0,-0.0040600183821913405,7439.733146252248
2025-07-11,3563,ＦＯＯＤ　＆　ＬＩＦＥ　ＣＯＭＰＡＮＩＥＳ,7232.0,7232.0,7355.000000000001,-0.003298857116934944,7208.181973064047
2025-07-14,3563,ＦＯＯＤ　＆　ＬＩＦＥ　ＣＯＭＰＡＮＩＥＳ,7348.0,7348.0,7334.0,-0.0028680282917832043,7326.955920045309
2025-07-15,3563,ＦＯＯＤ　＆　ＬＩＦＥ　ＣＯＭＰＡＮＩＥＳ,7033.0,7033.0,7053.999999999999,-0.003236227195968008,7010.2764033238645
2025-07-16,3563,ＦＯＯＤ　＆　ＬＩＦＥ　ＣＯＭＰＡＮＩＥＳ,7277.0,7277.0,7098.0,-0.0012493817696306456,7267.913926031897
2025-07-17,3563,ＦＯＯＤ　＆　ＬＩＦＥ　ＣＯＭＰＡＮＩＥＳ,7429.0,7429.0,7315.0,-0.0015290001922982225,7417.649737059785
2025-07-18,3563,ＦＯＯＤ　＆　ＬＩＦＥ　ＣＯＭＰＡＮＩＥＳ,7355.0,7355.0,7100.0,-0.0024166724281303184,7337.246834723944
2025-07-22,3563,ＦＯＯＤ　＆　ＬＩＦＥ　ＣＯＭＰＡＮＩＥＳ,7334.0,7334.0,7250.0,-0.0020848342958039107,7318.7257529441285
2025-07-23,3563,ＦＯＯＤ　＆　ＬＩＦＥ　ＣＯＭＰＡＮＩＥＳ,7054.0,7054.0,7494.000000000001,-0.004228093364017458,7024.237992021814
2025-07-24,3563,ＦＯＯＤ　＆　ＬＩＦＥ　ＣＯＭＰＡＮＩＥＳ,7098.0,7098.0,7636.0,-0.006017646440163866,7055.415004797595
2025-07-25,3563,ＦＯＯＤ　＆　ＬＩＦＥ　ＣＯＭＰＡＮＩＥＳ,7315.0,7315.0,7589.0,-0.004874946546373001,7279.426545807652
2025-07-28,3563,ＦＯＯＤ　＆　ＬＩＦＥ　ＣＯＭＰＡＮＩＥＳ,7100.0,7100.0,7700.000000000001,-0.005487059073131372,7061.148568109299
2025-07-29,3563,ＦＯＯＤ　＆　ＬＩＦＥ　ＣＯＭＰＡＮＩＥＳ,7250.0,7250.0,7863.0,-0.003527085821990698,7224.473671030067
2025-07-30,3563,ＦＯＯＤ　＆　ＬＩＦＥ　ＣＯＭＰＡＮＩＥＳ,7494.0,7494.0,7713.0,-0.0021267726504084076,7478.0789020368375
2025-07-31,3563,ＦＯＯＤ　＆　ＬＩＦＥ　ＣＯＭＰＡＮＩＥＳ,7636.0,7636.0,8075.000000000001,-0.0007861110108923078,7629.999615114145
2025-08-01,3563,ＦＯＯＤ　＆　ＬＩＦＥ　ＣＯＭＰＡＮＩＥＳ,7589.0,7589.0,7820.0,-0.0024765816436108723,7570.228476106911
2025-08-04,3563,ＦＯＯＤ　＆　ＬＩＦＥ　ＣＯＭＰＡＮＩＥＳ,7700.0,7700.0,8035.0,-0.002755043447532594,7678.815361153968
2025-08-05,3563,ＦＯＯＤ　＆　ＬＩＦＥ　ＣＯＭＰＡＮＩＥＳ,7863.0,7863.0,8546.0,-0.002508716018244068,7843.298688778839
2025-08-06,3563,ＦＯＯＤ　＆　ＬＩＦＥ　ＣＯＭＰＡＮＩＥＳ,7713.0,7713.0,8383.0,-0.004453547113167992,7678.726167828445
2025-08-07,3563,ＦＯＯＤ　＆　ＬＩＦＥ　ＣＯＭＰＡＮＩＥＳ,8075.0,8075.0,8435.0,-0.0038866212694092525,8043.676444079527
2025-08-08,3563,ＦＯＯＤ　＆　ＬＩＦＥ　ＣＯＭＰＡＮＩＥＳ,7820.0,7820.0,8533.0,-0.0032564521942981687,7794.57596238951
2025-08-12,3563,ＦＯＯＤ　＆　ＬＩＦＥ　ＣＯＭＰＡＮＩＥＳ,8035.0,8035.0,8715.0,-0.0035530424146673146,8006.501961548018
2025-08-13,3563,ＦＯＯＤ　＆　ＬＩＦＥ　ＣＯＭＰＡＮＩＥＳ,8546.0,8546.0,8553.0,-0.0029773319151756164,8520.593561920337
2025-08-14,3563,ＦＯＯＤ　＆　ＬＩＦＥ　ＣＯＭＰＡＮＩＥＳ,8383.0,8383.0,8453.0,-0.0030662245828798,8357.335206439975
2025-08-15,3563,ＦＯＯＤ　＆　ＬＩＦＥ　ＣＯＭＰＡＮＩＥＳ,8435.0,8435.0,8528.0,-0.0034145490848853316,8406.24739499544
2025-08-18,3563,ＦＯＯＤ　＆　ＬＩＦＥ　ＣＯＭＰＡＮＩＥＳ,8533.0,8533.0,8499.0,-0.0037357565085228495,8501.182258384137
2025-08-19,3563,ＦＯＯＤ　＆　ＬＩＦＥ　ＣＯＭＰＡＮＩＥＳ,8715.0,8715.0,8463.0,-0.004836390513100066,8672.952617419123
2025-08-20,3563,ＦＯＯＤ　＆　ＬＩＦＥ　ＣＯＭＰＡＮＩＥＳ,8553.0,8553.0,8400.0,-0.006714531238480349,8495.762989209476
2025-08-21,3563,ＦＯＯＤ　＆　ＬＩＦＥ　ＣＯＭＰＡＮＩＥＳ,8453.0,8453.0,8378.0,-0.005772279518404145,8404.347474308286
2025-08-22,3563,ＦＯＯＤ　＆　ＬＩＦＥ　ＣＯＭＰＡＮＩＥＳ,8528.0,8528.0,8527.0,-0.005927776683220567,8477.5974555486
2025-08-25,3563,ＦＯＯＤ　＆　ＬＩＦＥ　ＣＯＭＰＡＮＩＥＳ,8499.0,8499.0,8491.0,-0.006491434055721432,8444.007983592088
2025-08-26,3563,ＦＯＯＤ　＆　ＬＩＦＥ　ＣＯＭＰＡＮＩＥＳ,8463.0,8463.0,8134.0,-0.0055488386859206896,8416.170223793806
2025-08-27,3563,ＦＯＯＤ　＆　ＬＩＦＥ　ＣＯＭＰＡＮＩＥＳ,8400.0,8400.0,8070.0,-0.005069895663533935,8357.52065035177
2025-08-28,3563,ＦＯＯＤ　＆　ＬＩＦＥ　ＣＯＭＰＡＮＩＥＳ,8378.0,8378.0,8002.0,-0.0055570506851641424,8331.572149795506
2025-08-29,3563,ＦＯＯＤ　＆　ＬＩＦＥ　ＣＯＭＰＡＮＩＥＳ,8527.0,8527.0,7933.0,-0.006153665103025056,8474.688815496582
2025-09-01,3563,ＦＯＯＤ　＆　ＬＩＦＥ　ＣＯＭＰＡＮＩＥＳ,8491.0,8491.0,8161.0,-0.005855810963071467,8441.423605775586
2025-09-02,3563,ＦＯＯＤ　＆　ＬＩＦＥ　ＣＯＭＰＡＮＩＥＳ,8134.0,8134.0,7862.0,-0.005465108440975628,8089.668057717063
2025-09-03,3563,ＦＯＯＤ　＆　ＬＩＦＥ　ＣＯＭＰＡＮＩＥＳ,8070.0,8070.0,7870.0,-0.0057996999933993204,8023.331882406599
2025-09-04,3563,ＦＯＯＤ　＆　ＬＩＦＥ　ＣＯＭＰＡＮＩＥＳ,8002.0,8002.0,7738.0,-0.007486222580449231,7942.318918568902
2025-09-05,3563,ＦＯＯＤ　＆　ＬＩＦＥ　ＣＯＭＰＡＮＩＥＳ,7933.0,7933.0,7819.0,-0.008032310844385646,7869.534904976795
2025-09-08,3563,ＦＯＯＤ　＆　ＬＩＦＥ　ＣＯＭＰＡＮＩＥＳ,8161.0,8161.0,7589.0,-0.007848999155438977,8097.195047967612
2025-09-09,3563,ＦＯＯＤ　＆　ＬＩＦＥ　ＣＯＭＰＡＮＩＥＳ,7862.0,7862.0,7575.0,-0.00611336391911415,7814.083348066651
2025-09-10,3563,ＦＯＯＤ　＆　ＬＩＦＥ　ＣＯＭＰＡＮＩＥＳ,7870.0,7870.0,7891.999999999999,-0.005733831881131601,7825.003866505319
2025-09-11,3563,ＦＯＯＤ　＆　ＬＩＦＥ　ＣＯＭＰＡＮＩＥＳ,7738.0,7738.0,7896.0,-0.004283516314049087,7704.925039900484
2025-09-12,3563,ＦＯＯＤ　＆　ＬＩＦＥ　ＣＯＭＰＡＮＩＥＳ,7819.0,7819.0,8176.000000000001,-0.004193342817182069,7786.280901655177
2025-09-16,3563,ＦＯＯＤ　＆　ＬＩＦＥ　ＣＯＭＰＡＮＩＥＳ,7589.0,7589.0,8056.999999999999,-0.0031002656537102236,7565.50851768786
2025-09-17,3563,ＦＯＯＤ　＆　ＬＩＦＥ　ＣＯＭＰＡＮＩＥＳ,7575.0,7575.0,8140.0,-0.0016958378762950916,7562.164914275322
2025-01-06,3659,ネクソン,2282.607177734375,2282.607177734375,2122.441650390625,-0.002816710139434188,2276.186781395114
2025-01-07,3659,ネクソン,2215.95458984375,2215.95458984375,2119.457275390625,0.0006307438584548014,2217.3527304798654
2025-01-08,3659,ネクソン,2193.07373046875,2193.07373046875,2129.90283203125,0.0005418697804689379,2194.2624128760835
2025-01-09,3659,ネクソン,2198.545166015625,2198.545166015625,2139.85107421875,-0.0005603984324200843,2197.3134499091075
2025-01-10,3659,ネクソン,2162.731689453125,2162.731689453125,2117.965087890625,-0.00048624907653183926,2161.6803188010617
2025-01-14,3659,ネクソン,2122.441650390625,2122.441650390625,2141.840576171875,-0.0008460191908731141,2120.646783375912
2025-01-15,3659,ネクソン,2119.457275390625,2119.457275390625,2118.9599609375,-0.0008171167290818519,2117.7261387609997
2025-01-16,3659,ネクソン,2129.90283203125,2129.90283203125,2092.59716796875,-0.0025036165748411002,2124.577041648594
2025-01-17,3659,ネクソン,2139.85107421875,2139.85107421875,2073.1982421875,-0.002695908117153258,2134.090001488884
2025-01-20,3659,ネクソン,2117.965087890625,2117.965087890625,2066.234619140625,-0.001571667471760194,2114.6389655194976
2025-01-21,3659,ネクソン,2141.840576171875,2141.840576171875,2121.9443359375,-0.0018553577414498566,2137.8703798840334
2025-01-22,3659,ネクソン,2118.9599609375,2118.9599609375,2045.3433837890625,-0.0021619703716852946,2114.383780848516
2025-01-23,3659,ネクソン,2092.59716796875,2092.59716796875,2039.37451171875,-0.0011063821467119806,2090.283236104338
2025-01-24,3659,ネクソン,2073.1982421875,2073.1982421875,2016.4937744140625,-0.0013360933124759947,2070.4301055369037
2025-01-27,3659,ネクソン,2066.234619140625,2066.234619140625,1963.7684326171875,-0.0011328833218872975,2063.8951418291203
2025-01-28,3659,ネクソン,2121.9443359375,2121.9443359375,1967.2502441406248,-0.00691793211970851,2107.3155279518187
2025-01-29,3659,ネクソン,2045.3433837890625,2045.3433837890625,2006.5455322265625,-0.007034496024349331,2031.005911456499
2025-01-30,3659,ネクソン,2039.37451171875,2039.37451171875,2060.265625,-0.006564557192183436,2026.0307669072
2025-01-31,3659,ネクソン,2016.4937744140625,2016.4937744140625,2051.312255859375,-0.006267252096111621,2003.895419350121
2025-02-03,3659,ネクソン,1963.7684326171875,1963.7684326171875,2167.20849609375,-0.006010943994621329,1951.9997364720105
2025-02-04,3659,ネクソン,1967.250244140625,1967.250244140625,2082.649169921875,-0.005476011400148613,1956.5070012831343
2025-02-05,3659,ネクソン,2006.5455322265625,2006.5455322265625,2092.099853515625,-0.00531048613286199,1995.91804354406
2025-02-06,3659,ネクソン,2060.265625,2060.265625,2089.61279296875,-0.005247778446839777,2049.4821269101676
2025-02-07,3659,ネクソン,2051.312255859375,2051.312255859375,2005.0533447265625,-0.005615436097866017,2039.8255246567078
2025-02-10,3659,ネクソン,2167.20849609375,2167.20849609375,2036.887451171875,-0.004862722157409219,2156.695544816448
2025-02-12,3659,ネクソン,2082.649169921875,2082.649169921875,2040.86669921875,-0.005101527612351825,2072.051532728193
2025-02-13,3659,ネクソン,2092.099853515625,2092.099853515625,2009.5300292968752,-0.004423419686631064,2082.8660553756204
2025-02-14,3659,ネクソン,2089.61279296875,2089.61279296875,2096.576416015625,-0.006018273234241861,2077.074698908562
2025-02-17,3659,ネクソン,2005.0533447265625,2005.0533447265625,2075.18798828125,-0.0060608708216214075,1992.9377280954334
2025-02-18,3659,ネクソン,2036.887451171875,2036.887451171875,2094.5869140625,-0.005662634312613131,2025.3858976791687
2025-02-19,3659,ネクソン,2040.86669921875,2040.86669921875,2038.8770751953125,-0.004584754698507146,2031.5312427719668
2025-02-20,3659,ネクソン,2009.530029296875,2009.530029296875,2013.0118408203125,-0.004310087337311733,2000.8874179478955
2025-02-21,3659,ネクソン,2096.576416015625,2096.576416015625,1999.581787109375,-0.0028771059048462184,2090.553012768682
2025-02-25,3659,ネクソン,2075.18798828125,2075.18798828125,1993.6129150390625,-0.003947340006458156,2067.0126617262877
2025-02-26,3659,ネクソン,2094.5869140625,2094.5869140625,2018.9808349609373,-0.0048775413951181335,2084.3953547647716
2025-02-27,3659,ネクソン,2038.8770751953125,2038.8770751953125,2058.7734375,-0.00487647072431416,2028.9587536846595
2025-02-28,3659,ネクソン,2013.0118408203125,2013.0118408203125,1974.71142578125,-0.005832831679838101,2001.3044583711942
2025-03-03,3659,ネクソン,1999.581787109375,1999.581787109375,1986.15185546875,-0.005894988478631772,1987.8289509642225
2025-03-04,3659,ネクソン,1993.6129150390625,1993.6129150390625,2035.8927001953123,-0.007042828962006082,1979.6215674286148
2025-03-05,3659,ネクソン,2018.9808349609373,2018.9808349609373,2008.53515625,-0.005027624690340815,2008.8556312557316
2025-03-06,3659,ネクソン,2058.7734375,2058.7734375,1990.6285400390625,-0.0051479862815099146,2048.202133896482
2025-03-07,3659,ネクソン,1974.71142578125,1974.71142578125,1985.1569824218752,-0.006868744841862626,1961.1941134909193
2025-03-10,3659,ネクソン,1986.15185546875,1986.15185546875,2037.3848876953125,-0.005848011033245318,1974.570713831798
2025-03-11,3659,ネクソン,2035.8927001953125,2035.8927001953125,2065.23974609375,-0.003507415451296231,2028.764486791965
2025-03-12,3659,ネクソン,2008.53515625,2008.53515625,2070.711181640625,-0.0031336433354946947,2002.2509747776135
2025-03-13,3659,ネクソン,1990.6285400390625,1990.6285400390625,2080.659423828125,-0.0036984275891269753,1983.2799420320832
2025-03-14,3659,ネクソン,1985.156982421875,1985.156982421875,2040.369384765625,-0.00251263578905757,1980.1752671798859
2025-03-17,3659,ネクソン,2037.3848876953125,2037.3848876953125,2224.410400390625,-0.00185332646416163,2033.6124452287972
2025-03-18,3659,ネクソン,2065.23974609375,2065.23974609375,2092.59716796875,-0.0028494520516205175,2059.3633207343787
2025-03-19,3659,ネクソン,2070.711181640625,2070.711181640625,2061.7578125,-0.0020721045183104986,2066.424893996668
2025-03-21,3659,ネクソン,2080.659423828125,2080.659423828125,2111.99609375,-0.0033705933168102376,2073.658172892792
