code,Name,Date,Close,Target_Close_5D,Pred_Return,Pred,Actual,Current
4523,エーザイ,2025-03-03,4211.46484375,4207.5380859375,-0.0005527223,4209.137359736487,4207.5380859375,4211.46484375
4523,エーザイ,2025-03-04,4163.36181640625,4191.83056640625,-0.0004192862,4161.616289197409,4191.83056640625,4163.36181640625
4523,エーザイ,2025-03-05,4182.99560546875,4189.8671875,-0.00024313864,4181.9788541746675,4189.8671875,4182.99560546875
4523,エーザイ,2025-03-06,4229.13525390625,4179.06884765625,-0.00011432012,4228.651771937788,4179.06884765625,4229.13525390625
4523,エーザイ,2025-03-07,4153.544921875,4194.77587890625,-9.683411e-06,4153.50481544272,4194.77587890625,4153.544921875
4523,エーザイ,2025-03-10,4207.5380859375,4228.1533203125,7.184145e-05,4207.840537245967,4228.1533203125,4207.5380859375
4523,エーザイ,2025-03-11,4191.83056640625,4221.28173828125,0.00017869234,4192.579624416714,4221.28173828125,4191.83056640625
4523,エーザイ,2025-03-12,4189.8671875,4267.42138671875,0.00034105155,4191.296673761681,4267.42138671875,4189.8671875
4523,エーザイ,2025-03-13,4179.06884765625,4252.69580078125,0.00044388595,4180.924084232887,4252.69580078125,4179.06884765625
4523,エーザイ,2025-03-14,4194.77587890625,4231.0986328125,0.00045382755,4196.679593058943,4231.0986328125,4194.77587890625
4523,エーザイ,2025-03-17,4228.1533203125,4241.89697265625,0.0005284735,4230.388212182792,4241.89697265625,4228.1533203125
4523,エーザイ,2025-03-18,4221.28173828125,4241.89697265625,0.0005472746,4223.593009355536,4241.89697265625,4221.28173828125
4523,エーザイ,2025-03-19,4267.42138671875,4290.0,0.0006537213,4270.212204185431,4290.0,4267.42138671875
4523,エーザイ,2025-03-21,4252.69580078125,4307.0,0.00070078025,4255.67673055036,4307.0,4252.69580078125
4523,エーザイ,2025-03-24,4231.0986328125,4145.0,0.0007497678,4234.272231173236,4145.0,4231.0986328125
4523,エーザイ,2025-03-25,4241.89697265625,4105.0,0.00075001246,4245.079681819188,4105.0,4241.89697265625
4523,エーザイ,2025-03-26,4241.89697265625,3925.0,0.00081989553,4245.376512178045,3925.0,4241.89697265625
4523,エーザイ,2025-03-27,4290.0,3905.0,0.0008581936,4293.683159351349,3905.0,4290.0
4523,エーザイ,2025-03-28,4307.0,3942.0,0.0009632531,4311.15060377121,3942.0,4307.0
4523,エーザイ,2025-03-31,4145.0,3674.0,0.0010488773,4149.34976041317,3674.0,4145.0
4523,エーザイ,2025-04-01,4105.0,3738.0,0.0011861147,4109.872009754181,3738.0,4105.0
4523,エーザイ,2025-04-02,3925.0,3502.0,0.0012685711,3929.982629418373,3502.0,3925.0
4523,エーザイ,2025-04-03,3905.0,3716.0,0.0013445158,3910.253771543503,3716.0,3905.0
4523,エーザイ,2025-04-04,3942.0,3550.0,0.0014747676,3947.8176469802856,3550.0,3942.0
4523,エーザイ,2025-04-07,3674.0,3696.0,0.0015212138,3679.592939853668,3696.0,3674.0
4523,エーザイ,2025-04-08,3738.0,3727.0,0.001535398,3743.743839740753,3727.0,3738.0
4523,エーザイ,2025-04-09,3502.0,3865.0,0.0015688741,3507.498509645462,3865.0,3502.0
4523,エーザイ,2025-04-10,3716.0,3888.0,0.0016266586,3722.04980134964,3888.0,3716.0
4523,エーザイ,2025-04-11,3550.0,3983.0,0.0016404545,3555.8286368846893,3983.0,3550.0
4523,エーザイ,2025-04-14,3696.0,3976.0,0.0016762041,3702.2005290985107,3976.0,3696.0
4523,エーザイ,2025-04-15,3727.0,4038.0,0.0017062468,3733.3644975423813,4038.0,3727.0
4523,エーザイ,2025-04-16,3865.0,4072.0,0.001733894,3871.707049012184,4072.0,3865.0
4523,エーザイ,2025-04-17,3888.0,4055.0,0.0017568312,3894.836414337158,4055.0,3888.0
4523,エーザイ,2025-04-18,3983.0,4073.0,0.0017538611,3989.991586089134,4073.0,3983.0
4523,エーザイ,2025-04-21,3976.0,4076.0,0.0017558058,3982.987356185913,4076.0,3976.0
4523,エーザイ,2025-04-22,4038.0,4118.0,0.0017815981,4045.20028924942,4118.0,4038.0
4523,エーザイ,2025-04-23,4072.0,4151.0,0.0018572238,4079.56964302063,4151.0,4072.0
4523,エーザイ,2025-04-24,4055.0,4271.0,0.0018422933,4062.4771332740784,4271.0,4055.0
4523,エーザイ,2025-04-25,4073.0,4066.0,0.0017960843,4080.321934700012,4066.0,4073.0
4523,エーザイ,2025-04-28,4076.0,4018.0,0.0018101161,4083.384663581848,4018.0,4076.0
4523,エーザイ,2025-04-30,4118.0,4050.0,0.00174032,4125.173087120056,4050.0,4118.0
4523,エーザイ,2025-05-01,4151.0,3890.0,0.0016921711,4158.030160069466,3890.0,4151.0
4523,エーザイ,2025-05-02,4271.0,3999.0,0.0016605464,4278.097960829735,3999.0,4271.0
4523,エーザイ,2025-05-07,4066.0,3881.0,0.0016101022,4072.5517570972443,3881.0,4066.0
4523,エーザイ,2025-05-08,4018.0,3667.0,0.001616412,4024.499798297882,3667.0,4018.0
4523,エーザイ,2025-05-09,4050.0,3731.0,0.0015344734,4056.2193989753723,3731.0,4050.0
4523,エーザイ,2025-05-12,3890.0,3796.0,0.0015071445,3895.8670377731323,3796.0,3890.0
4523,エーザイ,2025-05-13,3999.0,3856.0,0.0015124256,4005.0528877973557,3856.0,3999.0
4523,エーザイ,2025-05-14,3881.0,3972.0,0.0014924711,3886.796557545662,3972.0,3881.0
4523,エーザイ,2025-05-15,3667.0,3974.0,0.0015158822,3672.563049554825,3974.0,3667.0
4523,エーザイ,2025-05-16,3731.0,3878.0,0.0015709432,3736.8656249046326,3878.0,3731.0
4523,エーザイ,2025-05-19,3796.0,3870.0,0.0016101348,3802.1166920661926,3870.0,3796.0
4523,エーザイ,2025-05-20,3856.0,3922.0,0.0016922292,3862.531005859375,3922.0,3856.0
4523,エーザイ,2025-05-21,3972.0,3926.0,0.0016808365,3978.6820220947266,3926.0,3972.0
4523,エーザイ,2025-05-22,3974.0,4042.0,0.0016313253,3980.488311767578,4042.0,3974.0
4523,エーザイ,2025-05-23,3878.0,4141.0,0.0016368027,3884.3528389930725,4141.0,3878.0
4523,エーザイ,2025-05-26,3870.0,4061.0,0.0016159067,3876.2585377693176,4061.0,3870.0
4523,エーザイ,2025-05-27,3922.0,4081.0,0.0016176209,3928.3496448993683,4081.0,3922.0
4523,エーザイ,2025-05-28,3926.0,4054.0,0.0015231646,3931.9845163822174,4054.0,3926.0
4523,エーザイ,2025-05-29,4042.0,4001.0,0.0015020932,4048.0760521888733,4001.0,4042.0
4523,エーザイ,2025-05-30,4141.0,3948.0,0.0014564435,4147.035311937332,3948.0,4141.0
4523,エーザイ,2025-06-02,4061.0,3984.0,0.0013854733,4066.6301867961884,3984.0,4061.0
4523,エーザイ,2025-06-03,4081.0,4018.0,0.0013632164,4086.566940665245,4018.0,4081.0
4523,エーザイ,2025-06-04,4054.0,4080.0,0.0013271156,4059.383677482605,4080.0,4054.0
4523,エーザイ,2025-06-05,4001.0,4128.0,0.0012852119,4006.145405292511,4128.0,4001.0
4523,エーザイ,2025-06-06,3948.0,4054.0,0.0012661968,3953.001943588257,4054.0,3948.0
4523,エーザイ,2025-06-09,3984.0,4030.0,0.0012901608,3989.143014907837,4030.0,3984.0
4523,エーザイ,2025-06-10,4018.0,4006.0,0.001209289,4022.8616766929626,4006.0,4018.0
4523,エーザイ,2025-06-11,4080.0,4033.0,0.0011672197,4084.7650051116943,4033.0,4080.0
4523,エーザイ,2025-06-12,4128.0,3986.0,0.0011115827,4132.591255187988,3986.0,4128.0
4523,エーザイ,2025-06-13,4054.0,3944.0,0.0010789647,4058.376533508301,3944.0,4054.0
4523,エーザイ,2025-06-16,4030.0,3951.0,0.0010962005,4034.4198036193848,3951.0,4030.0
4523,エーザイ,2025-06-17,4006.0,3985.0,0.0010970031,4010.3968250751495,3985.0,4006.0
4523,エーザイ,2025-06-18,4033.0,3966.0,0.001082696,4037.3687666654587,3966.0,4033.0
4523,エーザイ,2025-06-19,3986.0,4027.0,0.0010803196,3990.308825492859,4027.0,3986.0
4523,エーザイ,2025-06-20,3944.0,4078.0,0.001097213,3948.330186843872,4078.0,3944.0
4523,エーザイ,2025-06-23,3951.0,4148.0,0.0010981815,3955.3411692380905,4148.0,3951.0
4523,エーザイ,2025-06-24,3985.0,4073.0,0.001143918,3989.5614206790924,4073.0,3985.0
4523,エーザイ,2025-06-25,3966.0,4079.0,0.001138311,3970.516978740692,4079.0,3966.0
4523,エーザイ,2025-06-26,4027.0,4110.0,0.0011392068,4031.5898135900497,4110.0,4027.0
4523,エーザイ,2025-06-27,4078.0,4130.0,0.0010849398,4082.4267497062683,4130.0,4078.0
4523,エーザイ,2025-06-30,4148.0,4044.0,0.001017296,4152.221871376038,4044.0,4148.0
4523,エーザイ,2025-07-01,4073.0,4000.0,0.0010076422,4077.10620701313,4000.0,4073.0
4523,エーザイ,2025-07-02,4079.0,4044.0,0.00095180486,4082.8846887350082,4044.0,4079.0
4523,エーザイ,2025-07-03,4110.0,3966.0,0.0009403031,4113.866686820984,3966.0,4110.0
4523,エーザイ,2025-07-04,4130.0,3996.0,0.0009497044,4133.924397230148,3996.0,4130.0
4523,エーザイ,2025-07-07,4044.0,3958.0,0.0008801639,4047.5606603622437,3958.0,4044.0
4523,エーザイ,2025-07-08,4000.0,3942.0,0.00079344166,4003.1747817993164,3942.0,4000.0
4523,エーザイ,2025-07-09,4044.0,3923.0,0.00076653506,4047.1012358665466,3923.0,4044.0
4523,エーザイ,2025-07-10,3966.0,3940.0,0.0007513688,3968.981376171112,3940.0,3966.0
4523,エーザイ,2025-07-11,3996.0,3948.0,0.0007153458,3998.8595910072327,3948.0,3996.0
4523,エーザイ,2025-07-14,3958.0,3832.0,0.0007395821,3960.9286510944366,3832.0,3958.0
4523,エーザイ,2025-07-15,3942.0,4120.0,0.00073873,3944.913522720337,4120.0,3942.0
4523,エーザイ,2025-07-16,3923.0,4182.0,0.00075037935,3925.94484269619,4182.0,3923.0
4523,エーザイ,2025-07-17,3940.0,4180.0,0.00078277214,3943.085358142853,4180.0,3940.0
4523,エーザイ,2025-07-18,3948.0,4221.0,0.00081106275,3951.203164100647,4221.0,3948.0
4523,エーザイ,2025-07-22,3832.0,4251.0,0.0007776072,3834.98068523407,4251.0,3832.0
4523,エーザイ,2025-07-23,4120.0,4200.0,0.00081764796,4123.3702182769775,4200.0,4120.0
4523,エーザイ,2025-07-24,4182.0,4273.0,0.0008148675,4185.408970355988,4273.0,4182.0
4523,エーザイ,2025-07-25,4180.0,4251.0,0.00077562063,4183.242902755737,4251.0,4180.0
4523,エーザイ,2025-07-28,4221.0,4304.0,0.00080653746,4224.406041741371,4304.0,4221.0
4523,エーザイ,2025-07-29,4251.0,4319.0,0.00082574284,4254.511837720871,4319.0,4251.0
4523,エーザイ,2025-07-30,4200.0,4249.0,0.00085480197,4203.591871261597,4249.0,4200.0
4523,エーザイ,2025-07-31,4273.0,4340.0,0.0009163264,4276.917142152786,4340.0,4273.0
4523,エーザイ,2025-08-01,4251.0,4400.0,0.00095404446,4255.057616829872,4400.0,4251.0
4523,エーザイ,2025-08-04,4304.0,4488.0,0.0010448847,4308.499683380127,4488.0,4304.0
4523,エーザイ,2025-08-05,4319.0,4542.0,0.0010256052,4323.4314423799515,4542.0,4319.0
4523,エーザイ,2025-08-06,4249.0,4543.0,0.0010266582,4253.364685177803,4543.0,4249.0
4523,エーザイ,2025-08-07,4340.0,4638.0,0.0010064061,4344.369692802429,4638.0,4340.0
4523,エーザイ,2025-08-08,4400.0,4661.0,0.0009831962,4404.328346252441,4661.0,4400.0
4523,エーザイ,2025-08-12,4488.0,4758.0,0.0008804287,4491.953198432922,4758.0,4488.0
4523,エーザイ,2025-08-13,4542.0,4734.0,0.0008940672,4546.062488794327,4734.0,4542.0
4523,エーザイ,2025-08-14,4543.0,4635.0,0.0009055233,4547.115915298462,4635.0,4543.0
4523,エーザイ,2025-08-15,4638.0,4676.0,0.0009181029,4642.260038137436,4676.0,4638.0
4523,エーザイ,2025-08-18,4661.0,4733.0,0.0010095953,4665.708446741104,4733.0,4661.0
4523,エーザイ,2025-08-19,4758.0,4645.0,0.0009685316,4762.61075091362,4645.0,4758.0
4523,エーザイ,2025-08-20,4734.0,4621.0,0.0010003955,4738.738171577454,4621.0,4734.0
4523,エーザイ,2025-08-21,4635.0,4597.0,0.0009547729,4639.427463412285,4597.0,4635.0
4523,エーザイ,2025-08-22,4676.0,4538.0,0.0010095678,4680.723599433899,4538.0,4676.0
4523,エーザイ,2025-08-25,4733.0,4699.0,0.0010236631,4737.84719312191,4699.0,4733.0
4523,エーザイ,2025-08-26,4645.0,4684.0,0.0009629979,4649.475222826004,4684.0,4645.0
4523,エーザイ,2025-08-27,4621.0,4850.0,0.0009684581,4625.477439880371,4850.0,4621.0
4523,エーザイ,2025-08-28,4597.0,5012.0,0.0009365909,4601.3078681230545,5012.0,4597.0
4523,エーザイ,2025-08-29,4538.0,5137.0,0.00097143394,4542.410542726517,5137.0,4538.0
4523,エーザイ,2025-09-01,4699.0,5322.0,0.0010261773,4703.824696421623,5322.0,4699.0
4523,エーザイ,2025-09-02,4684.0,5290.0,0.0009511744,4688.4575181007385,5290.0,4684.0
4523,エーザイ,2025-09-03,4850.0,5149.0,0.0009520726,4854.619538784027,5149.0,4850.0
4523,エーザイ,2025-09-04,5012.0,5183.0,0.0010468105,5017.249432563782,5183.0,5012.0
4523,エーザイ,2025-09-05,5137.0,5247.0,0.0010837108,5142.570191383362,5247.0,5137.0
4523,エーザイ,2025-09-08,5322.0,5183.0,0.0011373668,5328.0562863349915,5183.0,5322.0
4523,エーザイ,2025-09-09,5290.0,5107.0,0.0011491039,5296.082302331924,5107.0,5290.0
4523,エーザイ,2025-09-10,5149.0,5162.0,0.0011258331,5154.7998777627945,5162.0,5149.0
4523,エーザイ,2025-09-11,5183.0,5161.0,0.0011259024,5188.838793516159,5161.0,5183.0
4523,エーザイ,2025-09-12,5247.0,5180.0,0.0010167471,5252.337315917015,5180.0,5247.0
4523,エーザイ,2025-09-16,5183.0,5241.0,0.0009261373,5187.8020215034485,5241.0,5183.0
4523,エーザイ,2025-09-17,5107.0,5154.0,0.00086259056,5111.407116532326,5154.0,5107.0
4528,小野薬品工業,2025-01-06,1627.2420654296875,1596.484130859375,0.0007949659,1628.5361218236067,1596.484130859375,1627.2420654296875
4528,小野薬品工業,2025-01-07,1622.35986328125,1591.1136474609375,0.00076543837,1623.6020738365478,1591.1136474609375,1622.35986328125
4528,小野薬品工業,2025-01-08,1596.9722900390625,1576.467041015625,0.0007518315,1598.173359176857,1576.467041015625,1596.9722900390625
4528,小野薬品工業,2025-01-09,1593.0665283203125,1580.8609619140625,0.0007680611,1594.290487501028,1580.8609619140625,1593.0665283203125
4528,小野薬品工業,2025-01-10,1590.13720703125,1586.2314453125,0.00079122087,1591.3956900736666,1586.2314453125,1590.13720703125
4528,小野薬品工業,2025-01-14,1596.484130859375,1576.467041015625,0.0008710713,1597.8753389116027,1576.467041015625,1596.484130859375
4528,小野薬品工業,2025-01-15,1591.1136474609375,1562.30859375,0.0009156862,1592.5713038898393,1562.30859375,1591.1136474609375
4528,小野薬品工業,2025-01-16,1576.467041015625,1560.843994140625,0.0008718442,1577.842121283902,1560.843994140625,1576.467041015625
4528,小野薬品工業,2025-01-17,1580.8609619140625,1554.9852294921875,0.000902344,1582.2879303936497,1554.9852294921875,1580.8609619140625
4528,小野薬品工業,2025-01-20,1586.2314453125,1583.3021240234375,0.00090292597,1587.6643960347865,1583.3021240234375,1586.2314453125
4528,小野薬品工業,2025-01-21,1576.467041015625,1592.090087890625,0.00095768686,1577.977430535393,1592.090087890625,1576.467041015625
4528,小野薬品工業,2025-01-22,1562.30859375,1573.0494384765625,0.00097307516,1563.829629693646,1573.0494384765625,1562.30859375
4528,小野薬品工業,2025-01-23,1560.843994140625,1578.419921875,0.0009568596,1562.338112982863,1578.419921875,1560.843994140625
4528,小野薬品工業,2025-01-24,1554.9852294921875,1575.0023193359375,0.0009310835,1556.4335150239494,1575.0023193359375,1554.9852294921875
4528,小野薬品工業,2025-01-27,1583.3021240234375,1495.9105224609375,0.0009662811,1584.8328404695785,1495.9105224609375,1583.3021240234375
4528,小野薬品工業,2025-01-28,1592.090087890625,1533.99169921875,0.0009525899,1593.6072845652816,1533.99169921875,1592.090087890625
4528,小野薬品工業,2025-01-29,1573.0494384765625,1495.9105224609375,0.00091157516,1574.4841701094847,1495.9105224609375,1573.0494384765625
4528,小野薬品工業,2025-01-30,1578.419921875,1508.604248046875,0.0009375663,1579.9005711514037,1508.604248046875,1578.419921875
4528,小野薬品工業,2025-01-31,1575.0023193359375,1500.792724609375,0.0009266438,1576.462301496882,1500.792724609375,1575.0023193359375
4528,小野薬品工業,2025-02-03,1495.9105224609375,1495.9105224609375,0.0008963673,1497.2520721984474,1495.9105224609375,1495.9105224609375
4528,小野薬品工業,2025-02-04,1533.99169921875,1502.74560546875,0.0009598378,1535.4648682032712,1502.74560546875,1533.99169921875
4528,小野薬品工業,2025-02-05,1495.9105224609375,1526.66845703125,0.00095151237,1497.3346373358218,1526.66845703125,1495.9105224609375
4528,小野薬品工業,2025-02-06,1508.604248046875,1484.681396484375,0.0009874691,1510.094758988358,1484.681396484375,1508.604248046875
4528,小野薬品工業,2025-02-07,1500.792724609375,1477.8463134765625,0.0010829901,1502.4190022786497,1477.8463134765625,1500.792724609375
4528,小野薬品工業,2025-02-10,1495.9105224609375,1480.287353515625,0.0011273118,1497.5978471474082,1480.287353515625,1495.9105224609375
4528,小野薬品工業,2025-02-12,1502.74560546875,1485.1695556640625,0.0011846918,1504.5269859195687,1485.1695556640625,1502.74560546875
4528,小野薬品工業,2025-02-13,1526.66845703125,1488.587158203125,0.001142523,1528.4137704971945,1488.587158203125,1526.66845703125
4528,小野薬品工業,2025-02-14,1484.681396484375,1521.2979736328125,0.0010884462,1486.2981801696878,1521.2979736328125,1484.681396484375
4528,小野薬品工業,2025-02-17,1477.8463134765625,1560.355712890625,0.0010729493,1479.43292759647,1560.355712890625,1477.8463134765625
4528,小野薬品工業,2025-02-18,1480.287353515625,1611.1307373046875,0.0010628193,1481.861412429018,1611.1307373046875,1480.287353515625
4528,小野薬品工業,2025-02-19,1485.1695556640625,1596.484130859375,0.0011063177,1486.8136048905726,1596.484130859375,1485.1695556640625
4528,小野薬品工業,2025-02-20,1488.587158203125,1584.7667236328125,0.0011319134,1490.2729656699812,1584.7667236328125,1488.587158203125
4528,小野薬品工業,2025-02-21,1521.2979736328125,1586.2314453125,0.0011756157,1523.0873822099966,1586.2314453125,1521.2979736328125
4528,小野薬品工業,2025-02-25,1560.355712890625,1596.484130859375,0.0011739836,1562.1886445516138,1596.484130859375,1560.355712890625
4528,小野薬品工業,2025-02-26,1611.1307373046875,1590.13720703125,0.0011879477,1613.0457850195962,1590.13720703125,1611.1307373046875
4528,小野薬品工業,2025-02-27,1596.484130859375,1589.6490478515625,0.0012171066,1598.4283964491915,1589.6490478515625,1596.484130859375
4528,小野薬品工業,2025-02-28,1584.7667236328125,1599.901611328125,0.0012655535,1586.7736092692794,1599.901611328125,1584.7667236328125
4528,小野薬品工業,2025-03-03,1586.2314453125,1676.064208984375,0.001288136,1588.2761135838227,1676.064208984375,1586.2314453125
4528,小野薬品工業,2025-03-04,1596.484130859375,1694.6165771484375,0.001307683,1598.5732267265848,1694.6165771484375,1596.484130859375
4528,小野薬品工業,2025-03-05,1590.13720703125,1636.518310546875,0.001389096,1592.3474664490204,1636.518310546875,1590.13720703125
4528,小野薬品工業,2025-03-06,1589.6490478515625,1612.595458984375,0.0014085878,1591.8898963917309,1612.595458984375,1589.6490478515625
4528,小野薬品工業,2025-03-07,1599.901611328125,1596.484130859375,0.0015398673,1602.3670892869995,1596.484130859375,1599.901611328125
4528,小野薬品工業,2025-03-10,1676.064208984375,1616.9893798828125,0.0015252944,1678.6226790185028,1616.9893798828125,1676.064208984375
4528,小野薬品工業,2025-03-11,1694.6165771484375,1616.9893798828125,0.0015544251,1697.2528603472456,1616.9893798828125,1694.6165771484375
4528,小野薬品工業,2025-03-12,1636.518310546875,1634.0771484375,0.0016464236,1639.2148194418405,1634.0771484375,1636.518310546875
4528,小野薬品工業,2025-03-13,1612.595458984375,1642.376953125,0.0016880262,1615.3198326640995,1642.376953125,1612.595458984375
4528,小野薬品工業,2025-03-14,1596.484130859375,1631.1478271484375,0.0016896795,1599.1839499330963,1631.1478271484375,1596.484130859375
4528,小野薬品工業,2025-03-17,1616.9893798828125,1645.3062744140625,0.0017153675,1619.7655116378155,1645.3062744140625,1616.9893798828125
4528,小野薬品工業,2025-03-18,1616.9893798828125,1646.7708740234375,0.0017507297,1619.822761403906,1646.7708740234375,1616.9893798828125
4528,小野薬品工業,2025-03-19,1634.0771484375,1658.0,0.0017672464,1636.9675489340443,1658.0,1634.0771484375
4528,小野薬品工業,2025-03-21,1642.376953125,1645.0,0.0017697838,1645.2861460621934,1645.0,1642.376953125
4528,小野薬品工業,2025-03-24,1631.1478271484375,1602.5,0.0017720308,1634.040824100055,1602.5,1631.1478271484375
4528,小野薬品工業,2025-03-25,1645.3062744140625,1599.5,0.001761735,1648.2073189145158,1599.5,1645.3062744140625
4528,小野薬品工業,2025-03-26,1646.7708740234375,1541.0,0.0018443805,1649.8109366601857,1541.0,1646.7708740234375
4528,小野薬品工業,2025-03-27,1658.0,1567.0,0.0019121508,1661.1732547283173,1567.0,1658.0
4528,小野薬品工業,2025-03-28,1645.0,1628.5,0.0019612245,1648.2293629646301,1628.5,1645.0
4528,小野薬品工業,2025-03-31,1602.5,1623.0,0.0020095685,1605.7234889268875,1623.0,1602.5
4528,小野薬品工業,2025-04-01,1599.5,1682.5,0.0021210732,1602.8963077068329,1682.5,1599.5
4528,小野薬品工業,2025-04-02,1541.0,1680.0,0.002147898,1544.313424229622,1680.0,1541.0
4528,小野薬品工業,2025-04-03,1567.0,1698.0,0.002205663,1570.460114121437,1698.0,1567.0
4528,小野薬品工業,2025-04-04,1628.5,1627.5,0.002243012,1632.156870663166,1627.5,1628.5
4528,小野薬品工業,2025-04-07,1623.0,1665.0,0.0022880046,1626.7178478240967,1665.0,1623.0
4528,小野薬品工業,2025-04-08,1682.5,1719.5,0.0023121408,1686.3946610689163,1719.5,1682.5
4528,小野薬品工業,2025-04-09,1680.0,1715.5,0.0023416989,1683.93874168396,1715.5,1680.0
4528,小野薬品工業,2025-04-10,1698.0,1712.0,0.0024396095,1702.1475319862366,1712.0,1698.0
4528,小野薬品工業,2025-04-11,1627.5,1754.0,0.002505548,1631.5828120708466,1754.0,1627.5
4528,小野薬品工業,2025-04-14,1665.0,1736.5,0.0025537391,1669.257470369339,1736.5,1665.0
4528,小野薬品工業,2025-04-15,1719.5,1708.0,0.0026084427,1723.991119980812,1708.0,1719.5
4528,小野薬品工業,2025-04-16,1715.5,1696.0,0.0026477068,1720.0481586456299,1696.0,1715.5
4528,小野薬品工業,2025-04-17,1712.0,1651.5,0.0026942135,1716.6186771392822,1651.5,1712.0
4528,小野薬品工業,2025-04-18,1754.0,1620.0,0.0027125422,1758.7641861438751,1620.0,1754.0
4528,小野薬品工業,2025-04-21,1736.5,1650.5,0.002669017,1741.1408883929253,1650.5,1736.5
4528,小野薬品工業,2025-04-22,1708.0,1642.0,0.0026553546,1712.5413055419922,1642.0,1708.0
4528,小野薬品工業,2025-04-23,1696.0,1644.0,0.0027146037,1700.6100845336914,1644.0,1696.0
4528,小野薬品工業,2025-04-24,1651.5,1667.0,0.0027083543,1655.9788867235184,1667.0,1651.5
4528,小野薬品工業,2025-04-25,1620.0,1570.0,0.002716555,1624.40678358078,1570.0,1620.0
4528,小野薬品工業,2025-04-28,1650.5,1569.0,0.0026971945,1654.9576797485352,1569.0,1650.5
4528,小野薬品工業,2025-04-30,1642.0,1557.5,0.0026874517,1646.4188678264618,1557.5,1642.0
4528,小野薬品工業,2025-05-01,1644.0,1510.5,0.0026790157,1648.4101395606995,1510.5,1644.0
4528,小野薬品工業,2025-05-02,1667.0,1547.0,0.0027004392,1671.5078072547913,1547.0,1667.0
4528,小野薬品工業,2025-05-07,1570.0,1501.0,0.002655605,1574.17475938797,1501.0,1570.0
4528,小野薬品工業,2025-05-08,1569.0,1492.0,0.002665793,1573.1881856918335,1492.0,1569.0
4528,小野薬品工業,2025-05-09,1557.5,1516.5,0.002623395,1561.5912047028542,1516.5,1557.5
4528,小野薬品工業,2025-05-12,1510.5,1508.0,0.0026382734,1514.4904344677925,1508.0,1510.5
4528,小野薬品工業,2025-05-13,1547.0,1503.0,0.0026452476,1551.097556233406,1503.0,1547.0
4528,小野薬品工業,2025-05-14,1501.0,1529.5,0.002658133,1504.9952192306519,1529.5,1501.0
4528,小野薬品工業,2025-05-15,1492.0,1536.5,0.0026652222,1495.9817576408386,1536.5,1492.0
4528,小野薬品工業,2025-05-16,1516.5,1543.5,0.0026954848,1520.5932408571243,1543.5,1516.5
4528,小野薬品工業,2025-05-19,1508.0,1554.5,0.0027036052,1512.082522392273,1554.5,1508.0
4528,小野薬品工業,2025-05-20,1503.0,1552.5,0.0026972475,1507.059310913086,1552.5,1503.0
4528,小野薬品工業,2025-05-21,1529.5,1546.0,0.0026870356,1533.6153841614723,1546.0,1529.5
4528,小野薬品工業,2025-05-22,1536.5,1545.0,0.0026289802,1540.5446511507034,1545.0,1536.5
4528,小野薬品工業,2025-05-23,1543.5,1565.5,0.0026132376,1547.5387898683548,1565.5,1543.5
4528,小野薬品工業,2025-05-26,1554.5,1549.0,0.0025752583,1558.5082734823227,1549.0,1554.5
4528,小野薬品工業,2025-05-27,1552.5,1548.5,0.0026006978,1556.5429070591927,1548.5,1552.5
4528,小野薬品工業,2025-05-28,1546.0,1537.5,0.002518605,1549.898630619049,1537.5,1546.0
4528,小野薬品工業,2025-05-29,1545.0,1516.0,0.0025013108,1548.869218826294,1516.0,1545.0
4528,小野薬品工業,2025-05-30,1565.5,1501.5,0.0024715185,1569.374089062214,1501.5,1565.5
4528,小野薬品工業,2025-06-02,1549.0,1530.0,0.0024220252,1552.756255865097,1530.0,1549.0
4528,小野薬品工業,2025-06-03,1548.5,1543.0,0.0023952129,1552.2133247852325,1543.0,1548.5
4528,小野薬品工業,2025-06-04,1537.5,1578.0,0.0023532356,1541.1222472786903,1578.0,1537.5
4528,小野薬品工業,2025-06-05,1516.0,1579.0,0.0023660152,1519.591112613678,1579.0,1516.0
4528,小野薬品工業,2025-06-06,1501.5,1561.0,0.0023496703,1505.0322428941727,1561.0,1501.5
4528,小野薬品工業,2025-06-09,1530.0,1561.5,0.0023168207,1533.548766374588,1561.5,1530.0
4528,小野薬品工業,2025-06-10,1543.0,1565.0,0.0022740937,1546.5128848552704,1565.0,1543.0
4528,小野薬品工業,2025-06-11,1578.0,1579.0,0.0022612412,1581.5722517967224,1579.0,1578.0
4528,小野薬品工業,2025-06-12,1579.0,1564.0,0.0022523855,1582.560398221016,1564.0,1579.0
4528,小野薬品工業,2025-06-13,1561.0,1555.0,0.0022716084,1564.5501430034637,1555.0,1561.0
4528,小野薬品工業,2025-06-16,1561.5,1540.0,0.0023182535,1565.1240629553795,1540.0,1561.5
4528,小野薬品工業,2025-06-17,1565.0,1561.5,0.00234084,1568.6678194999695,1561.5,1565.0
4528,小野薬品工業,2025-06-18,1579.0,1540.0,0.0023306352,1582.6844427585602,1540.0,1579.0
4528,小野薬品工業,2025-06-19,1564.0,1535.0,0.0023206417,1567.6337804794312,1535.0,1564.0
4528,小野薬品工業,2025-06-20,1555.0,1545.0,0.0023444332,1558.6499440670013,1545.0,1555.0
4528,小野薬品工業,2025-06-23,1540.0,1559.0,0.0023269418,1543.587565422058,1559.0,1540.0
