code,Name,Date,Close,Target_Close_5D,Pred_Return,Pred,Actual,Current
3092,ＺＯＺＯ,2025-03-11,1477.5435791015625,1467.003662109375,-1.4670783e-06,1477.5414654585184,1467.003662109375,1477.5435791015625
3092,ＺＯＺＯ,2025-03-12,1475.2379150390625,1449.2177734375,-1.466289e-06,1475.2358046942973,1449.2177734375,1475.2379150390625
3092,ＺＯＺＯ,2025-03-13,1474.5792236328125,1458.440185546875,-1.467021e-06,1474.5771142303129,1458.440185546875,1474.5792236328125
3092,ＺＯＺＯ,2025-03-14,1472.60302734375,1449.8765869140625,-1.4668616e-06,1472.6009207682218,1449.8765869140625,1472.60302734375
3092,ＺＯＺＯ,2025-03-17,1459.7576904296875,1496.646728515625,-1.4660852e-06,1459.7556022295612,1496.646728515625,1459.7576904296875
3092,ＺＯＺＯ,2025-03-18,1467.003662109375,1488.4127197265625,-1.4663033e-06,1467.001563543803,1488.4127197265625,1467.003662109375
3092,ＺＯＺＯ,2025-03-19,1449.2177734375,1495.0,-1.4667036e-06,1449.215700314846,1495.0,1449.2177734375
3092,ＺＯＺＯ,2025-03-21,1458.440185546875,1478.0,-1.4659282e-06,1458.4380992314545,1478.0,1458.440185546875
3092,ＺＯＺＯ,2025-03-24,1449.8765869140625,1433.0,-1.4660557e-06,1449.8745128489682,1433.0,1449.8765869140625
3092,ＺＯＺＯ,2025-03-25,1496.646728515625,1454.0,-1.4642171e-06,1496.6445875453064,1454.0,1496.646728515625
3092,ＺＯＺＯ,2025-03-26,1488.4127197265625,1449.5,-1.4658898e-06,1488.410590535088,1449.5,1488.4127197265625
3092,ＺＯＺＯ,2025-03-27,1495.0,1450.0,-1.4664038e-06,1494.9978613853455,1450.0,1495.0
3092,ＺＯＺＯ,2025-03-28,1478.0,1478.0,-1.4658556e-06,1477.9978857040405,1478.0,1478.0
3092,ＺＯＺＯ,2025-03-31,1433.0,1371.0,-1.4658556e-06,1432.9979500770569,1371.0,1433.0
3092,ＺＯＺＯ,2025-04-01,1454.0,1413.0,-1.4663267e-06,1453.997920036316,1413.0,1454.0
3092,ＺＯＺＯ,2025-04-02,1449.5,1413.0,-1.4668576e-06,1449.4979264736176,1413.0,1449.5
3092,ＺＯＺＯ,2025-04-03,1450.0,1396.0,-1.4665499e-06,1449.9979257583618,1396.0,1450.0
3092,ＺＯＺＯ,2025-04-04,1478.0,1378.5,-1.4647588e-06,1477.9978857040405,1378.5,1478.0
3092,ＺＯＺＯ,2025-04-07,1371.0,1394.0,-1.4666467e-06,1370.9980387687683,1394.0,1371.0
3092,ＺＯＺＯ,2025-04-08,1413.0,1395.0,-1.4663375e-06,1412.9979786872864,1395.0,1413.0
3092,ＺＯＺＯ,2025-04-09,1413.0,1414.5,-1.4649421e-06,1412.9979786872864,1414.5,1413.0
3092,ＺＯＺＯ,2025-04-10,1396.0,1438.0,-1.4669954e-06,1395.9980030059814,1438.0,1396.0
3092,ＺＯＺＯ,2025-04-11,1378.5,1455.0,-1.4655723e-06,1378.4980280399323,1455.0,1378.5
3092,ＺＯＺＯ,2025-04-14,1394.0,1453.0,-1.4669588e-06,1393.9980058670044,1453.0,1394.0
3092,ＺＯＺＯ,2025-04-15,1395.0,1436.0,-1.4667468e-06,1394.998004436493,1436.0,1395.0
3092,ＺＯＺＯ,2025-04-16,1414.5,1441.5,-1.4655039e-06,1414.4979765415192,1441.5,1414.5
3092,ＺＯＺＯ,2025-04-17,1438.0,1436.5,-1.4648506e-06,1437.9979429244995,1436.5,1438.0
3092,ＺＯＺＯ,2025-04-18,1455.0,1468.0,-1.4683646e-06,1454.9979186058044,1468.0,1455.0
3092,ＺＯＺＯ,2025-04-21,1453.0,1483.5,-1.4669591e-06,1452.9979214668274,1483.5,1453.0
3092,ＺＯＺＯ,2025-04-22,1436.0,1454.0,-1.4666496e-06,1435.9979457855225,1454.0,1436.0
3092,ＺＯＺＯ,2025-04-23,1441.5,1423.5,-1.465843e-06,1441.4979379177094,1423.5,1441.5
3092,ＺＯＺＯ,2025-04-24,1436.5,1492.0,-1.467986e-06,1436.4979450702667,1492.0,1436.5
3092,ＺＯＺＯ,2025-04-25,1468.0,1521.0,-1.4695053e-06,1467.9979000091553,1521.0,1468.0
3092,ＺＯＺＯ,2025-04-28,1483.5,1564.0,-1.4671236e-06,1483.4978778362274,1564.0,1483.5
3092,ＺＯＺＯ,2025-04-30,1454.0,1637.0,-1.4671102e-06,1453.997920036316,1637.0,1454.0
3092,ＺＯＺＯ,2025-05-01,1423.5,1609.5,-1.4682624e-06,1423.497963666916,1609.5,1423.5
3092,ＺＯＺＯ,2025-05-02,1492.0,1633.0,-1.4673126e-06,1491.9978656768799,1633.0,1492.0
3092,ＺＯＺＯ,2025-05-07,1521.0,1580.5,-1.4675278e-06,1520.9978241920471,1580.5,1521.0
3092,ＺＯＺＯ,2025-05-08,1564.0,1566.0,-1.4668875e-06,1563.9977626800537,1566.0,1564.0
3092,ＺＯＺＯ,2025-05-09,1637.0,1588.5,-1.4661705e-06,1636.997658252716,1588.5,1637.0
3092,ＺＯＺＯ,2025-05-12,1609.5,1557.5,-1.4665013e-06,1609.4976975917816,1557.5,1609.5
3092,ＺＯＺＯ,2025-05-13,1633.0,1543.5,-1.4658847e-06,1632.997663974762,1543.5,1633.0
3092,ＺＯＺＯ,2025-05-14,1580.5,1565.0,-1.4663285e-06,1580.4977390766144,1565.0,1580.5
3092,ＺＯＺＯ,2025-05-15,1566.0,1584.0,-1.4668425e-06,1565.9977598190308,1584.0,1566.0
3092,ＺＯＺＯ,2025-05-16,1588.5,1550.0,-1.464356e-06,1588.4977276325226,1550.0,1588.5
3092,ＺＯＺＯ,2025-05-19,1557.5,1557.0,-1.4669101e-06,1557.4977719783783,1557.0,1557.5
3092,ＺＯＺＯ,2025-05-20,1543.5,1572.0,-1.4648683e-06,1543.497792005539,1572.0,1543.5
3092,ＺＯＺＯ,2025-05-21,1565.0,1566.5,-1.4655831e-06,1564.9977612495422,1566.5,1565.0
3092,ＺＯＺＯ,2025-05-22,1584.0,1575.0,-1.4656849e-06,1583.9977340698242,1575.0,1584.0
3092,ＺＯＺＯ,2025-05-23,1550.0,1564.0,-1.4683283e-06,1549.9977827072144,1564.0,1550.0
3092,ＺＯＺＯ,2025-05-26,1557.0,1539.5,-1.4675148e-06,1556.997772693634,1539.5,1557.0
3092,ＺＯＺＯ,2025-05-27,1572.0,1548.5,-1.4668483e-06,1571.997751235962,1548.5,1572.0
3092,ＺＯＺＯ,2025-05-28,1566.5,1575.0,-1.4659545e-06,1566.497759103775,1575.0,1566.5
3092,ＺＯＺＯ,2025-05-29,1575.0,1544.0,-1.4678114e-06,1574.9977469444275,1544.0,1575.0
3092,ＺＯＺＯ,2025-05-30,1564.0,1548.0,-1.465758e-06,1563.9977626800537,1548.0,1564.0
3092,ＺＯＺＯ,2025-06-02,1539.5,1566.5,-1.4663843e-06,1539.4977977275848,1566.5,1539.5
3092,ＺＯＺＯ,2025-06-03,1548.5,1566.0,-1.4647344e-06,1548.4977848529816,1566.0,1548.5
3092,ＺＯＺＯ,2025-06-04,1575.0,1560.0,-1.4654755e-06,1574.9977469444275,1560.0,1575.0
3092,ＺＯＺＯ,2025-06-05,1544.0,1545.0,-1.4656389e-06,1543.9977912902832,1545.0,1544.0
3092,ＺＯＺＯ,2025-06-06,1548.0,1532.5,-1.4653085e-06,1547.9977855682373,1532.5,1548.0
3092,ＺＯＺＯ,2025-06-09,1566.5,1530.0,-1.4663526e-06,1566.497759103775,1530.0,1566.5
3092,ＺＯＺＯ,2025-06-10,1566.0,1519.0,-1.4651602e-06,1565.9977598190308,1519.0,1566.0
3092,ＺＯＺＯ,2025-06-11,1560.0,1525.0,-1.466273e-06,1559.9977684020996,1525.0,1560.0
3092,ＺＯＺＯ,2025-06-12,1545.0,1539.5,-1.4667745e-06,1544.9977898597717,1539.5,1545.0
3092,ＺＯＺＯ,2025-06-13,1532.5,1551.5,-1.4666971e-06,1532.4978077411652,1551.5,1532.5
3092,ＺＯＺＯ,2025-06-16,1530.0,1567.5,-1.4664771e-06,1529.9978113174438,1567.5,1530.0
3092,ＺＯＺＯ,2025-06-17,1519.0,1571.5,-1.4673194e-06,1518.99782705307,1571.5,1519.0
3092,ＺＯＺＯ,2025-06-18,1525.0,1533.0,-1.466903e-06,1524.9978184700012,1533.0,1525.0
3092,ＺＯＺＯ,2025-06-19,1539.5,1525.5,-1.4673219e-06,1539.4977977275848,1525.5,1539.5
3092,ＺＯＺＯ,2025-06-20,1551.5,1539.0,-1.4655093e-06,1551.4977805614471,1539.0,1551.5
3092,ＺＯＺＯ,2025-06-23,1567.5,1557.0,-1.466156e-06,1567.4977576732635,1557.0,1567.5
3092,ＺＯＺＯ,2025-06-24,1571.5,1545.5,-1.4666082e-06,1571.4977519512177,1545.5,1571.5
3092,ＺＯＺＯ,2025-06-25,1533.0,1535.5,-1.4668605e-06,1532.9978070259094,1535.5,1533.0
3092,ＺＯＺＯ,2025-06-26,1525.5,1526.0,-1.4653826e-06,1525.4978177547455,1526.0,1525.5
3092,ＺＯＺＯ,2025-06-27,1539.0,1529.5,-1.4662687e-06,1538.9977984428406,1529.5,1539.0
3092,ＺＯＺＯ,2025-06-30,1557.0,1531.0,-1.4661816e-06,1556.997772693634,1531.0,1557.0
3092,ＺＯＺＯ,2025-07-01,1545.5,1524.5,-1.4666122e-06,1545.497789144516,1524.5,1545.5
3092,ＺＯＺＯ,2025-07-02,1535.5,1534.0,-1.4655806e-06,1535.4978034496307,1534.0,1535.5
3092,ＺＯＺＯ,2025-07-03,1526.0,1546.5,-1.4673586e-06,1525.9978170394897,1546.5,1526.0
3092,ＺＯＺＯ,2025-07-04,1529.5,1552.0,-1.4676747e-06,1529.4978120326996,1552.0,1529.5
3092,ＺＯＺＯ,2025-07-07,1531.0,1519.5,-1.4664646e-06,1530.9978098869324,1519.5,1531.0
3092,ＺＯＺＯ,2025-07-08,1524.5,1504.5,-1.4671045e-06,1524.497819185257,1504.5,1524.5
3092,ＺＯＺＯ,2025-07-09,1534.0,1507.0,-1.4668968e-06,1533.997805595398,1507.0,1534.0
3092,ＺＯＺＯ,2025-07-10,1546.5,1528.0,-1.4669126e-06,1546.4977877140045,1528.0,1546.5
3092,ＺＯＺＯ,2025-07-11,1552.0,1541.0,-1.4660887e-06,1551.9977798461914,1541.0,1552.0
3092,ＺＯＺＯ,2025-07-14,1519.5,1524.5,-1.4658609e-06,1519.4978263378143,1524.5,1519.5
3092,ＺＯＺＯ,2025-07-15,1504.5,1560.5,-1.4635732e-06,1504.4978477954865,1560.5,1504.5
3092,ＺＯＺＯ,2025-07-16,1507.0,1575.0,-1.4665668e-06,1506.9978442192078,1575.0,1507.0
3092,ＺＯＺＯ,2025-07-17,1528.0,1527.0,-1.4670447e-06,1527.9978141784668,1527.0,1528.0
3092,ＺＯＺＯ,2025-07-18,1541.0,1528.5,-1.4668396e-06,1540.9977955818176,1528.5,1541.0
3092,ＺＯＺＯ,2025-07-22,1524.5,1512.5,-1.4676156e-06,1524.497819185257,1512.5,1524.5
3092,ＺＯＺＯ,2025-07-23,1560.5,1475.5,-1.4665632e-06,1560.4977676868439,1475.5,1560.5
3092,ＺＯＺＯ,2025-07-24,1575.0,1495.0,-1.466005e-06,1574.9977469444275,1495.0,1575.0
3092,ＺＯＺＯ,2025-07-25,1527.0,1492.5,-1.4679244e-06,1526.9978156089783,1492.5,1527.0
3092,ＺＯＺＯ,2025-07-28,1528.5,1497.5,-1.466339e-06,1528.497813463211,1497.5,1528.5
3092,ＺＯＺＯ,2025-07-29,1512.5,1491.0,-1.4664332e-06,1512.4978363513947,1491.0,1512.5
3092,ＺＯＺＯ,2025-07-30,1475.5,1501.5,-1.4655305e-06,1475.4978892803192,1501.5,1475.5
3092,ＺＯＺＯ,2025-07-31,1495.0,1512.0,-1.466294e-06,1494.9978613853455,1512.0,1495.0
3092,ＺＯＺＯ,2025-08-01,1492.5,1537.5,-1.4650478e-06,1492.4978649616241,1537.5,1492.5
3092,ＺＯＺＯ,2025-08-04,1497.5,1505.0,-1.4652221e-06,1497.4978578090668,1505.0,1497.5
3092,ＺＯＺＯ,2025-08-05,1491.0,1497.5,-1.4643276e-06,1490.9978671073914,1497.5,1491.0
3092,ＺＯＺＯ,2025-08-06,1501.5,1454.5,-1.4657832e-06,1501.4978520870209,1454.5,1501.5
3092,ＺＯＺＯ,2025-08-07,1512.0,1479.0,-1.4653318e-06,1511.9978370666504,1479.0,1512.0
3092,ＺＯＺＯ,2025-08-08,1537.5,1515.0,-1.4658152e-06,1537.4978005886078,1515.0,1537.5
3092,ＺＯＺＯ,2025-08-12,1505.0,1482.0,-1.4668468e-06,1504.9978470802307,1482.0,1505.0
3092,ＺＯＺＯ,2025-08-13,1497.5,1478.0,-1.4665268e-06,1497.4978578090668,1478.0,1497.5
3092,ＺＯＺＯ,2025-08-14,1454.5,1464.5,-1.466114e-06,1454.4979193210602,1464.5,1454.5
3092,ＺＯＺＯ,2025-08-15,1479.0,1450.5,-1.466254e-06,1478.997884273529,1450.5,1479.0
3092,ＺＯＺＯ,2025-08-18,1515.0,1442.5,-1.4655164e-06,1514.997832775116,1442.5,1515.0
3092,ＺＯＺＯ,2025-08-19,1482.0,1427.5,-1.4644763e-06,1481.9978799819946,1427.5,1482.0
3092,ＺＯＺＯ,2025-08-20,1478.0,1404.0,-1.466245e-06,1477.9978857040405,1404.0,1478.0
3092,ＺＯＺＯ,2025-08-21,1464.5,1395.5,-1.4652469e-06,1464.4979050159454,1395.5,1464.5
3092,ＺＯＺＯ,2025-08-22,1450.5,1373.5,-1.4637578e-06,1450.497925043106,1373.5,1450.5
3092,ＺＯＺＯ,2025-08-25,1442.5,1367.0,-1.465705e-06,1442.4979364871979,1367.0,1442.5
3092,ＺＯＺＯ,2025-08-26,1427.5,1364.0,-1.4651645e-06,1427.49795794487,1364.0,1427.5
3092,ＺＯＺＯ,2025-08-27,1404.0,1349.0,-1.4654157e-06,1403.9979915618896,1349.0,1404.0
3092,ＺＯＺＯ,2025-08-28,1395.5,1411.0,-1.4658729e-06,1395.4980037212372,1411.0,1395.5
3092,ＺＯＺＯ,2025-08-29,1373.5,1404.0,-1.4655247e-06,1373.4980351924896,1404.0,1373.5
3092,ＺＯＺＯ,2025-09-01,1367.0,1404.0,-1.4667277e-06,1366.9980444908142,1404.0,1367.0
3092,ＺＯＺＯ,2025-09-02,1364.0,1411.0,-1.4657954e-06,1363.9980487823486,1411.0,1364.0
3092,ＺＯＺＯ,2025-09-03,1349.0,1458.0,-1.4659074e-06,1348.9980702400208,1458.0,1349.0
3092,ＺＯＺＯ,2025-09-04,1411.0,1434.0,-1.4665927e-06,1410.9979815483093,1434.0,1411.0
3092,ＺＯＺＯ,2025-09-05,1404.0,1451.0,-1.4659661e-06,1403.9979915618896,1451.0,1404.0
3092,ＺＯＺＯ,2025-09-08,1404.0,1442.0,-1.466326e-06,1403.9979915618896,1442.0,1404.0
3092,ＺＯＺＯ,2025-09-09,1411.0,1452.5,-1.4660387e-06,1410.9979815483093,1452.5,1411.0
3092,ＺＯＺＯ,2025-09-10,1458.0,1459.5,-1.4656504e-06,1457.99791431427,1459.5,1458.0
3092,ＺＯＺＯ,2025-09-11,1434.0,1421.5,-1.4665603e-06,1433.9979486465454,1421.5,1434.0
3092,ＺＯＺＯ,2025-09-12,1451.0,1422.0,-1.4662648e-06,1450.9979243278503,1422.0,1451.0
3092,ＺＯＺＯ,2025-09-16,1442.0,1413.0,-1.4658754e-06,1441.9979372024536,1413.0,1442.0
3092,ＺＯＺＯ,2025-09-17,1452.5,1407.5,-1.4664548e-06,1452.4979221820831,1407.5,1452.5
3099,三越伊勢丹,2025-01-06,2647.510498046875,2412.65869140625,-1.4682455e-06,2647.5067107527284,2412.65869140625,2647.510498046875
3099,三越伊勢丹,2025-01-07,2651.457763671875,2408.711669921875,-1.4660668e-06,2651.4539707311196,2408.711669921875,2651.457763671875
3099,三越伊勢丹,2025-01-08,2552.287109375,2370.720947265625,-1.4661705e-06,2552.2834582990035,2370.720947265625,2552.287109375
3099,三越伊勢丹,2025-01-09,2505.90869140625,2398.843994140625,-1.4660995e-06,2505.9051066751126,2398.843994140625,2505.90869140625
3099,三越伊勢丹,2025-01-10,2461.50390625,2463.970947265625,-1.4672867e-06,2461.5003850404173,2463.970947265625,2461.50390625
3099,三越伊勢丹,2025-01-14,2412.65869140625,2462.49072265625,-1.4661313e-06,2412.6552400703076,2462.49072265625,2412.65869140625
3099,三越伊勢丹,2025-01-15,2408.711669921875,2468.411376953125,-1.4662144e-06,2408.708224232192,2468.411376953125,2408.711669921875
3099,三越伊勢丹,2025-01-16,2370.720947265625,2486.666748046875,-1.4669073e-06,2370.717555922107,2486.666748046875,2370.720947265625
3099,三越伊勢丹,2025-01-17,2398.843994140625,2437.328125,-1.4674846e-06,2398.8405625667656,2437.328125,2398.843994140625
3099,三越伊勢丹,2025-01-20,2463.970947265625,2554.260498046875,-1.4680965e-06,2463.967422526912,2554.260498046875,2463.970947265625
3099,三越伊勢丹,2025-01-21,2462.49072265625,2564.128173828125,-1.4664437e-06,2462.487200035015,2564.128173828125,2462.49072265625
3099,三越伊勢丹,2025-01-22,2468.411376953125,2647.510498046875,-1.4658782e-06,2468.407845862326,2647.510498046875,2468.411376953125
3099,三越伊勢丹,2025-01-23,2486.666748046875,2693.888916015625,-1.4656781e-06,2486.6631908415584,2693.888916015625,2486.666748046875
3099,三越伊勢丹,2025-01-24,2437.328125,2661.325439453125,-1.4665488e-06,2437.32463837415,2661.325439453125,2437.328125
3099,三越伊勢丹,2025-01-27,2554.260498046875,2632.215576171875,-1.464765e-06,2554.2568441479234,2632.215576171875,2554.260498046875
3099,三越伊勢丹,2025-01-28,2564.128173828125,2635.17578125,-1.4658426e-06,2564.12450581335,2635.17578125,2564.128173828125
3099,三越伊勢丹,2025-01-29,2647.510498046875,2508.375732421875,-1.4670253e-06,2647.5067107527284,2508.375732421875,2647.510498046875
3099,三越伊勢丹,2025-01-30,2693.888916015625,2479.75927734375,-1.4655553e-06,2693.8850623766193,2479.75927734375,2693.888916015625
3099,三越伊勢丹,2025-01-31,2661.325439453125,2468.90478515625,-1.4664591e-06,2661.321632396546,2468.90478515625,2661.325439453125
3099,三越伊勢丹,2025-02-03,2632.215576171875,2451.142822265625,-1.4642168e-06,2632.2118107572896,2451.142822265625,2632.215576171875
3099,三越伊勢丹,2025-02-04,2635.17578125,2421.53955078125,-1.4650767e-06,2635.1720116008073,2421.53955078125,2635.17578125
3099,三越伊勢丹,2025-02-05,2508.375732421875,2419.566162109375,-1.4654207e-06,2508.372144161607,2419.566162109375,2508.375732421875
3099,三越伊勢丹,2025-02-06,2479.75927734375,2488.64013671875,-1.4651033e-06,2479.7557300196495,2488.64013671875,2479.75927734375
3099,三越伊勢丹,2025-02-07,2468.90478515625,2383.055419921875,-1.4653343e-06,2468.901253359625,2383.055419921875,2468.90478515625
3099,三越伊勢丹,2025-02-10,2451.142822265625,2348.5185546875,-1.4660917e-06,2451.139315877692,2348.5185546875,2451.142822265625
3099,三越伊勢丹,2025-02-12,2421.53955078125,2330.26318359375,-1.4654366e-06,2421.5360867411364,2330.26318359375,2421.53955078125
3099,三越伊勢丹,2025-02-13,2419.566162109375,2269.57666015625,-1.4665304e-06,2419.5627008922165,2269.57666015625,2419.566162109375
3099,三越伊勢丹,2025-02-14,2488.64013671875,2250.334716796875,-1.4674555e-06,2488.6365766904783,2250.334716796875,2488.64013671875
3099,三越伊勢丹,2025-02-17,2383.055419921875,2238.98681640625,-1.4662393e-06,2383.052010933752,2238.98681640625,2383.055419921875
3099,三越伊勢丹,2025-02-18,2348.5185546875,2233.066162109375,-1.466561e-06,2348.515195104759,2233.066162109375,2348.5185546875
3099,三越伊勢丹,2025-02-19,2330.26318359375,2280.43115234375,-1.465875e-06,2330.259850125527,2280.43115234375,2330.26318359375
3099,三越伊勢丹,2025-02-20,2269.57666015625,2236.0263671875,-1.466348e-06,2269.573413500795,2236.0263671875,2269.57666015625
3099,三越伊勢丹,2025-02-21,2250.334716796875,2291.28564453125,-1.4660939e-06,2250.331497667241,2291.28564453125,2250.334716796875
3099,三越伊勢丹,2025-02-25,2238.98681640625,2211.357177734375,-1.4661435e-06,2238.9836135099176,2211.357177734375,2238.98681640625
3099,三越伊勢丹,2025-02-26,2233.066162109375,2238.98681640625,-1.4667227e-06,2233.0629676826065,2238.98681640625,2233.066162109375
3099,三越伊勢丹,2025-02-27,2280.43115234375,2262.176025390625,-1.4678942e-06,2280.4278901608195,2262.176025390625,2280.43115234375
3099,三越伊勢丹,2025-02-28,2236.0263671875,2233.066162109375,-1.4654715e-06,2236.023168526124,2233.066162109375,2236.0263671875
3099,三越伊勢丹,2025-03-03,2291.28564453125,2191.128173828125,-1.4668536e-06,2291.282366820844,2191.128173828125,2291.28564453125
3099,三越伊勢丹,2025-03-04,2211.357177734375,2179.780517578125,-1.4643276e-06,2211.354014362558,2179.780517578125,2211.357177734375
3099,三越伊勢丹,2025-03-05,2238.98681640625,2158.564697265625,-1.4632935e-06,2238.9836135099176,2158.564697265625,2238.98681640625
3099,三越伊勢丹,2025-03-06,2262.176025390625,2160.538330078125,-1.4668119e-06,2262.172789321863,2160.538330078125,2262.176025390625
3099,三越伊勢丹,2025-03-07,2233.066162109375,2238.0,-1.4669972e-06,2233.0629676826065,2238.0,2233.066162109375
3099,三越伊勢丹,2025-03-10,2191.128173828125,2188.661376953125,-1.4674558e-06,2191.12503939413,2188.661376953125,2191.128173828125
3099,三越伊勢丹,2025-03-11,2179.780517578125,2156.097900390625,-1.4647329e-06,2179.7773993770825,2156.097900390625,2179.780517578125
3099,三越伊勢丹,2025-03-12,2158.564697265625,2217.27783203125,-1.4667417e-06,2158.561609414057,2217.27783203125,2158.564697265625
3099,三越伊勢丹,2025-03-13,2160.538330078125,2199.0224609375,-1.4670757e-06,2160.5352394032525,2199.0224609375,2160.538330078125
3099,三越伊勢丹,2025-03-14,2238.0,2201.489501953125,-1.4672503e-06,2237.99679851532,2201.489501953125,2238.0
3099,三越伊勢丹,2025-03-17,2188.661376953125,2257.241943359375,-1.4641707e-06,2188.6582460479112,2257.241943359375,2188.661376953125
3099,三越伊勢丹,2025-03-18,2156.097900390625,2259.708984375,-1.4647336e-06,2156.094816067838,2259.708984375,2156.097900390625
3099,三越伊勢丹,2025-03-19,2217.27783203125,2238.0,-1.4663468e-06,2217.274660189869,2238.0,2217.27783203125
3099,三越伊勢丹,2025-03-21,2199.0224609375,2212.0,-1.465848e-06,2199.0193152106367,2212.0,2199.0224609375
3099,三越伊勢丹,2025-03-24,2201.489501953125,2139.5,-1.4623915e-06,2201.486352697131,2139.5,2201.489501953125
3099,三越伊勢丹,2025-03-25,2257.241943359375,2111.5,-1.4683351e-06,2257.238714348874,2111.5,2257.241943359375
3099,三越伊勢丹,2025-03-26,2259.708984375,1995.0,-1.46537e-06,2259.7057518353686,1995.0,2259.708984375
3099,三越伊勢丹,2025-03-27,2238.0,1953.5,-1.4657717e-06,2237.99679851532,1953.5,2238.0
3099,三越伊勢丹,2025-03-28,2212.0,1842.0,-1.4632212e-06,2211.996835708618,1842.0,2212.0
3099,三越伊勢丹,2025-03-31,2139.5,1730.0,-1.4621065e-06,2139.4969394207,1730.0,2139.5
3099,三越伊勢丹,2025-04-01,2111.5,1848.0,-1.464819e-06,2111.4969794750214,1848.0,2111.5
3099,三越伊勢丹,2025-04-02,1995.0,1747.0,-1.4670765e-06,1994.9971461296082,1747.0,1995.0
3099,三越伊勢丹,2025-04-03,1953.5,1812.0,-1.4689668e-06,1953.4972054958344,1812.0,1953.5
3099,三越伊勢丹,2025-04-04,1842.0,1789.5,-1.4674839e-06,1841.9973649978638,1789.5,1842.0
3099,三越伊勢丹,2025-04-07,1730.0,1788.5,-1.4684103e-06,1729.997525215149,1788.5,1730.0
3099,三越伊勢丹,2025-04-08,1848.0,1755.0,-1.4659714e-06,1847.997356414795,1755.0,1848.0
3099,三越伊勢丹,2025-04-09,1747.0,1680.0,-1.4668288e-06,1746.9975008964539,1680.0,1747.0
3099,三越伊勢丹,2025-04-10,1812.0,1722.0,-1.4642668e-06,1811.997407913208,1722.0,1812.0
3099,三越伊勢丹,2025-04-11,1789.5,1736.5,-1.4656512e-06,1789.4974400997162,1736.5,1789.5
3099,三越伊勢丹,2025-04-14,1788.5,1687.5,-1.4666027e-06,1788.4974415302277,1687.5,1788.5
3099,三越伊勢丹,2025-04-15,1755.0,1698.0,-1.4647549e-06,1754.997489452362,1698.0,1755.0
3099,三越伊勢丹,2025-04-16,1680.0,1750.0,-1.4657231e-06,1679.9975967407227,1750.0,1680.0
3099,三越伊勢丹,2025-04-17,1722.0,1796.0,-1.4660585e-06,1721.9975366592407,1796.0,1722.0
3099,三越伊勢丹,2025-04-18,1736.5,1815.0,-1.465671e-06,1736.4975159168243,1815.0,1736.5
3099,三越伊勢丹,2025-04-21,1687.5,1817.5,-1.4663051e-06,1687.4975860118866,1817.5,1687.5
3099,三越伊勢丹,2025-04-22,1698.0,1838.0,-1.465321e-06,1697.997570991516,1838.0,1698.0
3099,三越伊勢丹,2025-04-23,1750.0,1857.5,-1.4655229e-06,1749.9974966049194,1857.5,1750.0
3099,三越伊勢丹,2025-04-24,1796.0,1849.5,-1.4647607e-06,1795.9974308013916,1849.5,1796.0
3099,三越伊勢丹,2025-04-25,1815.0,1853.5,-1.4643522e-06,1814.9974036216736,1853.5,1815.0
3099,三越伊勢丹,2025-04-28,1817.5,1870.5,-1.4654967e-06,1817.497400045395,1870.5,1817.5
3099,三越伊勢丹,2025-04-30,1838.0,1913.5,-1.4649046e-06,1837.9973707199097,1913.5,1838.0
3099,三越伊勢丹,2025-05-01,1857.5,1988.5,-1.4653052e-06,1857.497342824936,1988.5,1857.5
3099,三越伊勢丹,2025-05-02,1849.5,2029.5,-1.4660852e-06,1849.4973542690277,2029.5,1849.5
3099,三越伊勢丹,2025-05-07,1853.5,2091.5,-1.4651807e-06,1853.4973485469818,2091.5,1853.5
3099,三越伊勢丹,2025-05-08,1870.5,2121.0,-1.4655385e-06,1870.4973242282867,2121.0,1870.5
3099,三越伊勢丹,2025-05-09,1913.5,2179.0,-1.4658278e-06,1913.4972627162933,2179.0,1913.5
3099,三越伊勢丹,2025-05-12,1988.5,2195.5,-1.4659312e-06,1988.4971554279327,2195.5,1988.5
3099,三越伊勢丹,2025-05-13,2029.5,2145.0,-1.4662846e-06,2029.4970967769623,2145.0,2029.5
3099,三越伊勢丹,2025-05-14,2091.5,2188.0,-1.4638334e-06,2091.497008085251,2188.0,2091.5
3099,三越伊勢丹,2025-05-15,2121.0,2207.0,-1.4660914e-06,2120.9969658851624,2207.0,2121.0
3099,三越伊勢丹,2025-05-16,2179.0,2220.5,-1.464973e-06,2178.996882915497,2220.5,2179.0
3099,三越伊勢丹,2025-05-19,2195.5,2123.0,-1.4658318e-06,2195.4968593120575,2123.0,2195.5
3099,三越伊勢丹,2025-05-20,2145.0,2167.0,-1.4647718e-06,2144.996931552887,2167.0,2145.0
3099,三越伊勢丹,2025-05-21,2188.0,2202.0,-1.4655471e-06,2187.9968700408936,2202.0,2188.0
3099,三越伊勢丹,2025-05-22,2207.0,2222.0,-1.4658253e-06,2206.9968428611755,2222.0,2207.0
3099,三越伊勢丹,2025-05-23,2220.5,2200.0,-1.4656364e-06,2220.4968235492706,2200.0,2220.5
3099,三越伊勢丹,2025-05-26,2123.0,2193.0,-1.4648463e-06,2122.9969630241394,2193.0,2123.0
3099,三越伊勢丹,2025-05-27,2167.0,2223.5,-1.4649637e-06,2166.9969000816345,2223.5,2167.0
