Date,code,Name,Close,Current,Actual,Pred_Return,Pred
2025-01-15,4188,三菱ケミＧ,752.3770751953125,752.3770751953125,774.0303344726562,-0.0045508515941329606,748.9608979369536
2025-01-16,4188,三菱ケミＧ,748.555908203125,748.555908203125,771.9727783203125,-0.0045508515941329606,745.1570809999571
2025-01-17,4188,三菱ケミＧ,754.2386474609375,754.2386474609375,772.4627075195311,-0.0045508515941329606,750.814017711071
2025-01-20,4188,三菱ケミＧ,761.8809204101562,761.8809204101562,773.4424438476561,-0.0045508515941329606,758.4215908270386
2025-01-21,4188,三菱ケミＧ,775.9898681640625,775.9898681640625,759.92138671875,-0.005160400442659577,771.9957641564234
2025-01-22,4188,三菱ケミＧ,774.0303344726562,774.0303344726562,767.269775390625,0.0015451024423220414,775.2272150463165
2025-01-23,4188,三菱ケミＧ,771.9727783203125,771.9727783203125,770.9929809570312,0.0021546512908486573,773.6379037016983
2025-01-24,4188,三菱ケミＧ,772.4627075195312,772.4627075195312,778.4393310546875,0.0015451024423220414,773.657164076763
2025-01-27,4188,三菱ケミＧ,773.4424438476562,773.4424438476562,758.059814453125,0.0015451024423220414,774.6384153679666
2025-01-28,4188,三菱ケミＧ,759.92138671875,759.92138671875,763.1547241210938,-0.004441687541479234,756.5535383648013
2025-01-29,4188,三菱ケミＧ,767.269775390625,767.269775390625,764.134521484375,-0.004441687541479234,763.8693601697275
2025-01-30,4188,三菱ケミＧ,770.9929809570312,770.9929809570312,773.2465209960938,-0.004935230119965264,767.1973270918365
2025-01-31,4188,三菱ケミＧ,778.4393310546875,778.4393310546875,740.91357421875,-0.004612225370678447,774.8572604309692
2025-02-03,4188,三菱ケミＧ,758.059814453125,758.059814453125,755.8063354492188,-0.004118682792192416,754.9440274136817
2025-02-04,4188,三菱ケミＧ,763.1547241210938,763.1547241210938,768.3475952148438,-0.0045508515941329606,759.6896108167379
2025-02-05,4188,三菱ケミＧ,764.134521484375,764.134521484375,771.1889038085938,-0.004441687541479234,760.7480012003643
2025-02-06,4188,三菱ケミＧ,773.2465209960938,773.2465209960938,758.9415893554688,-0.004612225370678447,769.6883456351446
2025-02-07,4188,三菱ケミＧ,740.91357421875,740.91357421875,750.12353515625,-0.004118682792192416,737.868261872832
2025-02-10,4188,三菱ケミＧ,755.8063354492188,755.8063354492188,753.2588500976562,-0.004118682792192416,752.6998106876857
2025-02-12,4188,三菱ケミＧ,768.3475952148438,768.3475952148438,748.3599243164062,-0.004935230119965264,764.5649647738114
2025-02-13,4188,三菱ケミＧ,771.1889038085938,771.1889038085938,747.380126953125,-0.004612225370678447,767.6401967899909
2025-02-14,4188,三菱ケミＧ,758.9415893554688,758.9415893554688,745.1266479492188,0.0020386450208080714,760.4903800284822
2025-02-17,4188,三菱ケミＧ,750.12353515625,750.12353515625,745.7144775390625,0.0020386450208080714,751.6543306102776
2025-02-18,4188,三菱ケミＧ,753.2588500976562,753.2588500976562,742.775146484375,0.0020386450208080714,754.7960438656072
2025-02-19,4188,三菱ケミＧ,748.3599243164062,748.3599243164062,757.471923828125,0.0020386450208080714,749.8871207266367
2025-02-20,4188,三菱ケミＧ,747.380126953125,747.380126953125,745.8125,0.0020386450208080714,748.9053238669002
2025-02-21,4188,三菱ケミＧ,745.1266479492188,745.1266479492188,754.9244995117186,-0.004821406485735694,741.5427361864305
2025-02-25,4188,三菱ケミＧ,745.7144775390625,745.7144775390625,751.5932006835936,-0.004420639410745068,742.4252184013495
2025-02-26,4188,三菱ケミＧ,742.775146484375,742.775146484375,755.7083129882812,-0.005144411235022511,738.9638176028186
2025-02-27,4188,三菱ケミＧ,757.471923828125,757.471923828125,763.6445922851562,-0.005028404964981925,753.6726084989708
2025-02-28,4188,三菱ケミＧ,745.8125,745.8125,784.7100219726562,-0.004441687541479234,742.5071799440335
2025-03-03,4188,三菱ケミＧ,754.9244995117188,754.9244995117188,778.0474243164061,-0.004441687541479234,751.5787965515558
2025-03-04,4188,三菱ケミＧ,751.5932006835938,751.5932006835938,758.6476440429688,-0.005144411235022511,747.736624589866
2025-03-05,4188,三菱ケミＧ,755.7083129882812,755.7083129882812,764.134521484375,-0.0036144738272227573,752.9817555735846
2025-03-06,4188,三菱ケミＧ,763.6445922851562,763.6445922851562,760.50927734375,-0.006005115922138247,759.0725595180432
2025-03-07,4188,三菱ケミＧ,784.7100219726562,784.7100219726562,760.2153930664062,0.0032938433649055453,787.2989953675907
2025-03-10,4188,三菱ケミＧ,778.0474243164062,778.0474243164062,766.2899780273438,0.0032938433649055453,780.614415975935
2025-03-11,4188,三菱ケミＧ,758.6476440429688,758.6476440429688,770.8949584960938,0.0020399801689373496,760.1968498293143
2025-03-12,4188,三菱ケミＧ,764.134521484375,764.134521484375,772.8545532226564,0.0004575853830085419,764.4842582831797
2025-03-13,4188,三菱ケミＧ,760.50927734375,760.50927734375,774.32421875,-0.0036692580095955673,757.7238858715513
2025-03-14,4188,三菱ケミＧ,760.2153930664062,760.2153930664062,772.2667236328125,-0.0036692580095955673,757.4310779555148
2025-03-17,4188,三菱ケミＧ,766.2899780273438,766.2899780273438,775.5979614257812,-0.0036692580095955673,763.4834145394088
2025-03-18,4188,三菱ケミＧ,770.8949584960938,770.8949584960938,776.2838134765624,-0.005364564202277859,766.7705158081133
2025-03-19,4188,三菱ケミＧ,772.8545532226562,772.8545532226562,775.4999999999999,-0.005364564202277859,768.7196263097469
2025-03-21,4188,三菱ケミＧ,774.32421875,774.32421875,767.0999755859375,-0.004553602349747426,770.8062699168767
2025-03-24,4188,三菱ケミＧ,772.2667236328125,772.2667236328125,737.0,-0.004640792378000415,768.6910973948291
2025-03-25,4188,三菱ケミＧ,775.5979614257812,775.5979614257812,736.5,-0.0036791866467519277,772.749634738622
2025-03-26,4188,三菱ケミＧ,776.2838134765625,776.2838134765625,724.5,-0.004467815296040843,772.823257100451
2025-03-27,4188,三菱ケミＧ,775.5,775.5,692.2999877929688,-0.005213832922855804,771.467194890014
2025-03-28,4188,三菱ケミＧ,767.0999755859375,767.0999755859375,677.0,-0.005213832922855804,763.1108528246053
2025-03-31,4188,三菱ケミＧ,737.0,737.0,620.0,-0.00376105767869319,734.2333065989005
2025-04-01,4188,三菱ケミＧ,736.5,736.5,650.2999877929688,-0.003858266447514226,733.6638615685619
2025-04-02,4188,三菱ケミＧ,724.5,724.5,612.2999877929688,-0.003858266447514226,721.7100715633715
2025-04-03,4188,三菱ケミＧ,692.2999877929688,692.2999877929688,662.5,-0.003562520988982309,689.8380425254545
2025-04-04,4188,三菱ケミＧ,677.0,677.0,639.5,-0.002989395219549505,674.9792014240688
2025-04-07,4188,三菱ケミＧ,620.0,620.0,653.7999877929688,-0.002989395219549505,618.1493425153955
2025-04-08,4188,三菱ケミＧ,650.2999877929688,650.2999877929688,658.2999877929688,-0.0048459447412470425,647.1562932239659
2025-04-09,4188,三菱ケミＧ,612.2999877929688,612.2999877929688,658.5,-0.0025036997072746454,610.7688899971275
2025-04-10,4188,三菱ケミＧ,662.5,662.5,661.9000244140625,0.00289979730155301,664.4239038296986
2025-04-11,4188,三菱ケミＧ,639.5,639.5,663.0,-0.004581988837313687,636.5765209275522
2025-04-14,4188,三菱ケミＧ,653.7999877929688,653.7999877929688,648.4000244140625,-0.004581988837313687,650.8111362184897
2025-04-15,4188,三菱ケミＧ,658.2999877929688,658.2999877929688,654.0,0.0018211204917118599,659.4999236727116
2025-04-16,4188,三菱ケミＧ,658.5,658.5,659.0,0.001944367408978373,659.7816114968571
2025-04-17,4188,三菱ケミＧ,661.9000244140625,661.9000244140625,671.7999877929688,-0.0030711320946241846,659.8703602842679
2025-04-18,4188,三菱ケミＧ,663.0,663.0,684.7000122070311,-0.0030711320946241846,660.9669628819775
2025-04-21,4188,三菱ケミＧ,648.4000244140625,648.4000244140625,686.5999755859375,-0.0030711320946241846,646.4117569676665
2025-04-22,4188,三菱ケミＧ,654.0,654.0,691.0,-0.001469860040312398,653.0394176673727
2025-04-23,4188,三菱ケミＧ,659.0,659.0,697.0,-0.0030711320946241846,656.9792285659474
2025-04-24,4188,三菱ケミＧ,671.7999877929688,671.7999877929688,704.5000000000001,0.0018211204917118599,673.0245311991841
2025-04-25,4188,三菱ケミＧ,684.7000122070312,684.7000122070312,708.2000122070312,0.0049714194427418305,688.112418383233
2025-04-28,4188,三菱ケミＧ,686.5999755859375,686.5999755859375,714.0999755859375,0.004188893512255642,689.4821020151877
2025-04-30,4188,三菱ケミＧ,691.0,691.0,720.7999877929688,-0.0025844517383748888,689.2164495915122
2025-05-01,4188,三菱ケミＧ,697.0,697.0,730.0,-0.0024612048211083756,695.2866495577609
2025-05-02,4188,三菱ケミＧ,704.5,704.5,756.7999877929688,-0.0019892935256743535,703.0999357422489
2025-05-07,4188,三菱ケミＧ,708.2000122070312,708.2000122070312,754.5999755859375,-0.0025844517383748888,706.3720665904424
2025-05-08,4188,三菱ケミＧ,714.0999755859375,714.0999755859375,757.4000244140625,-0.0025844517383748888,712.2568014858545
2025-05-09,4188,三菱ケミＧ,720.7999877929688,720.7999877929688,749.5999755859374,-0.002873637865826211,718.731642914771
2025-05-12,4188,三菱ケミＧ,730.0,730.0,739.7999877929688,-0.002873637865826211,727.9052555679037
2025-05-13,4188,三菱ケミＧ,756.7999877929688,756.7999877929688,740.5999755859375,-0.004225499135390054,753.6088768651834
2025-05-14,4188,三菱ケミＧ,754.5999755859375,754.5999755859375,740.7999877929688,-0.0034823480700309304,751.9767659327632
2025-05-15,4188,三菱ケミＧ,757.4000244140625,757.4000244140625,737.0999755859375,-0.0035723376206200693,754.6991628798976
2025-05-16,4188,三菱ケミＧ,749.5999755859375,749.5999755859375,754.9000244140626,-0.0027906503344557795,747.5110202909416
2025-05-19,4188,三菱ケミＧ,739.7999877929688,739.7999877929688,745.9000244140624,-0.0027906503344557795,737.7383427128311
2025-05-20,4188,三菱ケミＧ,740.5999755859375,740.5999755859375,753.2999877929688,-0.0036153126681943582,737.927309285391
2025-05-21,4188,三菱ケミＧ,740.7999877929688,740.7999877929688,761.9000244140625,-0.0036153126681943582,738.1265996913108
2025-05-22,4188,三菱ケミＧ,737.0999755859375,737.0999755859375,767.5999755859375,-0.003935736892495703,734.2046453849041
2025-05-23,4188,三菱ケミＧ,754.9000244140625,754.9000244140625,770.5999755859375,-0.003935736892495703,751.9347755850831
2025-05-26,4188,三菱ケミＧ,745.9000244140625,745.9000244140625,751.2999877929688,-0.003935736892495703,742.9701276033608
2025-05-27,4188,三菱ケミＧ,753.2999877929688,753.2999877929688,757.4000244140625,-0.003558785629115886,750.6239192235385
2025-05-28,4188,三菱ケミＧ,761.9000244140625,761.9000244140625,759.0999755859375,-0.004759149883204351,758.282642660491
2025-05-29,4188,三菱ケミＧ,767.5999755859375,767.5999755859375,755.7000122070312,-0.0033923729132700597,765.0004020749478
2025-05-30,4188,三菱ケミＧ,770.5999755859375,770.5999755859375,754.0,-0.004759149883204351,766.9412878294553
2025-06-02,4188,三菱ケミＧ,751.2999877929688,751.2999877929688,751.0999755859375,-0.004759149883204351,747.7329333498469
2025-06-03,4188,三菱ケミＧ,757.4000244140625,757.4000244140625,750.9000244140625,-0.0036153126681943582,754.6667303443684
2025-06-04,4188,三菱ケミＧ,759.0999755859375,759.0999755859375,768.2999877929688,-0.0035591234768747627,756.4030472389451
2025-06-05,4188,三菱ケミＧ,755.7000122070312,755.7000122070312,765.5999755859375,-0.0049477952990945005,751.9701980266703
2025-06-06,4188,三菱ケミＧ,754.0,754.0,745.5,-0.004759149883204351,750.4201263226228
2025-06-09,4188,三菱ケミＧ,751.0999755859375,751.0999755859375,747.0999755859375,-0.00466916033261521,747.6011440333682
2025-06-10,4188,三菱ケミＧ,750.9000244140625,750.9000244140625,761.0999755859375,-0.003469133926285624,748.299564943226
2025-06-11,4188,三菱ケミＧ,768.2999877929688,768.2999877929688,766.7000122070312,-0.003469133926285624,765.639270101211
2025-06-12,4188,三菱ケミＧ,765.5999755859375,765.5999755859375,753.9000244140625,-0.003469133926285624,762.9486083697249
2025-06-13,4188,三菱ケミＧ,745.5,745.5,750.0,-0.0031496689708216535,743.1556157375411
2025-06-16,4188,三菱ケミＧ,747.0999755859375,747.0999755859375,736.7000122070312,-0.0031496689708216535,744.7505598579065
2025-06-17,4188,三菱ケミＧ,761.0999755859375,761.0999755859375,738.7999877929688,-0.004695629677858689,757.5345095580326
2025-06-18,4188,三菱ケミＧ,766.7000122070312,766.7000122070312,739.9000244140625,-0.0029001072110696902,764.4797210702395
2025-06-19,4188,三菱ケミＧ,753.9000244140625,753.9000244140625,744.0,-0.003845747341906564,751.0062832642566
2025-06-20,4188,三菱ケミＧ,750.0,750.0,745.0,-0.0037225004246400524,747.2133146182049
2025-06-23,4188,三菱ケミＧ,736.7000122070312,736.7000122070312,758.0,-0.002117581280583502,735.1416406233539
2025-06-24,4188,三菱ケミＧ,738.7999877929688,738.7999877929688,756.2999877929688,-0.0019678650180735106,737.3475587025471
2025-06-25,4188,三菱ケミＧ,739.9000244140625,739.9000244140625,765.5999755859375,-0.0032089004270562365,737.5295642291514
2025-06-26,4188,三菱ケミＧ,744.0,744.0,782.4000244140625,-0.0065083625023193165,739.1735016357975
2025-06-27,4188,三菱ケミＧ,745.0,745.0,773.0999755859374,-0.0065083625023193165,740.1670144068133
2025-06-30,4188,三菱ケミＧ,758.0,758.0,758.7999877929688,-0.0071179113508459315,752.6237796247555
2025-07-01,4188,三菱ケミＧ,756.2999877929688,756.2999877929688,767.9000244140625,-0.0071179113508459315,750.9358249906339
2025-07-02,4188,三菱ケミＧ,765.5999755859375,765.5999755859375,779.2999877929686,-0.007133475692078903,760.1580198764337
2025-07-03,4188,三菱ケミＧ,782.4000244140625,782.4000244140625,782.0999755859375,-0.007133475692078903,776.8386523976679
2025-07-04,4188,三菱ケミＧ,773.0999755859375,773.0999755859375,782.2999877929688,-0.007619726687549965,767.2315513576541
2025-07-07,4188,三菱ケミＧ,758.7999877929688,758.7999877929688,779.9000244140625,-0.007619726687549965,753.0401114853663
2025-07-08,4188,三菱ケミＧ,767.9000244140625,767.9000244140625,773.7999877929688,-0.00634943820842695,763.0397370346687
2025-07-09,4188,三菱ケミＧ,779.2999877929688,779.2999877929688,772.7000122070312,-0.00634943820842695,774.3675463617785
2025-07-10,4188,三菱ケミＧ,782.0999755859375,782.0999755859375,776.2999877929688,-0.00685125354513098,776.7599242666635
2025-07-11,4188,三菱ケミＧ,782.2999877929688,782.2999877929688,777.2000122070312,-0.00685125354513098,776.9585708229041
2025-07-14,4188,三菱ケミＧ,779.9000244140625,779.9000244140625,781.7000122070311,-0.00685125354513098,774.5749940032713
2025-07-15,4188,三菱ケミＧ,773.7999877929688,773.7999877929688,801.2999877929688,-0.003849844988606488,770.8267047994237
2025-07-16,4188,三菱ケミＧ,772.7000122070312,772.7000122070312,812.2999877929688,-0.0035005296393092605,769.9998816128106
2025-07-17,4188,三菱ケミＧ,776.2999877929688,776.2999877929688,812.5,-0.0033772827220427473,773.6826255310566
2025-07-18,4188,三菱ケミＧ,777.2000122070312,777.2000122070312,821.2000122070312,-0.0035005296393092605,774.4841567681334
2025-07-22,4188,三菱ケミＧ,781.7000122070312,781.7000122070312,816.4000244140626,-0.00634943820842695,776.7523802458254
2025-07-23,4188,三菱ケミＧ,801.2999877929688,801.2999877929688,823.4000244140626,-0.00634943820842695,796.2283012531093
2025-07-24,4188,三菱ケミＧ,812.2999877929688,812.2999877929688,827.2000122070312,-0.0014757029557094874,811.1021583376697
2025-07-25,4188,三菱ケミＧ,812.5,812.5,780.7000122070312,-0.0015656925062986274,811.2288701975054
2025-07-28,4188,三菱ケミＧ,821.2000122070312,821.2000122070312,770.0,-0.0023655613617412476,819.2597090457957
2025-07-29,4188,三菱ケミＧ,816.4000244140625,816.4000244140625,764.7000122070312,0.002453149249605621,818.4052340549921
2025-07-30,4188,三菱ケミＧ,823.4000244140625,823.4000244140625,772.7000122070312,-0.003616988535141877,820.4271755870334
2025-07-31,4188,三菱ケミＧ,827.2000122070312,827.2000122070312,772.2999877929688,-0.00427823412516232,823.6686163419665
2025-08-01,4188,三菱ケミＧ,780.7000122070312,780.7000122070312,788.2999877929686,-0.0029659615830924246,778.387916451444
2025-08-04,4188,三菱ケミＧ,770.0,770.0,790.9000244140625,-0.0019678650180735106,768.4862338682955
2025-08-05,4188,三菱ケミＧ,764.7000122070312,764.7000122070312,785.5,-0.002091111935340023,763.1026096404235
2025-08-06,4188,三菱ケミＧ,772.7000122070312,772.7000122070312,788.9000244140625,-0.002890980790782644,770.4693772297328
2025-08-07,4188,三菱ケミＧ,772.2999877929688,772.2999877929688,793.4000244140624,-0.0024404272846372515,770.4175437490073
2025-08-08,4188,三菱ケミＧ,788.2999877929688,788.2999877929688,799.7999877929688,-0.0027006607838666397,786.1739291038893
2025-08-12,4188,三菱ケミＧ,790.9000244140625,790.9000244140625,797.2999877929688,-0.0035005296393092605,788.1362955164911
2025-08-13,4188,三菱ケミＧ,785.5,785.5,803.0999755859375,0.0022202927961410103,787.2459775648114
2025-08-14,4188,三菱ケミＧ,788.9000244140625,788.9000244140625,849.9000244140625,-0.0015809846158261014,787.6537710253419
2025-08-15,4188,三菱ケミＧ,793.4000244140625,793.4000244140625,831.2000122070311,0.0022202927961410103,795.1635618329648
2025-08-18,4188,三菱ケミＧ,799.7999877929688,799.7999877929688,828.5,0.0022202927961410103,801.5777507910883
2025-08-19,4188,三菱ケミＧ,797.2999877929688,797.2999877929688,831.2000122070312,0.0022202927961410103,799.0721938924097
2025-08-20,4188,三菱ケミＧ,803.0999755859375,803.0999755859375,829.7999877929688,-0.003849844988606488,800.0141090348967
2025-08-21,4188,三菱ケミＧ,849.9000244140625,849.9000244140625,840.0,-0.0025774138666001256,847.7123008515356
2025-08-22,4188,三菱ケミＧ,831.2000122070312,831.2000122070312,844.5999755859375,-0.0035005296393092605,828.2954586320075
2025-08-25,4188,三菱ケミＧ,828.5,828.5,868.7000122070312,-0.0027006607838666397,826.2655211833329
2025-08-26,4188,三菱ケミＧ,831.2000122070312,831.2000122070312,866.5,0.0031353688159676462,833.8102206499021
2025-08-27,4188,三菱ケミＧ,829.7999877929688,829.7999877929688,862.2999877929688,0.0021303032455518706,831.5695976336808
2025-08-28,4188,三菱ケミＧ,840.0,840.0,866.7999877929686,0.0021303032455518706,841.7913621210718
2025-08-29,4188,三菱ケミＧ,844.5999755859375,844.5999755859375,878.2000122070312,-0.0016709741664152412,843.1898493161701
2025-09-01,4188,三菱ケミＧ,868.7000122070312,868.7000122070312,885.7000122070312,-0.0016709741664152412,867.2496490254427
2025-09-02,4188,三菱ケミＧ,866.5,866.5,881.4000244140624,-0.0016709741664152412,865.0533099122981
2025-09-03,4188,三菱ケミＧ,862.2999877929688,862.2999877929688,871.4000244140626,-0.003616988535141877,859.1866923943177
2025-09-04,4188,三菱ケミＧ,866.7999877929688,866.7999877929688,870.2999877929689,-0.0034672722726318862,863.7997605374851
2025-09-05,4188,三菱ケミＧ,878.2000122070312,878.2000122070312,884.4999999999999,0.002479618594849099,880.3803153302457
2025-09-08,4188,三菱ケミＧ,885.7000122070312,885.7000122070312,885.7999877929688,0.002479618594849099,887.8989355456828
2025-09-09,4188,三菱ケミＧ,881.4000244140625,881.4000244140625,879.4000244140625,-0.0016709741664152412,879.9284575604906
2025-09-10,4188,三菱ケミＧ,871.4000244140625,871.4000244140625,882.5999755859376,-0.0016709741664152412,869.9451533491542
2025-09-11,4188,三菱ケミＧ,870.2999877929688,870.2999877929688,885.2000122070314,-0.0016709741664152412,868.8469533259553
2025-09-12,4188,三菱ケミＧ,884.5,884.5,886.4999999999999,-0.0016709741664152412,883.0232574927036
2025-09-16,4188,三菱ケミＧ,885.7999877929688,885.7999877929688,879.5,-0.006941243095720119,879.6727247560156
2025-09-17,4188,三菱ケミＧ,879.4000244140625,879.4000244140625,890.0,-0.005135760035119716,874.8952146264093
2025-01-06,4307,野村総研,4559.71875,4559.71875,4443.515625,-0.002546326570731171,4548.122986557458
2025-01-07,4307,野村総研,4659.037109375,4659.037109375,4474.3046875,-0.009520201711504502,4614.892602036014
2025-01-08,4307,野村総研,4593.48681640625,4593.48681640625,4558.7255859375,-0.0091358231856722,4551.712644321125
2025-01-09,4307,野村総研,4572.6298828125,4572.6298828125,4528.9296875,-0.0091358231856722,4531.045388235537
2025-01-10,4307,野村総研,4538.86181640625,4538.86181640625,4602.42578125,-0.0091358231856722,4497.584415998361
2025-01-14,4307,野村総研,4443.515625,4443.515625,4622.2890625,-0.0091358231856722,4403.10532367537
2025-01-15,4307,野村総研,4474.3046875,4474.3046875,4610.37109375,-0.0091358231856722,4433.614383718277
2025-01-16,4307,野村総研,4558.7255859375,4558.7255859375,4620.302734375,-0.0091358231856722,4517.267540072288
2025-01-17,4307,野村総研,4528.9296875,4528.9296875,4666.98291015625,-0.0091358231856722,4487.742612041041
2025-01-20,4307,野村総研,4602.42578125,4602.42578125,4738.4921875,-0.009745372034198816,4557.791272949253
2025-01-21,4307,野村総研,4622.2890625,4622.2890625,4907.333984375,-0.009745372034198816,4577.461919307573
2025-01-22,4307,野村総研,4610.37109375,4610.37109375,5046.3798828125,-0.003039869149217202,4596.377449096044
2025-01-23,4307,野村総研,4620.302734375,4620.302734375,4958.9794921875,-0.003039869149217202,4606.278944674818
2025-01-24,4307,野村総研,4666.98291015625,4666.98291015625,5256.935546875,-0.003039869149217202,4652.817434292637
2025-01-27,4307,野村総研,4738.4921875,4738.4921875,5189.39892578125,-0.003129858699806342,4723.684561479527
2025-01-28,4307,野村総研,4907.333984375,4907.333984375,5319.50634765625,-0.009610191262093642,4860.399452335405
2025-01-29,4307,野村総研,5046.3798828125,5046.3798828125,5371.151855468751,-0.009610191262093642,4998.115493421445
2025-01-30,4307,野村総研,4958.9794921875,4958.9794921875,5377.11083984375,-0.009610191262093642,4911.551014199077
2025-01-31,4307,野村総研,5256.935546875,5256.935546875,5333.41064453125,-0.009287186512806826,5208.339415922957
2025-02-03,4307,野村総研,5189.39892578125,5189.39892578125,5322.48583984375,-0.009287186512806826,5141.427116442715
2025-02-04,4307,野村総研,5319.50634765625,5319.50634765625,5249.98291015625,-0.010560331080868748,5263.626175313478
2025-02-05,4307,野村総研,5371.15185546875,5371.15185546875,5310.5673828125,-0.009610191262093642,5319.781294660642
2025-02-06,4307,野村総研,5377.11083984375,5377.11083984375,5318.5126953125,-0.009287186512806826,5327.403785194387
2025-02-07,4307,野村総研,5333.41064453125,5333.41064453125,5275.80615234375,-0.009287186512806826,5284.107562956143
2025-02-10,4307,野村総研,5322.48583984375,5322.48583984375,5300.6357421875,-0.009287186512806826,5273.283749280324
2025-02-12,4307,野村総研,5249.98291015625,5249.98291015625,5292.68994140625,-0.009610191262093642,5199.7712286427
2025-02-13,4307,野村総研,5310.5673828125,5310.5673828125,5125.8349609375,-0.009287186512806826,5261.475468775582
2025-02-14,4307,野村総研,5318.5126953125,5318.5126953125,5196.35107421875,-0.003129858699806342,5301.892525042919
2025-02-17,4307,野村総研,5275.80615234375,5275.80615234375,5188.4052734375,-0.003129858699806342,5259.319438560302
2025-02-18,4307,野村総研,5300.6357421875,5300.6357421875,5218.201171875,-0.003129858699806342,5284.071436785009
2025-02-19,4307,野村総研,5292.68994140625,5292.68994140625,5258.921875,-0.003129858699806342,5276.150466359439
2025-02-20,4307,野村総研,5125.8349609375,5125.8349609375,4943.08837890625,-0.003129858699806342,5109.816901997896
2025-02-21,4307,野村総研,5196.35107421875,5196.35107421875,5115.90283203125,-0.010176265957976473,5143.739771002377
2025-02-25,4307,野村総研,5188.4052734375,5188.4052734375,5127.8212890625,-0.010500468379066638,5134.209625734502
2025-02-26,4307,野村総研,5218.201171875,5218.201171875,5116.89599609375,-0.01067224778922286,5162.807350015435
2025-02-27,4307,野村総研,5258.921875,5258.921875,5142.71875,-0.011224240203344081,5200.224505591859
2025-02-28,4307,野村総研,4943.08837890625,4943.08837890625,5005.6591796875,-0.009116648683607613,4898.228774074397
2025-03-03,4307,野村総研,5115.90283203125,5115.90283203125,5095.0458984375,-0.009783168344053215,5066.097119471919
2025-03-04,4307,野村総研,5127.8212890625,5127.8212890625,4966.9248046875,-0.01067224778922286,5073.386894975706
2025-03-05,4307,野村総研,5116.89599609375,5116.89599609375,4951.0341796875,-0.009258316651463695,5069.7407784884035
2025-03-06,4307,野村総研,5142.71875,5142.71875,4891.44287109375,-0.010866432815892994,5087.138269896445
2025-03-07,4307,野村総研,5005.6591796875,5005.6591796875,4920.2451171875,-0.0006949580477738765,5002.181665059512
2025-03-10,4307,野村総研,5095.0458984375,5095.0458984375,4930.17724609375,-0.0014774839782600638,5087.52360815415
2025-03-11,4307,野村総研,4966.9248046875,4966.9248046875,5029.49560546875,-0.0027313471742282606,4953.37691906972
2025-03-12,4307,野村総研,4951.0341796875,4951.0341796875,4969.904296875,-0.0035312160296708806,4933.58184055373
2025-03-13,4307,野村総研,4891.44287109375,4891.44287109375,4894.42236328125,-0.00765805942227499,4854.126976962003
2025-03-14,4307,野村総研,4920.2451171875,4920.2451171875,4853.70166015625,-0.00765805942227499,4882.709496158329
2025-03-17,4307,野村総研,4930.17724609375,4930.17724609375,4853.70166015625,-0.00765805942227499,4892.565854728395
2025-03-18,4307,野村総研,5029.49560546875,5029.49560546875,4856.68115234375,-0.009353365614957278,4982.672213726416
2025-03-19,4307,野村総研,4969.904296875,4969.904296875,4956.0,-0.009353365614957278,4923.635685851371
2025-03-21,4307,野村総研,4894.42236328125,4894.42236328125,4947.0,-0.008542403762426844,4852.79030336941
2025-03-24,4307,野村総研,4853.70166015625,4853.70166015625,4836.0,-0.008629593790679835,4811.996395011735
2025-03-25,4307,野村総研,4853.70166015625,4853.70166015625,5070.0,-0.007654609389764556,4816.690304306469
2025-03-26,4307,野村総研,4856.68115234375,4856.68115234375,4961.0,-0.008629593790679835,4814.950286014742
2025-03-27,4307,野村総研,4956.0,4956.0,4930.0,-0.008464286169787633,4914.228032080468
2025-03-28,4307,野村総研,4947.0,4947.0,4995.0,-0.008464286169787633,4905.3038891650685
2025-03-31,4307,野村総研,4836.0,4836.0,4725.0,-0.008532385021858796,4794.912920691105
2025-04-01,4307,野村総研,5070.0,5070.0,4972.0,-0.009412119721166023,5022.504420680749
2025-04-02,4307,野村総研,4961.0,4961.0,4914.0,-0.008629593790679835,4918.372777548245
2025-04-03,4307,野村総研,4930.0,4930.0,5256.0,-0.008445194993605808,4888.5405018664405
2025-04-04,4307,野村総研,4995.0,4995.0,5193.0,-0.00807604940226243,4954.822588986409
2025-04-07,4307,野村総研,4725.0,4725.0,5344.0,-0.007766877963223616,4688.443649749144
2025-04-08,4307,野村総研,4972.0,4972.0,5320.000000000001,-0.007201839165994907,4936.321086775529
2025-04-09,4307,野村総研,4914.0,4914.0,5346.0,-0.004873285245400137,4890.110932701954
2025-04-10,4307,野村総研,5256.0,5256.0,5398.000000000001,-0.0026540559720987884,5242.068777110944
2025-04-11,4307,野村総研,5193.0,5193.0,5444.0,-0.007509664778601322,5154.148374732146
2025-04-14,4307,野村総研,5344.0,5344.0,5423.0,-0.007509664778601322,5304.0186625396855
2025-04-15,4307,野村総研,5320.0,5320.0,5358.999999999999,-0.0055483070157728185,5290.564740116056
2025-04-16,4307,野村総研,5346.0,5346.0,5418.0,-0.005425060098506305,5317.076156446932
2025-04-17,4307,野村総研,5398.0,5398.0,5347.0,-0.005086805936662267,5370.611141516421
2025-04-18,4307,野村総研,5444.0,5444.0,5368.0,-0.005086805936662267,5416.3777425741755
2025-04-21,4307,野村総研,5423.0,5423.0,5423.0,-0.005086805936662267,5395.4842942652
2025-04-22,4307,野村総研,5359.0,5359.0,5391.999999999999,-0.0034466934981620223,5340.560964649152
