code,Name,Date,Close,Target_Close_5D,Pred_Return,Pred,Actual,Current
4507,塩野義,2025-02-25,2294.232421875,2270.077392578125,0.0019453759,2298.6955674758647,2270.077392578125,2294.232421875
4507,塩野義,2025-02-26,2297.190185546875,2288.809814453125,0.0016910317,2301.0746968724707,2288.809814453125,2297.190185546875
4507,塩野義,2025-02-27,2277.96484375,2281.908447265625,0.008155035,2296.5416203732602,2281.908447265625,2277.96484375
4507,塩野義,2025-02-28,2211.415283203125,2258.246337890625,0.0031569428,2218.3965010082466,2258.246337890625,2211.415283203125
4507,塩野義,2025-03-03,2252.82373046875,2280.429443359375,0.0075342804,2269.7971026197774,2280.429443359375,2252.82373046875
4507,塩野義,2025-03-04,2270.077392578125,2252.330810546875,0.0051399725,2281.7454699201335,2252.330810546875,2270.077392578125
4507,塩野義,2025-03-05,2288.809814453125,2219.302490234375,0.0022983649,2294.070312168915,2219.302490234375,2288.809814453125
4507,塩野義,2025-03-06,2281.908447265625,2203.52783203125,0.0023011183,2287.1593397566758,2203.52783203125,2281.908447265625
4507,塩野義,2025-03-07,2258.246337890625,2190.218017578125,-0.0045605004,2247.9476719019003,2190.218017578125,2258.246337890625
4507,塩野義,2025-03-10,2280.429443359375,2233.598388671875,-0.0003049788,2279.733919294973,2233.598388671875,2280.429443359375
4507,塩野義,2025-03-11,2252.330810546875,2267.612548828125,0.0035320255,2260.2861601812474,2267.612548828125,2252.330810546875
4507,塩野義,2025-03-12,2219.302490234375,2262.68310546875,0.0055070054,2231.5241720484337,2262.68310546875,2219.302490234375
4507,塩野義,2025-03-13,2203.52783203125,2238.528076171875,0.012034239,2230.045740386413,2238.528076171875,2203.52783203125
4507,塩野義,2025-03-14,2190.218017578125,2269.58447265625,0.011376083,2215.1342498561717,2269.58447265625,2190.218017578125
4507,塩野義,2025-03-17,2233.598388671875,2296.697265625,0.01390636,2264.659611228766,2296.697265625,2233.598388671875
4507,塩野義,2025-03-18,2267.612548828125,2296.697265625,0.010451534,2291.312626672501,2296.697265625,2267.612548828125
4507,塩野義,2025-03-19,2262.68310546875,2310.5,0.010238702,2285.849920101464,2310.5,2262.68310546875
4507,塩野義,2025-03-21,2238.528076171875,2306.5,0.008888261,2258.4246613215655,2306.5,2238.528076171875
4507,塩野義,2025-03-24,2269.58447265625,2246.0,0.003490888,2277.5074214574415,2246.0,2269.58447265625
4507,塩野義,2025-03-25,2296.697265625,2286.5,-0.0012472905,2293.832625449868,2286.5,2296.697265625
4507,塩野義,2025-03-26,2296.697265625,2250.0,0.0016899849,2300.578753129812,2250.0,2296.697265625
4507,塩野義,2025-03-27,2310.5,2267.0,0.0033870758,2318.3258796334267,2267.0,2310.5
4507,塩野義,2025-03-28,2306.5,2334.5,0.0007407223,2308.208577990532,2334.5,2306.5
4507,塩野義,2025-03-31,2246.0,2253.5,0.0122492,2273.511773586273,2253.5,2246.0
4507,塩野義,2025-04-01,2286.5,2266.5,0.00903653,2307.162050962448,2266.5,2286.5
4507,塩野義,2025-04-02,2250.0,2197.0,0.014864542,2283.4452688694,2197.0,2250.0
4507,塩野義,2025-04-03,2267.0,2297.5,0.014311484,2299.4440182447433,2297.5,2267.0
4507,塩野義,2025-04-04,2334.5,2158.5,0.023691319,2389.8073318600655,2158.5,2334.5
4507,塩野義,2025-04-07,2253.5,2230.5,0.018191272,2294.493910610676,2230.5,2253.5
4507,塩野義,2025-04-08,2266.5,2285.5,0.011324656,2292.167305827141,2285.5,2266.5
4507,塩野義,2025-04-09,2197.0,2323.0,0.0053255837,2208.7002460956573,2323.0,2197.0
4507,塩野義,2025-04-10,2297.5,2367.0,0.0023005097,2302.785400748253,2367.0,2297.5
4507,塩野義,2025-04-11,2158.5,2408.5,0.0014531768,2161.6366485357285,2408.5,2158.5
4507,塩野義,2025-04-14,2230.5,2407.0,-0.00875888,2210.963267862797,2407.0,2230.5
4507,塩野義,2025-04-15,2285.5,2399.0,-0.009550892,2263.67148783803,2399.0,2285.5
4507,塩野義,2025-04-16,2323.0,2419.5,-0.0034301588,2315.0316739678383,2419.5,2323.0
4507,塩野義,2025-04-17,2367.0,2385.0,-0.00555595,2353.8491190075874,2385.0,2367.0
4507,塩野義,2025-04-18,2408.5,2404.5,-0.0026823338,2402.0396124720573,2404.5,2408.5
4507,塩野義,2025-04-21,2407.0,2404.0,-0.0015359856,2403.3028198480606,2404.0,2407.0
4507,塩野義,2025-04-22,2399.0,2394.0,0.0094574485,2421.6884680986404,2394.0,2399.0
4507,塩野義,2025-04-23,2419.5,2412.5,0.0058101444,2433.557637512684,2412.5,2419.5
4507,塩野義,2025-04-24,2385.0,2457.0,0.0067949994,2401.2061911821365,2457.0,2385.0
4507,塩野義,2025-04-25,2404.5,2351.0,0.008703227,2425.426920890808,2351.0,2404.5
4507,塩野義,2025-04-28,2404.0,2366.5,0.0148101,2439.6034450531006,2366.5,2404.0
4507,塩野義,2025-04-30,2394.0,2405.5,0.013751147,2426.9202511310577,2405.5,2394.0
4507,塩野義,2025-05-01,2412.5,2252.5,0.00723764,2429.960885643959,2252.5,2412.5
4507,塩野義,2025-05-02,2457.0,2231.5,0.015653215,2495.460041642189,2231.5,2457.0
4507,塩野義,2025-05-07,2351.0,2207.5,0.014887778,2386.0012407302856,2207.5,2351.0
4507,塩野義,2025-05-08,2366.5,2188.5,0.010698849,2391.818699121475,2188.5,2366.5
4507,塩野義,2025-05-09,2405.5,2220.0,0.003666749,2414.320387661457,2220.0,2405.5
4507,塩野義,2025-05-12,2252.5,2237.0,0.00995617,2274.9261635541916,2237.0,2252.5
4507,塩野義,2025-05-13,2231.5,2281.5,0.005915785,2244.701020658016,2281.5,2231.5
4507,塩野義,2025-05-14,2207.5,2320.0,0.0024994595,2213.01756054163,2320.0,2207.5
4507,塩野義,2025-05-15,2188.5,2353.5,-0.0006061457,2187.17350718379,2353.5,2188.5
4507,塩野義,2025-05-16,2220.0,2339.5,-0.0013050493,2217.102802991867,2339.5,2220.0
4507,塩野義,2025-05-19,2237.0,2359.5,-0.00063665817,2235.5758425593376,2359.5,2237.0
4507,塩野義,2025-05-20,2281.5,2388.5,-0.007973296,2263.3088856339455,2388.5,2281.5
4507,塩野義,2025-05-21,2320.0,2382.0,-0.001493366,2316.535325050354,2382.0,2320.0
4507,塩野義,2025-05-22,2353.5,2388.0,0.00043816306,2354.5313351154327,2388.0,2353.5
4507,塩野義,2025-05-23,2339.5,2408.0,0.00097054895,2341.770723462105,2408.0,2339.5
4507,塩野義,2025-05-26,2359.5,2410.0,-0.001590698,2355.7468161284924,2410.0,2359.5
4507,塩野義,2025-05-27,2388.5,2398.5,-0.0016158288,2384.6406084001064,2398.5,2388.5
4507,塩野義,2025-05-28,2382.0,2427.5,0.0075773513,2400.0491287708282,2427.5,2382.0
4507,塩野義,2025-05-29,2388.0,2424.5,0.0064334683,2403.363166809082,2424.5,2388.0
4507,塩野義,2025-05-30,2408.0,2443.5,0.011261748,2435.1181774139404,2443.5,2408.0
4507,塩野義,2025-06-02,2410.0,2487.0,0.008878991,2431.3982605934143,2487.0,2410.0
4507,塩野義,2025-06-03,2398.5,2493.0,0.01087167,2424.5756496191025,2493.0,2398.5
4507,塩野義,2025-06-04,2427.5,2515.5,0.004655418,2438.8008892536163,2515.5,2427.5
4507,塩野義,2025-06-05,2424.5,2458.0,0.0043372004,2435.015520989895,2458.0,2424.5
4507,塩野義,2025-06-06,2443.5,2486.0,0.010779968,2469.8408734202385,2486.0,2443.5
4507,塩野義,2025-06-09,2487.0,2508.5,0.005978507,2501.8684426546097,2508.5,2487.0
4507,塩野義,2025-06-10,2493.0,2496.5,0.005414436,2506.4983134269714,2496.5,2493.0
4507,塩野義,2025-06-11,2515.5,2499.5,0.0012011935,2518.5214998722076,2499.5,2515.5
4507,塩野義,2025-06-12,2458.0,2485.5,0.0032345029,2465.9504148960114,2485.5,2458.0
4507,塩野義,2025-06-13,2486.0,2502.0,-0.00010037748,2485.750469684601,2502.0,2486.0
4507,塩野義,2025-06-16,2508.5,2523.0,0.00045998907,2509.6539818644524,2523.0,2508.5
4507,塩野義,2025-06-17,2496.5,2546.0,0.00043007103,2497.5737624168396,2546.0,2496.5
4507,塩野義,2025-06-18,2499.5,2531.5,-0.0014781635,2495.8054001033306,2531.5,2499.5
4507,塩野義,2025-06-19,2485.5,2546.0,-0.0029987595,2478.046558946371,2546.0,2485.5
4507,塩野義,2025-06-20,2502.0,2534.5,-0.004485728,2490.776712656021,2534.5,2502.0
4507,塩野義,2025-06-23,2523.0,2594.0,-0.0034631342,2514.2624748945236,2594.0,2523.0
4507,塩野義,2025-06-24,2546.0,2548.5,-0.004275145,2535.115485548973,2548.5,2546.0
4507,塩野義,2025-06-25,2531.5,2551.5,-0.00665549,2514.6515657007694,2551.5,2531.5
4507,塩野義,2025-06-26,2546.0,2500.5,-0.0073817093,2527.206097006798,2500.5,2546.0
4507,塩野義,2025-06-27,2534.5,2506.5,-0.007529162,2515.417395889759,2506.5,2534.5
4507,塩野義,2025-06-30,2594.0,2485.5,-0.0037347777,2584.3120132684708,2485.5,2594.0
4507,塩野義,2025-07-01,2548.5,2435.0,0.0014061029,2552.083378493786,2435.0,2548.5
4507,塩野義,2025-07-02,2551.5,2466.5,0.0072253095,2569.9352892637253,2466.5,2551.5
4507,塩野義,2025-07-03,2500.5,2468.0,-0.000815568,2498.4606663286686,2468.0,2500.5
4507,塩野義,2025-07-04,2506.5,2479.5,0.0044335695,2517.6125995516777,2479.5,2506.5
4507,塩野義,2025-07-07,2485.5,2487.5,-0.00045569567,2484.3674135506153,2487.5,2485.5
4507,塩野義,2025-07-08,2435.0,2489.5,0.002958052,2442.2028744220734,2489.5,2435.0
4507,塩野義,2025-07-09,2466.5,2484.5,0.0056114234,2480.340566635132,2484.5,2466.5
4507,塩野義,2025-07-10,2468.0,2515.5,0.0045428714,2479.2116985321045,2515.5,2468.0
4507,塩野義,2025-07-11,2479.5,2492.5,0.0070114313,2496.8847999572754,2492.5,2479.5
4507,塩野義,2025-07-14,2487.5,2423.5,0.006728443,2504.2369216680527,2423.5,2487.5
4507,塩野義,2025-07-15,2489.5,2494.5,0.0077933352,2508.90143853426,2494.5,2489.5
4507,塩野義,2025-07-16,2484.5,2543.5,0.0020616413,2489.622058749199,2543.5,2484.5
4507,塩野義,2025-07-17,2515.5,2554.0,0.0031867665,2523.516450583935,2554.0,2515.5
4507,塩野義,2025-07-18,2492.5,2547.0,0.002394173,2498.4675419330597,2547.0,2492.5
4507,塩野義,2025-07-22,2423.5,2510.0,-0.0032008453,2415.7427908480167,2510.0,2423.5
4507,塩野義,2025-07-23,2494.5,2528.5,-0.006176304,2479.0932373702526,2528.5,2494.5
4507,塩野義,2025-07-24,2543.5,2546.0,-0.005707153,2528.9838773608208,2546.0,2543.5
4507,塩野義,2025-07-25,2554.0,2547.0,-0.0080528725,2533.4329303503036,2547.0,2554.0
4507,塩野義,2025-07-28,2547.0,2547.0,-0.007733563,2527.3025629520416,2547.0,2547.0
4507,塩野義,2025-07-29,2510.0,2590.0,-0.00411788,2499.6640557050705,2590.0,2510.0
4507,塩野義,2025-07-30,2528.5,2627.0,-0.005312845,2515.0664334595203,2627.0,2528.5
4507,塩野義,2025-07-31,2546.0,2623.0,-0.007300758,2527.4123299121857,2623.0,2546.0
4507,塩野義,2025-08-01,2547.0,2639.0,-0.0071185613,2528.868969798088,2639.0,2547.0
4507,塩野義,2025-08-04,2547.0,2676.0,-0.00079025654,2544.9872628450394,2676.0,2547.0
4507,塩野義,2025-08-05,2590.0,2705.5,-0.0022734245,2584.1117894649506,2705.5,2590.0
4507,塩野義,2025-08-06,2627.0,2638.5,-0.0030596587,2618.96220690012,2638.5,2627.0
4507,塩野義,2025-08-07,2623.0,2626.5,-0.00382231,2612.97403717041,2626.5,2623.0
4507,塩野義,2025-08-08,2639.0,2640.0,-0.0012578014,2635.6807259321213,2640.0,2639.0
4507,塩野義,2025-08-12,2676.0,2631.0,-0.004505259,2663.9438796043396,2631.0,2676.0
4507,塩野義,2025-08-13,2705.5,2648.5,-0.004834676,2692.4198491573334,2648.5,2705.5
4507,塩野義,2025-08-14,2638.5,2598.5,-0.007750203,2618.0510626137257,2598.5,2638.5
4507,塩野義,2025-08-15,2626.5,2580.5,-0.0067297798,2608.824228554964,2580.5,2626.5
4507,塩野義,2025-08-18,2640.0,2571.0,-0.004872611,2627.1362829208374,2571.0,2640.0
4507,塩野義,2025-08-19,2631.0,2540.0,-0.009424219,2606.2049045562744,2540.0,2631.0
4507,塩野義,2025-08-20,2648.5,2553.5,-0.0052159242,2634.685575336218,2553.5,2648.5
4507,塩野義,2025-08-21,2598.5,2560.5,0.0013365853,2601.973088979721,2560.5,2598.5
4507,塩野義,2025-08-22,2580.5,2550.0,0.0006429304,2582.1589923501015,2550.0,2580.5
4507,塩野義,2025-08-25,2571.0,2559.0,0.0032444014,2579.3413524627686,2559.0,2571.0
4507,塩野義,2025-08-26,2540.0,2559.0,0.0016060432,2544.0792083740234,2559.0,2540.0
4507,塩野義,2025-08-27,2553.5,2592.5,0.0063378327,2569.683779358864,2592.5,2553.5
4507,塩野義,2025-08-28,2560.5,2598.5,0.0036044023,2569.7290971279144,2598.5,2560.5
4507,塩野義,2025-08-29,2550.0,2665.0,0.00047383085,2551.208335161209,2665.0,2550.0
4507,塩野義,2025-09-01,2559.0,2693.5,-0.0015010843,2555.158727645874,2693.5,2559.0
4507,塩野義,2025-09-02,2559.0,2680.5,-0.004807449,2546.697678565979,2680.5,2559.0
4507,塩野義,2025-09-03,2592.5,2658.0,-0.007269701,2573.653353303671,2658.0,2592.5
4507,塩野義,2025-09-04,2598.5,2663.0,-0.006980626,2580.3609161674976,2663.0,2598.5
4507,塩野義,2025-09-05,2665.0,2658.5,-0.00068536075,2663.173584342003,2658.5,2665.0
4507,塩野義,2025-09-08,2693.5,2616.5,-0.010575697,2665.014320462942,2616.5,2693.5
4507,塩野義,2025-09-09,2680.5,2613.5,-0.0063005947,2663.611325919628,2613.5,2680.5
4507,塩野義,2025-09-10,2658.0,2649.5,-0.0071376693,2639.0281097888947,2649.5,2658.0
4507,塩野義,2025-09-11,2663.0,2702.0,-0.0033750292,2654.0122327804565,2702.0,2663.0
4507,塩野義,2025-09-12,2658.5,2640.5,0.0009291009,2660.9700580835342,2640.5,2658.5
4507,塩野義,2025-09-16,2616.5,2666.5,0.0053427955,2630.479543864727,2666.5,2616.5
4507,塩野義,2025-09-17,2613.5,2612.5,0.006326425,2630.034143090248,2612.5,2613.5
4519,中外薬,2025-01-06,6801.85302734375,6755.16259765625,0.005540156,6839.536194514367,6755.16259765625,6801.85302734375
4519,中外薬,2025-01-07,6807.8134765625,6669.72998046875,0.003140253,6829.19144804473,6669.72998046875,6807.8134765625
4519,中外薬,2025-01-08,6672.7099609375,6574.36279296875,-0.0039718235,6646.207190694986,6574.36279296875,6672.7099609375
4519,中外薬,2025-01-09,6908.1474609375,6579.330078125,-0.0013822843,6898.598388685787,6579.330078125,6908.1474609375
4519,中外薬,2025-01-10,6692.578125,6645.88818359375,-0.00037513953,6690.067393379286,6645.88818359375,6692.578125
4519,中外薬,2025-01-14,6755.16259765625,6526.67919921875,0.0016855523,6766.548425193818,6526.67919921875,6755.16259765625
4519,中外薬,2025-01-15,6669.72998046875,6569.39599609375,-0.0019725543,6656.573563815735,6569.39599609375,6669.72998046875
4519,中外薬,2025-01-16,6574.36279296875,6522.70556640625,0.00059203245,6578.254771903739,6522.70556640625,6574.36279296875
4519,中外薬,2025-01-17,6579.330078125,6460.12109375,0.009781737,6643.6872312498745,6460.12109375,6579.330078125
4519,中外薬,2025-01-20,6645.88818359375,6429.32568359375,0.0065848273,6689.650577960652,6429.32568359375,6645.88818359375
4519,中外薬,2025-01-21,6526.67919921875,6351.83984375,0.011570268,6602.194282259676,6351.83984375,6526.67919921875
4519,中外薬,2025-01-22,6569.39599609375,6337.93212890625,0.011715169,6646.3576114320895,6337.93212890625,6569.39599609375
4519,中外薬,2025-01-23,6522.70556640625,6324.0244140625,0.010480304,6591.065377696825,6324.0244140625,6522.70556640625
4519,中外薬,2025-01-24,6460.12109375,6689.59814453125,0.009232496,6519.7642977796495,6689.59814453125,6460.12109375
4519,中外薬,2025-01-27,6429.32568359375,6655.822265625,0.005026566,6461.643196436693,6655.822265625,6429.32568359375
4519,中外薬,2025-01-28,6351.83984375,6609.13232421875,0.0049345978,6383.18331080582,6609.13232421875,6351.83984375
4519,中外薬,2025-01-29,6337.93212890625,6581.31689453125,0.0032846108,6358.749533170194,6581.31689453125,6337.93212890625
4519,中外薬,2025-01-30,6324.0244140625,6710.45947265625,0.006107582,6362.648827890167,6710.45947265625,6324.0244140625
4519,中外薬,2025-01-31,6689.59814453125,6876.3583984375,0.00096270256,6696.038449599175,6876.3583984375,6689.59814453125
4519,中外薬,2025-02-03,6655.822265625,6933.97607421875,0.007919103,6708.530208719429,6933.97607421875,6655.822265625
4519,中外薬,2025-02-04,6609.13232421875,6929.0087890625,0.008194623,6663.291293752089,6929.0087890625,6609.13232421875
4519,中外薬,2025-02-05,6581.31689453125,7207.16259765625,0.008287288,6635.858311795106,7207.16259765625,6581.31689453125
4519,中外薬,2025-02-06,6710.45947265625,7203.18896484375,0.009344555,6773.165883200476,7203.18896484375,6710.45947265625
4519,中外薬,2025-02-07,6876.3583984375,7338.29248046875,0.0051690936,6911.903348549968,7338.29248046875,6876.3583984375
4519,中外薬,2025-02-10,6933.97607421875,7355.18017578125,0.007032235,6982.73770220211,7355.18017578125,6933.97607421875
4519,中外薬,2025-02-12,6929.0087890625,7351.20654296875,-0.0003833589,6926.352365938947,7351.20654296875,6929.0087890625
4519,中外薬,2025-02-13,7207.16259765625,7307.49658203125,0.00031842547,7209.457415973942,7307.49658203125,7207.16259765625
4519,中外薬,2025-02-14,7203.18896484375,7634.3271484375,0.0005062795,7206.835808698379,7634.3271484375,7203.18896484375
4519,中外薬,2025-02-17,7338.29248046875,7814.1337890625,-0.000771631,7332.629947754613,7814.1337890625,7338.29248046875
4519,中外薬,2025-02-18,7355.18017578125,7845.9228515625,-0.002152631,7339.34725498865,7845.9228515625,7355.18017578125
4519,中外薬,2025-02-19,7351.20654296875,7637.3076171875,-0.0007306291,7345.8355034706765,7637.3076171875,7351.20654296875
4519,中外薬,2025-02-20,7307.49658203125,7437.6328125,0.0036876712,7334.443853767938,7437.6328125,7307.49658203125
4519,中外薬,2025-02-21,7634.3271484375,7570.74951171875,0.00017798995,7635.685901931836,7570.74951171875,7634.3271484375
4519,中外薬,2025-02-25,7814.1337890625,7378.0283203125,0.0060739904,7861.596460440196,7378.0283203125,7814.1337890625
4519,中外薬,2025-02-26,7845.9228515625,7460.4814453125,0.0059057483,7892.258890150697,7460.4814453125,7845.9228515625
4519,中外薬,2025-02-27,7637.3076171875,7303.52294921875,0.011882972,7728.061899411259,7303.52294921875,7637.3076171875
4519,中外薬,2025-02-28,7437.6328125,6917.087890625,0.008101698,7497.89029517211,6917.087890625,7437.6328125
4519,中外薬,2025-03-03,7570.74951171875,6662.77587890625,0.011261514,7656.0072284785565,6662.77587890625,7570.74951171875
4519,中外薬,2025-03-04,7378.0283203125,6740.26171875,0.009616729,7448.980845764629,6740.26171875,7378.0283203125
4519,中外薬,2025-03-05,7460.4814453125,6892.2529296875,0.0055605774,7501.966470896965,6892.2529296875,7460.4814453125
4519,中外薬,2025-03-06,7303.52294921875,6831.6552734375,0.0065068537,7351.045517103339,6831.6552734375,7303.52294921875
4519,中外薬,2025-03-07,6917.087890625,6835.62890625,-0.0001392574,6916.12477986142,6835.62890625,6917.087890625
4519,中外薬,2025-03-10,6662.77587890625,6816.75390625,0.0038683473,6688.549770983518,6816.75390625,6662.77587890625
4519,中外薬,2025-03-11,6740.26171875,6783.9716796875,0.0036035548,6764.550774991047,6783.9716796875,6740.26171875
4519,中外薬,2025-03-12,6892.2529296875,6691.5849609375,0.0043272283,6922.076934944955,6691.5849609375,6892.2529296875
4519,中外薬,2025-03-13,6831.6552734375,6830.66162109375,0.007564632,6883.334449373069,6830.66162109375,6831.6552734375
4519,中外薬,2025-03-14,6835.62890625,6875.36474609375,0.00581173,6875.35547118634,6875.36474609375,6835.62890625
4519,中外薬,2025-03-17,6816.75390625,6989.60693359375,0.0050812406,6851.391850382555,6989.60693359375,6816.75390625
4519,中外薬,2025-03-18,6783.9716796875,7044.244140625,0.0041186055,6811.911885924521,7044.244140625,6783.9716796875
4519,中外薬,2025-03-19,6691.5849609375,6992.5869140625,0.0063914447,6734.353597602923,6992.5869140625,6691.5849609375
4519,中外薬,2025-03-21,6830.66162109375,6995.56689453125,0.006734096,6876.660203334759,6995.56689453125,6830.66162109375
4519,中外薬,2025-03-24,6875.36474609375,6754.16943359375,0.0031005468,6896.6819135762635,6754.16943359375,6875.36474609375
4519,中外薬,2025-03-25,6989.60693359375,6743.24169921875,0.0008105384,6995.272037689865,6743.24169921875,6989.60693359375
4519,中外薬,2025-03-26,7044.244140625,6541.58056640625,0.0056255804,7083.87227979186,6541.58056640625,7044.244140625
4519,中外薬,2025-03-27,6992.5869140625,6584.296875,0.007010362,7041.607330638799,6584.296875,6992.5869140625
4519,中外薬,2025-03-28,6995.56689453125,6610.12548828125,0.005415293,7033.450130619749,6610.12548828125,6995.56689453125
4519,中外薬,2025-03-31,6754.16943359375,6349.85302734375,0.013627634,6846.212879555242,6349.85302734375,6754.16943359375
4519,中外薬,2025-04-01,6743.24169921875,6498.86376953125,0.011381429,6819.98914742365,6498.86376953125,6743.24169921875
4519,中外薬,2025-04-02,6541.58056640625,6317.07080078125,0.013390588,6629.175869686995,6317.07080078125,6541.58056640625
4519,中外薬,2025-04-03,6584.296875,6673.70361328125,0.011379387,6659.221967076883,6673.70361328125,6584.296875
4519,中外薬,2025-04-04,6610.12548828125,6244.5517578125,0.019148331,6736.698483101325,6244.5517578125,6610.12548828125
4519,中外薬,2025-04-07,6349.85302734375,6558.46826171875,0.013956031,6438.472020342015,6558.46826171875,6349.85302734375
4519,中外薬,2025-04-08,6498.86376953125,6594.23095703125,0.013173747,6584.477847135917,6594.23095703125,6498.86376953125
4519,中外薬,2025-04-09,6317.07080078125,6708.47265625,0.006652676,6359.096458694839,6708.47265625,6317.07080078125
4519,中外薬,2025-04-10,6673.70361328125,7038.28369140625,0.004110165,6701.13398395566,7038.28369140625,6673.70361328125
4519,中外薬,2025-04-11,6244.5517578125,8273.087890625,0.004353492,6271.737559103407,8273.087890625,6244.5517578125
4519,中外薬,2025-04-14,6558.46826171875,8364.4814453125,-0.006670029,6514.722899506829,8364.4814453125,6558.46826171875
4519,中外薬,2025-04-15,6594.23095703125,8258.1865234375,-0.006290488,6552.749977558124,8258.1865234375,6594.23095703125
4519,中外薬,2025-04-16,6708.47265625,8139.97119140625,-0.004914715,6675.502519078786,8139.97119140625,6708.47265625
4519,中外薬,2025-04-17,7038.28369140625,8196.595703125,-0.0035523875,7013.2810527250695,8196.595703125,7038.28369140625
4519,中外薬,2025-04-18,8273.087890625,8219.443359375,-0.003556312,8243.66621607577,8219.443359375,8273.087890625
4519,中外薬,2025-04-21,8364.4814453125,7965.1318359375,0.0011474218,8374.078762759105,7965.1318359375,8364.4814453125
4519,中外薬,2025-04-22,8258.1865234375,8164.80615234375,0.007289919,8318.387765679508,8164.80615234375,8258.1865234375
4519,中外薬,2025-04-23,8139.97119140625,8383.35546875,0.0043792366,8175.6183430776,8383.35546875,8139.97119140625
4519,中外薬,2025-04-24,8196.595703125,8563.162109375,0.008059528,8262.65617970191,8563.162109375,8196.595703125
4519,中外薬,2025-04-25,8219.443359375,8414.1513671875,0.008554807,8289.759186959127,8414.1513671875,8219.443359375
4519,中外薬,2025-04-28,7965.1318359375,8257.193359375,0.014539923,8080.944510701811,8257.193359375,7965.1318359375
4519,中外薬,2025-04-30,8164.80615234375,8164.80615234375,0.01263125,8267.938244711899,8164.80615234375,8164.80615234375
4519,中外薬,2025-05-01,8383.35546875,7255.83935546875,0.009783231,8465.372081829235,7255.83935546875,8383.35546875
4519,中外薬,2025-05-02,8563.162109375,7460.4814453125,0.014256006,8685.238552848808,7460.4814453125,8563.162109375
4519,中外薬,2025-05-07,8414.1513671875,7450.54736328125,0.011817198,8513.583218697226,7450.54736328125,8414.1513671875
4519,中外薬,2025-05-08,8257.193359375,7465.4482421875,0.007912053,8322.524601513753,7465.4482421875,8257.193359375
4519,中外薬,2025-05-09,8164.80615234375,7477.369140625,0.0020038637,8181.167673995602,7477.369140625,8164.80615234375
4519,中外薬,2025-05-12,7255.83935546875,7605.5185546875,0.0061741285,7300.637542712502,7605.5185546875,7255.83935546875
4519,中外薬,2025-05-13,7460.4814453125,7517.10546875,-0.0025224634,7441.662615372799,7517.10546875,7460.4814453125
4519,中外薬,2025-05-14,7450.54736328125,7321.404296875,-0.0030189767,7428.054345133889,7321.404296875,7450.54736328125
4519,中外薬,2025-05-15,7465.4482421875,7466.44189453125,-0.006684497,7415.545587061846,7466.44189453125,7465.4482421875
4519,中外薬,2025-05-16,7477.369140625,7510.1513671875,-0.009240014,7408.278016154887,7510.1513671875,7477.369140625
4519,中外薬,2025-05-19,7605.5185546875,7512.13818359375,-0.0076274723,7547.507559394464,7512.13818359375,7605.5185546875
4519,中外薬,2025-05-20,7517.10546875,7551.87451171875,-0.014273742,7409.808089076076,7551.87451171875,7517.10546875
4519,中外薬,2025-05-21,7321.404296875,7445.580078125,-0.004780829,7286.401915237424,7445.580078125,7321.404296875
4519,中外薬,2025-05-22,7466.44189453125,7549.8876953125,-0.0047852863,7430.7127353512915,7549.8876953125,7466.44189453125
4519,中外薬,2025-05-23,7510.1513671875,7533.0,-0.0013819588,7499.772836002812,7533.0,7510.1513671875
4519,中外薬,2025-05-26,7512.13818359375,7680.02392578125,-0.0036504227,7484.7156725575915,7680.02392578125,7512.13818359375
4519,中外薬,2025-05-27,7551.87451171875,7447.56689453125,0.0009598597,7559.123353668256,7447.56689453125,7551.87451171875
4519,中外薬,2025-05-28,7445.580078125,7401.8701171875,0.0041643316,7476.585991009371,7401.8701171875,7445.580078125
4519,中外薬,2025-05-29,7549.8876953125,7283.65478515625,0.005769694,7593.448505932465,7283.65478515625,7549.8876953125
4519,中外薬,2025-05-30,7533.0,7568.7626953125,0.011875886,7622.460912466049,7568.7626953125,7533.0
4519,中外薬,2025-06-02,7680.02392578125,7711.81298828125,0.008771105,7747.385891006852,7711.81298828125,7680.02392578125
4519,中外薬,2025-06-03,7447.56689453125,7605.5185546875,0.013271546,7546.407801433583,7605.5185546875,7447.56689453125
4519,中外薬,2025-06-04,7401.8701171875,7584.6572265625,0.0059777554,7446.1166449816665,7584.6572265625,7401.8701171875
4519,中外薬,2025-06-05,7283.65478515625,7499.22412109375,0.008879825,7348.332042848051,7499.22412109375,7283.65478515625
4519,中外薬,2025-06-06,7568.7626953125,7407.83056640625,0.0113194985,7654.437441555667,7407.83056640625,7568.7626953125
4519,中外薬,2025-06-09,7711.81298828125,7412.7978515625,0.004740306,7748.369738039852,7412.7978515625,7711.81298828125
4519,中外薬,2025-06-10,7605.5185546875,7335.31201171875,0.0037342405,7633.919317808817,7335.31201171875,7605.5185546875
4519,中外薬,2025-06-11,7584.6572265625,7251.86572265625,4.0066894e-05,7584.96102485992,7251.86572265625,7584.6572265625
4519,中外薬,2025-06-12,7499.22412109375,7161.4658203125,-0.0008211597,7493.065959291678,7161.4658203125,7499.22412109375
4519,中外薬,2025-06-13,7407.83056640625,7141.59765625,-0.00523578,7369.044712268456,7141.59765625,7407.83056640625
4519,中外薬,2025-06-16,7412.7978515625,7460.4814453125,-0.00020782184,7411.257165306306,7460.4814453125,7412.7978515625
