code,Name,Date,Close,Target_Close_5D,Pred_Return,Pred,Actual,Current
2502,アサヒ,2025-02-28,1837.8309326171875,1899.486572265625,-0.009100423,1821.1817811753936,1899.486572265625,1837.8309326171875
2502,アサヒ,2025-03-03,1875.3175048828125,1881.729736328125,-0.0033664026,1869.0151465607996,1881.729736328125,1875.3175048828125
2502,アサヒ,2025-03-04,1866.932373046875,1850.1619873046875,0.0124591105,1890.338108993601,1850.1619873046875,1866.932373046875
2502,アサヒ,2025-03-05,1880.25,1901.45947265625,-5.5986446e-05,1880.1446526646614,1901.45947265625,1880.25
2502,アサヒ,2025-03-06,1882.7161865234373,1884.689208984375,-0.007472645,1868.6998552603034,1884.689208984375,1882.7161865234373
2502,アサヒ,2025-03-07,1899.486572265625,1882.222900390625,-0.0075725066,1885.1571079481364,1882.222900390625,1899.486572265625
2502,アサヒ,2025-03-10,1881.729736328125,1898.5,-0.0009793842,1879.8877353990247,1898.5,1881.729736328125
2502,アサヒ,2025-03-11,1850.1619873046875,1931.05419921875,-0.0028177423,1844.9560820499246,1931.05419921875,1850.1619873046875
2502,アサヒ,2025-03-12,1901.45947265625,1922.17578125,-0.003687364,1894.460985992162,1922.17578125,1901.45947265625
2502,アサヒ,2025-03-13,1884.689208984375,1927.1082763671875,-0.001987876,1880.9462781098991,1927.1082763671875,1884.689208984375
2502,アサヒ,2025-03-14,1882.222900390625,1929.574462890625,-0.0003302441,1881.601372071018,1929.574462890625,1882.222900390625
2502,アサヒ,2025-03-17,1898.5,1931.5474853515625,0.005495191,1908.9613618850708,1931.5474853515625,1898.5
2502,アサヒ,2025-03-18,1931.05419921875,1908.858154296875,0.01433736,1958.93988806376,1908.858154296875,1931.05419921875
2502,アサヒ,2025-03-19,1922.17578125,1937.4664306640625,0.011813304,1945.0177226965316,1937.4664306640625,1922.17578125
2502,アサヒ,2025-03-21,1927.1082763671875,1932.533935546875,0.020958582,1967.9240351145127,1932.533935546875,1927.1082763671875
2502,アサヒ,2025-03-24,1929.574462890625,1886.1689453125,0.021078575,1970.6789188140829,1886.1689453125,1929.574462890625
2502,アサヒ,2025-03-25,1931.5474853515625,1896.0338134765625,0.019517694,1969.6172584880114,1896.0338134765625,1931.5474853515625
2502,アサヒ,2025-03-26,1908.858154296875,1878.2769775390625,0.00806941,1924.3238363810524,1878.2769775390625,1908.858154296875
2502,アサヒ,2025-03-27,1937.4664306640625,1882.222900390625,0.0055398406,1948.229352911585,1882.222900390625,1937.4664306640625
2502,アサヒ,2025-03-28,1932.533935546875,1891.101318359375,0.004580722,1941.4066367141786,1891.101318359375,1932.533935546875
2502,アサヒ,2025-03-31,1886.1689453125,1825.0064697265625,0.009640763,1904.4410630669445,1825.0064697265625,1886.1689453125
2502,アサヒ,2025-04-01,1896.0338134765625,1876.7972412109373,0.0065216953,1908.4396390819893,1876.7972412109373,1896.0338134765625
2502,アサヒ,2025-04-02,1878.2769775390625,1838.8173828125,0.0048900764,1887.484301041768,1838.8173828125,1878.2769775390625
2502,アサヒ,2025-04-03,1882.222900390625,1926.614990234375,0.00089179724,1883.9021487458376,1926.614990234375,1882.222900390625
2502,アサヒ,2025-04-04,1891.101318359375,1897.020263671875,0.0013997256,1893.7502012837795,1897.020263671875,1891.101318359375
2502,アサヒ,2025-04-07,1825.0064697265625,1923.655517578125,-0.002241085,1820.9211707724899,1923.655517578125,1825.0064697265625
2502,アサヒ,2025-04-08,1876.7972412109373,1933.0272216796875,-0.0053088157,1866.8599755447356,1933.0272216796875,1876.7972412109373
2502,アサヒ,2025-04-09,1838.8173828125,1967.06103515625,-0.0117193675,1817.393359146372,1967.06103515625,1838.8173828125
2502,アサヒ,2025-04-10,1926.614990234375,1986.297607421875,-0.004586566,1917.798747262641,1986.297607421875,1926.614990234375
2502,アサヒ,2025-04-11,1897.020263671875,1995.176025390625,-0.005370302,1886.8600231508753,1995.176025390625,1897.020263671875
2502,アサヒ,2025-04-14,1923.655517578125,1998.6287841796875,-0.0076840012,1908.9309193359077,1998.6287841796875,1923.655517578125
2502,アサヒ,2025-04-15,1933.0272216796875,1995.176025390625,-0.004445009,1924.4540100969098,1995.176025390625,1933.0272216796875
2502,アサヒ,2025-04-16,1967.06103515625,2002.57470703125,-0.004387767,1958.4489666095178,2002.57470703125,1967.06103515625
2502,アサヒ,2025-04-17,1986.297607421875,1936.97314453125,-0.0008559212,1984.5982005681435,1936.97314453125,1986.297607421875
2502,アサヒ,2025-04-18,1995.176025390625,1921.6824951171875,0.0015711469,1998.3134192169819,1921.6824951171875,1995.176025390625
2502,アサヒ,2025-04-21,1998.6287841796875,1932.533935546875,0.0048916396,2008.4294084354915,1932.533935546875,1998.6287841796875
2502,アサヒ,2025-04-22,1995.176025390625,1945.8515625,0.013100494,2021.485799500544,1945.8515625,1995.176025390625
2502,アサヒ,2025-04-23,2002.57470703125,1972.97998046875,0.018401448,2039.7659926632768,1972.97998046875,2002.57470703125
2502,アサヒ,2025-04-24,1936.97314453125,1965.088134765625,0.02167587,1979.4172133845277,1965.088134765625,1936.97314453125
2502,アサヒ,2025-04-25,1921.6824951171875,1964.5948486328125,0.017307613,1955.2318424096593,1964.5948486328125,1921.6824951171875
2502,アサヒ,2025-04-28,1932.533935546875,1970.0205078125,0.004559705,1941.3656297866255,1970.0205078125,1932.533935546875
2502,アサヒ,2025-04-30,1945.8515625,1987.77734375,0.007921773,1961.3274768227711,1987.77734375,1945.8515625
2502,アサヒ,2025-05-01,1972.97998046875,1989.7503662109373,0.009764594,1992.3397957244306,1989.7503662109373,1972.97998046875
2502,アサヒ,2025-05-02,1965.088134765625,1950.290771484375,0.009590106,1984.0240457398468,1950.290771484375,1965.088134765625
2502,アサヒ,2025-05-07,1964.5948486328125,1900.4730224609373,0.009462396,1983.2728382304922,1900.4730224609373,1964.5948486328125
2502,アサヒ,2025-05-08,1970.0205078125,1930.0677490234373,0.00041376456,1970.8356539228698,1930.0677490234373,1970.0205078125
2502,アサヒ,2025-05-09,1987.77734375,1905.898681640625,-0.0019734767,1983.8582370891236,1905.898681640625,1987.77734375
2502,アサヒ,2025-05-12,1989.7503662109373,1905.898681640625,-0.0022435228,1985.2913049299239,1905.898681640625,1989.7503662109373
2502,アサヒ,2025-05-13,1950.290771484375,1859.53369140625,-0.0036541251,1943.176957484975,1859.53369140625,1950.290771484375
2502,アサヒ,2025-05-14,1900.4730224609373,1853.1214599609373,-0.0038577989,1893.1555535611549,1853.1214599609373,1900.4730224609373
2502,アサヒ,2025-05-15,1930.0677490234373,1843.7498779296875,-0.0054949964,1919.4912243698852,1843.7498779296875,1930.0677490234373
2502,アサヒ,2025-05-16,1905.898681640625,1843.7498779296875,-0.0038611034,1898.5539604805235,1843.7498779296875,1905.898681640625
2502,アサヒ,2025-05-19,1905.898681640625,1855.5877685546875,-0.0058273533,1894.8245724926965,1855.5877685546875,1905.898681640625
2502,アサヒ,2025-05-20,1859.53369140625,1851.6417236328125,-0.00566866,1849.0224791989021,1851.6417236328125,1859.53369140625
2502,アサヒ,2025-05-21,1853.1214599609373,1873.8377685546875,-0.0024862979,1848.5196984848442,1873.8377685546875,1853.1214599609373
2502,アサヒ,2025-05-22,1843.7498779296875,1873.344482421875,-0.0011082251,1841.7076795112152,1873.344482421875,1843.7498779296875
2502,アサヒ,2025-05-23,1843.7498779296875,1880.25,-0.0019948767,1840.075393383595,1880.25,1843.7498779296875
2502,アサヒ,2025-05-26,1855.5877685546875,1874.3310546875,0.0014313003,1858.2455261992436,1874.3310546875,1855.5877685546875
2502,アサヒ,2025-05-27,1851.6417236328125,1871.37158203125,0.0027616664,1856.7622853165667,1871.37158203125,1851.6417236328125
2502,アサヒ,2025-05-28,1873.8377685546875,1880.7431640625,0.0031707436,1879.7888050069887,1880.7431640625,1873.8377685546875
2502,アサヒ,2025-05-29,1873.344482421875,1874.3310546875,0.0039570206,1880.7721077782335,1874.3310546875,1873.344482421875
2502,アサヒ,2025-05-30,1880.25,1868.9052734375,0.0062848805,1892.1042649447918,1868.9052734375,1880.25
2502,アサヒ,2025-06-02,1874.3310546875,1857.0675048828125,0.0050779865,1883.8729605305707,1857.0675048828125,1874.3310546875
2502,アサヒ,2025-06-03,1871.37158203125,1870.385009765625,0.01026107,1890.6726624853327,1870.385009765625,1871.37158203125
2502,アサヒ,2025-06-04,1880.7431640625,1879.7567138671875,0.004201364,1888.6615322909784,1879.7567138671875,1880.7431640625
2502,アサヒ,2025-06-05,1874.3310546875,1877.78369140625,0.0042815655,1882.3732468666276,1877.78369140625,1874.3310546875
2502,アサヒ,2025-06-06,1868.9052734375,1856.0809326171875,0.004508002,1877.3492701969808,1856.0809326171875,1868.9052734375
2502,アサヒ,2025-06-09,1857.0675048828125,1897.5135498046875,0.00037490562,1857.7639654124214,1897.5135498046875,1857.0675048828125
2502,アサヒ,2025-06-10,1870.385009765625,1879.7567138671875,-0.001232368,1868.0815349178447,1879.7567138671875,1870.385009765625
2502,アサヒ,2025-06-11,1879.7567138671875,1906.3919677734373,0.0046381755,1888.4957838158734,1906.3919677734373,1879.7567138671875
2502,アサヒ,2025-06-12,1877.78369140625,1913.7906494140625,0.0017643091,1881.0995704914094,1913.7906494140625,1877.78369140625
2502,アサヒ,2025-06-13,1856.0809326171875,1917.736572265625,-0.002343357,1851.7364514932706,1917.736572265625,1856.0809326171875
2502,アサヒ,2025-06-16,1897.5135498046875,1935.493408203125,-0.0012253107,1895.18989754434,1935.493408203125,1897.5135498046875
2502,アサヒ,2025-06-17,1879.7567138671875,1941.9056396484373,-0.0011773927,1877.5446640967202,1941.9056396484373,1879.7567138671875
2502,アサヒ,2025-06-18,1906.3919677734373,1919.7095947265625,-0.00063623127,1905.1794240064553,1919.7095947265625,1906.3919677734373
2502,アサヒ,2025-06-19,1913.7906494140625,1898.5,7.3494295e-05,1913.9311846542405,1898.5,1913.7906494140625
2502,アサヒ,2025-06-20,1917.736572265625,1898.5,0.00022310484,1918.1643053444277,1898.5,1917.736572265625
2502,アサヒ,2025-06-23,1935.493408203125,1927.5,0.0009716782,1937.3750015191908,1927.5,1935.493408203125
2502,アサヒ,2025-06-24,1941.9056396484373,1950.0,0.003726831,1949.1562379049572,1950.0,1941.9056396484373
2502,アサヒ,2025-06-25,1919.7095947265625,1964.0,0.0017333581,1923.0400082745618,1964.0,1919.7095947265625
2502,アサヒ,2025-06-26,1898.5,1940.0,0.0014012788,1901.1621884703636,1940.0,1898.5
2502,アサヒ,2025-06-27,1898.5,1929.0,0.0033619942,1904.8935071229935,1929.0,1898.5
2502,アサヒ,2025-06-30,1927.5,1922.5,0.000550028,1928.5604158043861,1922.5,1927.5
2502,アサヒ,2025-07-01,1950.0,1872.0,0.0012242941,1952.3887395858765,1872.0,1950.0
2502,アサヒ,2025-07-02,1964.0,1883.0,-0.0007026942,1962.620289325714,1883.0,1964.0
2502,アサヒ,2025-07-03,1940.0,1855.0,-0.003018744,1934.1525542736053,1855.0,1940.0
2502,アサヒ,2025-07-04,1929.0,1847.0,-0.0004270815,1928.1761872172356,1847.0,1929.0
2502,アサヒ,2025-07-07,1922.5,1855.0,0.00050778704,1923.4765353798866,1855.0,1922.5
2502,アサヒ,2025-07-08,1872.0,1838.5,-0.0019522862,1868.348882675171,1838.5,1872.0
2502,アサヒ,2025-07-09,1883.0,1893.5,0.0006022566,1884.1342524290085,1893.5,1883.0
2502,アサヒ,2025-07-10,1855.0,1866.5,0.0019922697,1858.6995589733124,1866.5,1855.0
2502,アサヒ,2025-07-11,1847.0,1877.0,0.0021428084,1850.9619109630585,1877.0,1847.0
2502,アサヒ,2025-07-14,1855.0,1878.5,0.003542312,1861.5824729204178,1878.5,1855.0
2502,アサヒ,2025-07-15,1838.5,1918.0,0.006049625,1849.6557827591896,1918.0,1838.5
2502,アサヒ,2025-07-16,1893.5,1961.5,0.0030977442,1899.3748870491982,1961.5,1893.5
2502,アサヒ,2025-07-17,1866.5,1934.0,0.004486442,1874.8926336169243,1934.0,1866.5
2502,アサヒ,2025-07-18,1877.0,1933.5,0.0027312736,1882.133630156517,1933.5,1877.0
2502,アサヒ,2025-07-22,1878.5,1885.0,-2.473641e-05,1878.4535335600376,1885.0,1878.5
2502,アサヒ,2025-07-23,1918.0,1913.5,8.252626e-05,1918.158221244812,1913.5,1918.0
2502,アサヒ,2025-07-24,1961.5,1919.0,-0.006287693,1949.2052700519562,1919.0,1961.5
2502,アサヒ,2025-07-25,1934.0,1931.0,-0.0036532052,1926.9476826190948,1931.0,1934.0
2502,アサヒ,2025-07-28,1933.5,1904.0,-0.012650377,1909.1945917904377,1904.0,1933.5
2502,アサヒ,2025-07-29,1885.0,1900.0,-0.013308233,1860.0800523161888,1900.0,1885.0
2502,アサヒ,2025-07-30,1913.5,1910.0,-0.0052199084,1903.5377700030804,1910.0,1913.5
2502,アサヒ,2025-07-31,1919.0,1919.5,-0.014291227,1891.770155787468,1919.5,1919.0
2502,アサヒ,2025-08-01,1931.0,1979.0,-0.0036140522,1924.0338952541351,1979.0,1931.0
2502,アサヒ,2025-08-04,1904.0,1979.5,-0.004124981,1896.1622304916382,1979.5,1904.0
2502,アサヒ,2025-08-05,1900.0,1952.0,-0.0011614521,1897.7944791316986,1952.0,1900.0
2502,アサヒ,2025-08-06,1910.0,1922.5,7.48217e-05,1910.1429891586304,1922.5,1910.0
2502,アサヒ,2025-08-07,1919.5,1910.0,0.0038982548,1926.9973604083061,1910.0,1919.5
2502,アサヒ,2025-08-08,1979.0,1905.0,0.0057054115,1990.3232210874557,1905.0,1979.0
2502,アサヒ,2025-08-12,1979.5,1923.0,0.00640226,1992.2138496637344,1923.0,1979.5
2502,アサヒ,2025-08-13,1952.0,1932.5,0.0059634456,1963.6753158569336,1932.5,1952.0
2502,アサヒ,2025-08-14,1922.5,1910.5,0.0045615295,1931.2895059585571,1910.5,1922.5
2502,アサヒ,2025-08-15,1910.0,1916.0,0.0011312849,1912.1619141101837,1916.0,1910.0
2502,アサヒ,2025-08-18,1905.0,1882.0,0.002009826,1908.832660317421,1882.0,1905.0
2502,アサヒ,2025-08-19,1923.0,1856.5,0.0029406056,1928.6631317138672,1856.5,1923.0
2502,アサヒ,2025-08-20,1932.5,1854.5,0.0010118746,1934.4565489888191,1854.5,1932.5
2502,アサヒ,2025-08-21,1910.5,1874.0,-0.0005174443,1909.5117955803871,1874.0,1910.5
2502,アサヒ,2025-08-22,1916.0,1856.5,-0.0007036864,1914.6521821022034,1856.5,1916.0
2502,アサヒ,2025-08-25,1882.0,1896.5,-0.002259435,1877.7524579763412,1896.5,1882.0
2502,アサヒ,2025-08-26,1856.5,1953.5,-0.0031442074,1850.6718579232693,1953.5,1856.5
2502,アサヒ,2025-08-27,1854.5,1898.5,0.0026294524,1859.382632136345,1898.5,1854.5
2502,アサヒ,2025-08-28,1874.0,1887.5,0.00022878863,1874.4289245605469,1887.5,1874.0
2502,アサヒ,2025-08-29,1856.5,1896.5,0.00080248306,1857.9903153181076,1896.5,1856.5
2502,アサヒ,2025-09-01,1896.5,1879.5,0.00015700454,1896.7977479100227,1879.5,1896.5
2502,アサヒ,2025-09-02,1953.5,1866.0,0.0045034965,1962.3173592686653,1866.0,1953.5
2502,アサヒ,2025-09-03,1898.5,1854.0,0.0058716275,1909.6801505088806,1854.0,1898.5
2502,アサヒ,2025-09-04,1887.5,1841.0,0.00401393,1895.0915291905403,1841.0,1887.5
2502,アサヒ,2025-09-05,1896.5,1819.0,0.004067724,1904.2301416397095,1819.0,1896.5
2502,アサヒ,2025-09-08,1879.5,1815.0,0.0023341423,1883.8921278119087,1815.0,1879.5
2502,アサヒ,2025-09-09,1866.0,1801.0,0.00015678948,1866.292737007141,1801.0,1866.0
2502,アサヒ,2025-09-10,1854.0,1790.0,9.702576e-08,1854.0002210140228,1790.0,1854.0
2502,アサヒ,2025-09-11,1841.0,1780.0,-0.00014118824,1840.7400445342064,1780.0,1841.0
2502,アサヒ,2025-09-12,1819.0,1766.0,-0.003541495,1812.569559454918,1766.0,1819.0
2502,アサヒ,2025-09-16,1815.0,1787.0,-0.0011143339,1812.9786112904549,1787.0,1815.0
2502,アサヒ,2025-09-17,1801.0,1800.0,-0.0023473243,1796.7773604393005,1800.0,1801.0
2503,キリンＨＤ,2025-01-06,1981.9725341796875,1904.42138671875,-0.0005886317,1980.8063077415572,1904.42138671875,1981.9725341796875
2503,キリンＨＤ,2025-01-07,1972.1558837890625,1906.3846435546875,0.0039375788,1979.9367302811006,1906.3846435546875,1972.1558837890625
2503,キリンＨＤ,2025-01-08,1955.4676513671875,1881.8431396484373,-0.0020010592,1951.5585147405145,1881.8431396484373,1955.4676513671875
2503,キリンＨＤ,2025-01-09,1944.1785888671875,1879.8798828125,0.005867146,1955.6189307574823,1879.8798828125,1944.1785888671875
2503,キリンＨＤ,2025-01-10,1938.7794189453125,1895.58642578125,-0.0003288802,1938.141757438556,1895.58642578125,1938.7794189453125
2503,キリンＨＤ,2025-01-14,1904.42138671875,1884.7880859375,0.0003170763,1905.0254995000432,1884.7880859375,1904.42138671875
2503,キリンＨＤ,2025-01-15,1906.3846435546875,1891.1689453125,-8.516964e-05,1906.2222671714044,1891.1689453125,1906.3846435546875
2503,キリンＨＤ,2025-01-16,1881.8431396484373,1889.6964111328125,-0.0014653662,1879.0876551527615,1889.6964111328125,1881.8431396484373
2503,キリンＨＤ,2025-01-17,1879.8798828125,1900.4947509765625,0.00015612727,1880.1734526928049,1900.4947509765625,1879.8798828125
2503,キリンＨＤ,2025-01-20,1895.58642578125,1946.1419677734373,-0.012898201,1871.2936974377662,1946.1419677734373,1895.58642578125
2503,キリンＨＤ,2025-01-21,1884.7880859375,1956.940185546875,-0.011977911,1862.3470725480001,1956.940185546875,1884.7880859375
2503,キリンＨＤ,2025-01-22,1891.1689453125,1940.251953125,-0.011743201,1869.0905620173435,1940.251953125,1891.1689453125
2503,キリンＨＤ,2025-01-23,1889.6964111328125,1939.270263671875,-0.008609053,1873.4977415166213,1939.270263671875,1889.6964111328125
2503,キリンＨＤ,2025-01-24,1900.4947509765625,1928.4720458984373,-0.012599492,1876.6997347831348,1928.4720458984373,1900.4947509765625
2503,キリンＨＤ,2025-01-27,1946.1419677734373,1897.5496826171875,-0.0057642707,1934.9561744956734,1897.5496826171875,1946.1419677734373
2503,キリンＨＤ,2025-01-28,1956.940185546875,1882.8248291015625,-0.0049566724,1947.2643216126162,1882.8248291015625,1956.940185546875
2503,キリンＨＤ,2025-01-29,1940.251953125,1874.480712890625,-0.0066764634,1927.3411228779005,1874.480712890625,1940.251953125
2503,キリンＨＤ,2025-01-30,1939.270263671875,1887.2423095703125,-0.005300983,1929.0173580850387,1887.2423095703125,1939.270263671875
2503,キリンＨＤ,2025-01-31,1928.4720458984373,1877.91650390625,-0.003362199,1921.9989829783005,1877.91650390625,1928.4720458984373
2503,キリンＨＤ,2025-02-03,1897.5496826171875,1880.37060546875,0.00026612738,1898.0545734037878,1880.37060546875,1897.5496826171875
2503,キリンＨＤ,2025-02-04,1882.8248291015625,1876.4439697265625,0.0044418783,1891.2066977522336,1876.4439697265625,1882.8248291015625
2503,キリンＨＤ,2025-02-05,1874.480712890625,1909.32958984375,0.008737597,1890.9310609247186,1909.32958984375,1874.480712890625
2503,キリンＨＤ,2025-02-06,1887.2423095703125,1905.4029541015625,0.0071685803,1900.8196603515826,1905.4029541015625,1887.2423095703125
2503,キリンＨＤ,2025-02-07,1877.91650390625,1935.3436279296875,0.009134702,1895.1491909787292,1935.3436279296875,1877.91650390625
2503,キリンＨＤ,2025-02-10,1880.37060546875,1931.9078369140625,0.0071047037,1893.7776983122458,1931.9078369140625,1880.37060546875
2503,キリンＨＤ,2025-02-12,1876.4439697265625,1969.2109375,-0.0037838847,1869.3572610133997,1969.2109375,1876.4439697265625
2503,キリンＨＤ,2025-02-13,1909.32958984375,1964.79345703125,-0.010147146,1890.053200050752,1964.79345703125,1909.32958984375
2503,キリンＨＤ,2025-02-14,1905.4029541015625,1980.9908447265625,-0.01470747,1877.5843382720705,1980.9908447265625,1905.4029541015625
2503,キリンＨＤ,2025-02-17,1935.3436279296875,1994.2432861328125,-0.015246471,1906.0601805851184,1994.2432861328125,1935.3436279296875
2503,キリンＨＤ,2025-02-18,1931.9078369140625,2019.7664794921875,-0.01480477,1903.5170912197427,2019.7664794921875,1931.9078369140625
2503,キリンＨＤ,2025-02-19,1969.2109375,2016.3306884765625,-0.008806549,1951.9452046807855,2016.3306884765625,1969.2109375
2503,キリンＨＤ,2025-02-20,1964.79345703125,1989.3349609375,-0.0017795354,1961.3002756097121,1989.3349609375,1964.79345703125
2503,キリンＨＤ,2025-02-21,1980.9908447265625,2018.2939453125,-0.007184958,1966.8084695135476,2018.2939453125,1980.9908447265625
2503,キリンＨＤ,2025-02-25,1994.2432861328125,2029.0921630859373,-0.0046757283,1984.9404636441104,2029.0921630859373,1994.2432861328125
2503,キリンＨＤ,2025-02-26,2019.7664794921875,2027.12890625,-0.00609323,2007.4969503706452,2027.12890625,2019.7664794921875
2503,キリンＨＤ,2025-02-27,2016.3306884765625,2043.817138671875,-0.0021208222,2012.0589154963964,2043.817138671875,2016.3306884765625
2503,キリンＨＤ,2025-02-28,1989.3349609375,2025.16552734375,-0.0003971669,1988.5450235897442,2025.16552734375,1989.3349609375
2503,キリンＨＤ,2025-03-03,2018.2939453125,2028.110595703125,-0.0017657443,2014.7331946797785,2028.110595703125,2018.2939453125
2503,キリンＨＤ,2025-03-04,2029.0921630859373,2035.4730224609373,0.01718018,2064.25353003772,2035.4730224609373,2029.0921630859373
2503,キリンＨＤ,2025-03-05,2027.12890625,2008.9681396484373,0.002529264,2032.2625740151852,2008.9681396484373,2027.12890625
2503,キリンＨＤ,2025-03-06,2043.817138671875,1997.6790771484373,-0.0076409634,2028.259988564605,1997.6790771484373,2043.817138671875
2503,キリンＨＤ,2025-03-07,2025.16552734375,2002.0965576171875,-0.006264579,2012.5184548022517,2002.0965576171875,2025.16552734375
2503,キリンＨＤ,2025-03-10,2028.110595703125,2006.023193359375,-0.0015992322,2024.86991567316,2006.023193359375,2028.110595703125
2503,キリンＨＤ,2025-03-11,2035.4730224609373,2022.2205810546875,-0.0026622536,2030.0612598872247,2022.2205810546875,2035.4730224609373
2503,キリンＨＤ,2025-03-12,2008.9681396484373,2036.945556640625,-0.0030301453,2002.8899427194262,2036.945556640625,2008.9681396484373
2503,キリンＨＤ,2025-03-13,1997.6790771484373,2042.3446044921875,-0.0003412022,1996.9976340914652,2042.3446044921875,1997.6790771484373
2503,キリンＨＤ,2025-03-14,2002.0965576171875,2032.0372314453125,-0.0001488015,2001.798699318897,2032.0372314453125,2002.0965576171875
2503,キリンＨＤ,2025-03-17,2006.023193359375,2039.399658203125,0.002880416,2011.8098207989824,2039.399658203125,2006.023193359375
2503,キリンＨＤ,2025-03-18,2022.2205810546875,2042.3446044921875,0.015392042,2053.5875581914297,2042.3446044921875,2022.2205810546875
2503,キリンＨＤ,2025-03-19,2036.945556640625,2084.55615234375,0.010056347,2057.533047684934,2084.55615234375,2036.945556640625
2503,キリンＨＤ,2025-03-21,2042.3446044921875,2069.34033203125,0.023351032,2090.596733149898,2069.34033203125,2042.3446044921875
2503,キリンＨＤ,2025-03-24,2032.0372314453125,2039.399658203125,0.021084918,2075.3374651858903,2039.399658203125,2032.0372314453125
2503,キリンＨＤ,2025-03-25,2039.399658203125,2034.982177734375,0.021416498,2083.5474670806434,2034.982177734375,2039.399658203125
2503,キリンＨＤ,2025-03-26,2042.3446044921875,1993.2615966796875,0.007487172,2057.6934598566295,1993.2615966796875,2042.3446044921875
2503,キリンＨＤ,2025-03-27,2084.55615234375,1989.3349609375,0.008581827,2102.5225908535067,1989.3349609375,2084.55615234375
2503,キリンＨＤ,2025-03-28,2069.34033203125,2041.363037109375,0.004154273,2077.954804627283,2041.363037109375,2069.34033203125
2503,キリンＨＤ,2025-03-31,2039.399658203125,1975.5916748046875,0.0050333207,2049.69048930789,1975.5916748046875,2039.399658203125
2503,キリンＨＤ,2025-04-01,2034.982177734375,1993.2615966796875,0.006190192,2047.618142089108,1993.2615966796875,2034.982177734375
2503,キリンＨＤ,2025-04-02,1993.2615966796875,1962.33935546875,0.004333096,2001.9174467854318,1962.33935546875,1993.2615966796875
2503,キリンＨＤ,2025-04-03,1989.3349609375,2069.34033203125,0.0015194528,1992.3597735675285,2069.34033203125,1989.3349609375
2503,キリンＨＤ,2025-04-04,2041.363037109375,2039.399658203125,0.0023881411,2046.2438967746857,2039.399658203125,2041.363037109375
2503,キリンＨＤ,2025-04-07,1975.5916748046875,2073.266845703125,-0.0025015292,1970.6557619432933,2073.266845703125,1975.5916748046875
2503,キリンＨＤ,2025-04-08,1993.2615966796875,2081.1201171875,-0.005007794,1983.3045651975553,2081.1201171875,1993.2615966796875
2503,キリンＨＤ,2025-04-09,1962.33935546875,2105.66162109375,-0.010844918,1941.1731013784593,2105.66162109375,1962.33935546875
2503,キリンＨＤ,2025-04-10,2069.34033203125,2113.51513671875,-0.010178245,2048.3849694102537,2113.51513671875,2069.34033203125
2503,キリンＨＤ,2025-04-11,2039.399658203125,2115.96923828125,-0.0070740827,2025.0236377371912,2115.96923828125,2039.399658203125
2503,キリンＨＤ,2025-04-14,2073.266845703125,2112.533447265625,-0.009130374,2054.4233084340667,2112.533447265625,2073.266845703125
2503,キリンＨＤ,2025-04-15,2081.1201171875,2116.950927734375,-0.0067166463,2067.188935868675,2116.950927734375,2081.1201171875
2503,キリンＨＤ,2025-04-16,2105.66162109375,2138.056640625,-0.0041517136,2096.937614722119,2138.056640625,2105.66162109375
2503,キリンＨＤ,2025-04-17,2113.51513671875,2099.281005859375,-0.0030533604,2107.071625129698,2099.281005859375,2113.51513671875
2503,キリンＨＤ,2025-04-18,2115.96923828125,2098.29931640625,-0.0011007558,2113.6415381275583,2098.29931640625,2115.96923828125
2503,キリンＨＤ,2025-04-21,2112.533447265625,2114.005859375,0.0055938894,2124.3839815173123,2114.005859375,2112.533447265625
2503,キリンＨＤ,2025-04-22,2116.950927734375,2119.405029296875,0.011164807,2140.7187176079606,2119.405029296875,2116.950927734375
2503,キリンＨＤ,2025-04-23,2138.056640625,2122.349853515625,0.013281136,2166.6420274344273,2122.349853515625,2138.056640625
2503,キリンＨＤ,2025-04-24,2099.281005859375,2107.625,0.02106032,2143.9613188250223,2107.625,2099.281005859375
2503,キリンＨＤ,2025-04-25,2098.29931640625,2107.13427734375,0.020601194,2141.9751976775005,2107.13427734375,2098.29931640625
2503,キリンＨＤ,2025-04-28,2114.005859375,2123.33154296875,0.0049938373,2124.5892350757495,2123.33154296875,2114.005859375
2503,キリンＨＤ,2025-04-30,2119.405029296875,2142.47412109375,0.0072824215,2134.8956757970154,2142.47412109375,2119.405029296875
2503,キリンＨＤ,2025-05-01,2122.349853515625,2126.767333984375,0.008764443,2141.0326674679527,2126.767333984375,2122.349853515625
2503,キリンＨＤ,2025-05-02,2107.625,2112.533447265625,0.010669699,2130.2333431243896,2112.533447265625,2107.625
2503,キリンＨＤ,2025-05-07,2107.13427734375,2038.41796875,0.010245344,2128.833826162445,2038.41796875,2107.13427734375
2503,キリンＨＤ,2025-05-08,2123.33154296875,2045.7803955078125,0.002440727,2128.5202671646257,2045.7803955078125,2123.33154296875
2503,キリンＨＤ,2025-05-09,2142.47412109375,2051.67041015625,-0.001304654,2139.6806527734443,2051.67041015625,2142.47412109375
2503,キリンＨＤ,2025-05-12,2126.767333984375,2058.05126953125,-0.0013282844,2123.9442727251153,2058.05126953125,2126.767333984375
2503,キリンＨＤ,2025-05-13,2112.533447265625,2019.7664794921875,-0.0026841217,2106.8707166796667,2019.7664794921875,2112.533447265625
